,px,human,elephant,giraffe,unknown,all
0,0.0,1.0,1.0,1.0,1.0,1.0
1,0.001001001001001001,1.0,1.0,1.0,1.0,1.0
2,0.002002002002002002,1.0,1.0,1.0,1.0,1.0
3,0.003003003003003003,1.0,1.0,1.0,1.0,1.0
4,0.004004004004004004,1.0,1.0,1.0,1.0,1.0
5,0.005005005005005005,1.0,1.0,1.0,1.0,1.0
6,0.006006006006006006,1.0,1.0,1.0,1.0,1.0
7,0.007007007007007007,1.0,1.0,1.0,1.0,1.0
8,0.008008008008008008,1.0,1.0,1.0,1.0,1.0
9,0.009009009009009009,1.0,1.0,1.0,1.0,1.0
10,0.01001001001001001,1.0,1.0,1.0,1.0,1.0
11,0.011011011011011011,1.0,1.0,1.0,1.0,1.0
12,0.012012012012012012,1.0,1.0,1.0,1.0,1.0
13,0.013013013013013013,1.0,1.0,1.0,1.0,1.0
14,0.014014014014014014,1.0,1.0,1.0,1.0,1.0
15,0.015015015015015015,1.0,1.0,1.0,1.0,1.0
16,0.016016016016016016,1.0,1.0,1.0,1.0,1.0
17,0.017017017017017015,1.0,1.0,0.9375,1.0,0.984375
18,0.018018018018018018,0.9965156794425087,1.0,0.9375,1.0,0.9835039198606272
19,0.01901901901901902,0.9965156794425087,1.0,0.9375,1.0,0.9835039198606272
20,0.02002002002002002,0.9965156794425087,1.0,0.9375,1.0,0.9835039198606272
21,0.02102102102102102,0.9965156794425087,1.0,0.9375,1.0,0.9835039198606272
22,0.022022022022022022,0.9965156794425087,1.0,0.9375,1.0,0.9835039198606272
23,0.023023023023023025,0.9965156794425087,1.0,0.9375,1.0,0.9835039198606272
24,0.024024024024024024,0.9965156794425087,1.0,0.9375,1.0,0.9835039198606272
25,0.025025025025025023,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
26,0.026026026026026026,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
27,0.02702702702702703,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
28,0.028028028028028028,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
29,0.029029029029029027,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
30,0.03003003003003003,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
31,0.031031031031031032,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
32,0.03203203203203203,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
33,0.03303303303303303,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
34,0.03403403403403403,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
35,0.035035035035035036,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
36,0.036036036036036036,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
37,0.037037037037037035,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
38,0.03803803803803804,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
39,0.03903903903903904,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
40,0.04004004004004004,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
41,0.04104104104104104,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
42,0.04204204204204204,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
43,0.043043043043043044,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
44,0.044044044044044044,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
45,0.04504504504504504,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
46,0.04604604604604605,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
47,0.04704704704704705,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
48,0.04804804804804805,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
49,0.04904904904904905,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
50,0.050050050050050046,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
51,0.05105105105105105,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
52,0.05205205205205205,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
53,0.05305305305305305,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
54,0.05405405405405406,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
55,0.055055055055055056,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
56,0.056056056056056056,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
57,0.057057057057057055,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
58,0.058058058058058054,0.9965156794425087,1.0,0.9145299145299145,1.0,0.9777613984931058
59,0.05905905905905906,0.993485342019544,1.0,0.9145299145299145,1.0,0.9770038141373646
60,0.06006006006006006,0.993485342019544,1.0,0.9145299145299145,1.0,0.9770038141373646
61,0.06106106106106106,0.993485342019544,1.0,0.9145299145299145,1.0,0.9770038141373646
62,0.062062062062062065,0.993485342019544,1.0,0.9145299145299145,1.0,0.9770038141373646
63,0.06306306306306306,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
64,0.06406406406406406,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
65,0.06506506506506507,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
66,0.06606606606606606,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
67,0.06706706706706707,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
68,0.06806806806806806,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
