,px,human,elephant,giraffe,unknown,all
0,0.0,0.2644591611479029,0.365026942464801,0.20713380409197898,0.16862652869238004,0.16862652869238004
1,0.001001001001001001,0.26449688324802884,0.3651466863519513,0.2072403233779703,0.1686912329559051,0.1686912329559051
2,0.002002002002002002,0.3245283210751193,0.45088451466820567,0.25268085634947873,0.22344086219664555,0.22344086219664555
3,0.003003003003003003,0.36372754245176253,0.4998704486753162,0.2870533283692737,0.25995759317576783,0.25995759317576783
4,0.004004004004004004,0.3926218545952886,0.5346356199281237,0.3194941474660867,0.2893479424437041,0.2893479424437041
5,0.005005005005005005,0.41708841141808306,0.5619454353351786,0.3446593959030668,0.3128007840433859,0.3128007840433859
6,0.006006006006006006,0.4364827483020756,0.5835734519316286,0.36468563742184307,0.33294940389492933,0.33294940389492933
7,0.007007007007007007,0.455363079590637,0.6026721642485208,0.38405141210832416,0.34944123401359733,0.34944123401359733
8,0.008008008008008008,0.4717584870477433,0.6201688145281165,0.40086967173098076,0.3608979933902496,0.3608979933902496
9,0.009009009009009009,0.4859147099443704,0.6349514123655888,0.41727944738059347,0.37448081903650016,0.37448081903650016
10,0.01001001001001001,0.4987876540787819,0.6483401549461563,0.4347219974868835,0.38580905574303404,0.38580905574303404
11,0.011011011011011011,0.5102744057244528,0.6614158869666773,0.44793918579858866,0.39485137102479745,0.39485137102479745
12,0.012012012012012012,0.5219529327116137,0.6733460572707675,0.4572357537287699,0.40311903506134766,0.40311903506134766
13,0.013013013013013013,0.5322952663167493,0.6833538356329918,0.4674719168532227,0.41064782416578516,0.41064782416578516
14,0.014014014014014014,0.5420659606982589,0.6927729370739907,0.4809575290232524,0.41886538471248724,0.41886538471248724
15,0.015015015015015015,0.5515103817027329,0.7028486067291211,0.49087248842897496,0.4261660381053293,0.4261660381053293
16,0.016016016016016016,0.5603114853122481,0.7111368900829838,0.49977202102858087,0.4316647970354943,0.4316647970354943
17,0.017017017017017015,0.5683566921076341,0.7179943985377063,0.5104458003385955,0.4377096820799768,0.4377096820799768
18,0.018018018018018018,0.5764761294819025,0.7256087442688737,0.5216668365677506,0.44251760321945943,0.44251760321945943
