,px,Banana plantation,all
0,0.0,0.292824074074074,0.292824074074074
1,0.001001001001001001,0.29296157299807346,0.29296157299807346
2,0.002002002002002002,0.3988892819914149,0.3988892819914149
3,0.003003003003003003,0.4639050379337431,0.4639050379337431
4,0.004004004004004004,0.5113788560848028,0.5113788560848028
5,0.005005005005005005,0.5470390143920475,0.5470390143920475
6,0.006006006006006006,0.5804686772039969,0.5804686772039969
7,0.007007007007007007,0.6019156676760927,0.6019156676760927
8,0.008008008008008008,0.6212812668188759,0.6212812668188759
9,0.009009009009009009,0.6373454414616874,0.6373454414616874
10,0.01001001001001001,0.6522836089509164,0.6522836089509164
11,0.011011011011011011,0.6626262749400037,0.6626262749400037
12,0.012012012012012012,0.673260539063025,0.673260539063025
13,0.013013013013013013,0.6834397832064156,0.6834397832064156
14,0.014014014014014014,0.6922622641491077,0.6922622641491077
15,0.015015015015015015,0.7029945021031552,0.7029945021031552
16,0.016016016016016016,0.7118960018472559,0.7118960018472559
17,0.017017017017017015,0.7176666928958134,0.7176666928958134
18,0.018018018018018018,0.7225196127479898,0.7225196127479898
19,0.01901901901901902,0.7282315891168721,0.7282315891168721
20,0.02002002002002002,0.7333442896941144,0.7333442896941144
21,0.02102102102102102,0.7382851000805619,0.7382851000805619
22,0.022022022022022022,0.7431905732836931,0.7431905732836931
23,0.023023023023023025,0.747511031735718,0.747511031735718
24,0.024024024024024024,0.7502543578726413,0.7502543578726413
25,0.025025025025025023,0.7538122186438722,0.7538122186438722
26,0.026026026026026026,0.7576863905178454,0.7576863905178454
27,0.02702702702702703,0.7592301919523827,0.7592301919523827
28,0.028028028028028028,0.7603716438625582,0.7603716438625582
29,0.029029029029029027,0.763507447344583,0.763507447344583
30,0.03003003003003003,0.7648161673836369,0.7648161673836369
31,0.031031031031031032,0.7662258400520712,0.7662258400520712
32,0.03203203203203203,0.7682580855322302,0.7682580855322302
33,0.03303303303303303,0.7712658481118783,0.7712658481118783
34,0.03403403403403403,0.7735925479484046,0.7735925479484046
35,0.035035035035035036,0.7745006619099066,0.7745006619099066
36,0.036036036036036036,0.7761351067336585,0.7761351067336585
