,px,Banana plantation,all
0,0.0,0.2920524691358025,0.2920524691358025
1,0.001001001001001001,0.29218960574379654,0.29218960574379654
2,0.002002002002002002,0.3978340193406439,0.3978340193406439
3,0.003003003003003003,0.46328814293649073,0.46328814293649073
4,0.004004004004004004,0.5106979255174462,0.5106979255174462
5,0.005005005005005005,0.5470390143920475,0.5470390143920475
6,0.006006006006006006,0.5812467853503828,0.5812467853503828
7,0.007007007007007007,0.6035337205461897,0.6035337205461897
8,0.008008008008008008,0.6229558793979025,0.6229558793979025
9,0.009009009009009009,0.6399257873785363,0.6399257873785363
10,0.01001001001001001,0.6549280019601769,0.6549280019601769
11,0.011011011011011011,0.665312597676247,0.665312597676247
12,0.012012012012012012,0.6778219248290346,0.6778219248290346
13,0.013013013013013013,0.6880764167424156,0.6880764167424156
14,0.014014014014014014,0.6969587516942168,0.6969587516942168
15,0.015015015015015015,0.7077637999464603,0.7077637999464603
16,0.016016016016016016,0.7167256897838042,0.7167256897838042
17,0.017017017017017015,0.7225421459725514,0.7225421459725514
18,0.018018018018018018,0.7274347121544387,0.7274347121544387
19,0.01901901901901902,0.7341844358943943,0.7341844358943943
20,0.02002002002002002,0.739338929664366,0.739338929664366
21,0.02102102102102102,0.7453355717047965,0.7453355717047965
22,0.022022022022022022,0.7502878911731692,0.7502878911731692
23,0.023023023023023025,0.7546496091192788,0.7546496091192788
24,0.024024024024024024,0.7574191334594195,0.7574191334594195
25,0.025025025025025023,0.7610208054341825,0.7610208054341825
26,0.026026026026026026,0.7649320253998467,0.7649320253998467
27,0.02702702702702703,0.7675391407015197,0.7675391407015197
28,0.028028028028028028,0.7686930845614643,0.7686930845614643
29,0.029029029029029027,0.7718632060022528,0.7718632060022528
30,0.03003003003003003,0.773186248558834,0.773186248558834
31,0.031031031031031032,0.7746113485615329,0.7746113485615329
32,0.03203203203203203,0.7766658347583012,0.7766658347583012
33,0.03303303303303303,0.7797065140282875,0.7797065140282875
34,0.03403403403403403,0.7820586770641192,0.7820586770641192
35,0.035035035035035036,0.7829767293453092,0.7829767293453092
36,0.036036036036036036,0.7846290613901145,0.7846290613901145
37,0.037037037037037035,0.7863725599406405,0.7863725599406405
38,0.03803803803803804,0.78846875531803,0.78846875531803
39,0.03903903903903904,0.790131096493454,0.790131096493454
40,0.04004004004004004,0.7895387865423745,0.7895387865423745
41,0.04104104104104104,0.790494666326395,0.790494666326395
42,0.04204204204204204,0.7923480290862298,0.7923480290862298
43,0.043043043043043044,0.794289206130838,0.794289206130838
44,0.044044044044044044,0.7948649921249399,0.7948649921249399
45,0.04504504504504504,0.7961079316318409,0.7961079316318409
46,0.04604604604604605,0.797647543261991,0.797647543261991
47,0.04704704704704705,0.7986554596768731,0.7986554596768731
48,0.04804804804804805,0.800115433589672,0.800115433589672
