,px,Banana plantation,all
0,0.0,0.09786731331219298,0.09786731331219298
1,0.001001001001001001,0.09793807539350714,0.09793807539350714
2,0.002002002002002002,0.16156206825723016,0.16156206825723016
3,0.003003003003003003,0.21139179058881902,0.21139179058881902
4,0.004004004004004004,0.25326518015836635,0.25326518015836635
5,0.005005005005005005,0.28839761855930407,0.28839761855930407
6,0.006006006006006006,0.3196265816502521,0.3196265816502521
7,0.007007007007007007,0.34748488658059706,0.34748488658059706
8,0.008008008008008008,0.3727780105508809,0.3727780105508809
9,0.009009009009009009,0.3977314451506298,0.3977314451506298
10,0.01001001001001001,0.41749680930005406,0.41749680930005406
11,0.011011011011011011,0.4339694521136693,0.4339694521136693
12,0.012012012012012012,0.4523250777860111,0.4523250777860111
13,0.013013013013013013,0.4703559075611371,0.4703559075611371
14,0.014014014014014014,0.48355447986327255,0.48355447986327255
15,0.015015015015015015,0.4986075959098271,0.4986075959098271
16,0.016016016016016016,0.5114471008662466,0.5114471008662466
17,0.017017017017017015,0.524930846573773,0.524930846573773
18,0.018018018018018018,0.5372724876734215,0.5372724876734215
19,0.01901901901901902,0.5496177790324244,0.5496177790324244
20,0.02002002002002002,0.5608993722689121,0.5608993722689121
21,0.02102102102102102,0.5720220088512944,0.5720220088512944
22,0.022022022022022022,0.5812351582160106,0.5812351582160106
23,0.023023023023023025,0.5881681068651959,0.5881681068651959
24,0.024024024024024024,0.5950755696308202,0.5950755696308202
25,0.025025025025025023,0.6005342350854836,0.6005342350854836
26,0.026026026026026026,0.6075660795721618,0.6075660795721618
27,0.02702702702702703,0.6149963212632511,0.6149963212632511
28,0.028028028028028028,0.6208197852175555,0.6208197852175555
29,0.029029029029029027,0.6265198040959675,0.6265198040959675
30,0.03003003003003003,0.633635837496774,0.633635837496774
31,0.031031031031031032,0.6402778705288271,0.6402778705288271
32,0.03203203203203203,0.6461999226980014,0.6461999226980014
33,0.03303303303303303,0.6505027046842297,0.6505027046842297
34,0.03403403403403403,0.658422227343676,0.658422227343676
35,0.035035035035035036,0.66303450971961,0.66303450971961
36,0.036036036036036036,0.6681137110845703,0.6681137110845703
37,0.037037037037037035,0.6717522109712999,0.6717522109712999
38,0.03803803803803804,0.6756359756886452,0.6756359756886452
39,0.03903903903903904,0.6803244436888122,0.6803244436888122
40,0.04004004004004004,0.6845269386208718,0.6845269386208718
41,0.04104104104104104,0.6890873671707073,0.6890873671707073
42,0.04204204204204204,0.6914768040443805,0.6914768040443805
43,0.043043043043043044,0.6936510677908084,0.6936510677908084
44,0.044044044044044044,0.6957733834019802,0.6957733834019802
45,0.04504504504504504,0.697096662637803,0.697096662637803
46,0.04604604604604605,0.7004226003529419,0.7004226003529419
47,0.04704704704704705,0.705782719462609,0.705782719462609
48,0.04804804804804805,0.7089377306280545,0.7089377306280545
49,0.04904904904904905,0.712444319834049,0.712444319834049
50,0.050050050050050046,0.7149329621761656,0.7149329621761656
51,0.05105105105105105,0.7169446663337931,0.7169446663337931
52,0.05205205205205205,0.7216835206864037,0.7216835206864037
53,0.05305305305305305,0.7228854046019785,0.7228854046019785
54,0.05405405405405406,0.7239466692341489,0.7239466692341489
55,0.055055055055055056,0.7259731295153092,0.7259731295153092
56,0.056056056056056056,0.7287267644223682,0.7287267644223682
57,0.057057057057057055,0.7310960236616633,0.7310960236616633
58,0.058058058058058054,0.7335265562885763,0.7335265562885763
59,0.05905905905905906,0.7357230713098668,0.7357230713098668
60,0.06006006006006006,0.7360356700804054,0.7360356700804054
61,0.06106106106106106,0.7383237888814382,0.7383237888814382
62,0.062062062062062065,0.739191207730491,0.739191207730491
63,0.06306306306306306,0.7396417833528479,0.7396417833528479
64,0.06406406406406406,0.7414181249089765,0.7414181249089765
65,0.06506506506506507,0.7421847936144559,0.7421847936144559
66,0.06606606606606606,0.7433563382351089,0.7433563382351089
67,0.06706706706706707,0.7460129931638527,0.7460129931638527
68,0.06806806806806806,0.7474619191823223,0.7474619191823223
69,0.06906906906906907,0.749480333156002,0.749480333156002
70,0.07007007007007007,0.751474520236869,0.751474520236869
71,0.07107107107107107,0.7523770012016031,0.7523770012016031
72,0.07207207207207207,0.7527438379722636,0.7527438379722636
73,0.07307307307307308,0.7532380369934426,0.7532380369934426
74,0.07407407407407407,0.7548805275808135,0.7548805275808135
75,0.07507507507507508,0.7554526853043564,0.7554526853043564
76,0.07607607607607608,0.756347182762401,0.756347182762401
77,0.07707707707707707,0.7580955424817505,0.7580955424817505
78,0.07807807807807808,0.7609830060581182,0.7609830060581182
79,0.07907907907907907,0.762221012543148,0.762221012543148
80,0.08008008008008008,0.7648301863614066,0.7648301863614066
81,0.08108108108108109,0.765665238342186,0.765665238342186
82,0.08208208208208208,0.7665996203795421,0.7665996203795421
83,0.08308308308308308,0.7666061408714087,0.7666061408714087
84,0.08408408408408408,0.768756628242402,0.768756628242402
85,0.08508508508508508,0.7689031839173561,0.7689031839173561
86,0.08608608608608609,0.7690496949787394,0.7690496949787394
87,0.08708708708708708,0.7695516485353979,0.7695516485353979
88,0.08808808808808809,0.7700916113671841,0.7700916113671841
89,0.0890890890890891,0.7705491755226042,0.7705491755226042
90,0.09009009009009009,0.7720601804382051,0.7720601804382051
91,0.09109109109109109,0.7729968795870765,0.7729968795870765
92,0.0920920920920921,0.7731798558159928,0.7731798558159928
93,0.09309309309309309,0.773699457642013,0.773699457642013
94,0.0940940940940941,0.7752959392530776,0.7752959392530776
95,0.09509509509509509,0.7768175676059538,0.7768175676059538
96,0.0960960960960961,0.7775340625471542,0.7775340625471542
97,0.0970970970970971,0.7784221699101895,0.7784221699101895
98,0.0980980980980981,0.7792949515414689,0.7792949515414689
99,0.0990990990990991,0.7805678375754153,0.7805678375754153
100,0.10010010010010009,0.7807451379731473,0.7807451379731473
101,0.1011011011011011,0.780922372105656,0.780922372105656
102,0.1021021021021021,0.7814864957653476,0.7814864957653476
103,0.1031031031031031,0.7819873090076921,0.7819873090076921
104,0.1041041041041041,0.7829142914682609,0.7829142914682609
105,0.10510510510510511,0.7836242307629089,0.7836242307629089
106,0.1061061061061061,0.7848438622136304,0.7848438622136304
107,0.10710710710710711,0.7849946851720663,0.7849946851720663
108,0.10810810810810811,0.7858603121240675,0.7858603121240675
109,0.1091091091091091,0.7865353411115226,0.7865353411115226
