,px,Banana plantation,all
0,0.0,0.09761860349437294,0.09761860349437294
1,0.001001001001001001,0.09768918574828857,0.09768918574828857
2,0.002002002002002002,0.16156206825723016,0.16156206825723016
3,0.003003003003003003,0.21084836696262668,0.21084836696262668
4,0.004004004004004004,0.25326518015836635,0.25326518015836635
5,0.005005005005005005,0.28839761855930407,0.28839761855930407
6,0.006006006006006006,0.32045786014609146,0.32045786014609146
7,0.007007007007007007,0.34748488658059706,0.34748488658059706
8,0.008008008008008008,0.37180849686934414,0.37180849686934414
9,0.009009009009009009,0.3965549980213186,0.3965549980213186
10,0.01001001001001001,0.41640816051439555,0.41640816051439555
11,0.011011011011011011,0.43340291235895173,0.43340291235895173
12,0.012012012012012012,0.4517345750734968,0.4517345750734968
13,0.013013013013013013,0.4703559075611371,0.4703559075611371
14,0.014014014014014014,0.48355447986327255,0.48355447986327255
15,0.015015015015015015,0.4986075959098271,0.4986075959098271
16,0.016016016016016016,0.5114471008662466,0.5114471008662466
17,0.017017017017017015,0.524930846573773,0.524930846573773
18,0.018018018018018018,0.5372724876734215,0.5372724876734215
19,0.01901901901901902,0.5496177790324244,0.5496177790324244
20,0.02002002002002002,0.5608993722689121,0.5608993722689121
21,0.02102102102102102,0.5720220088512944,0.5720220088512944
22,0.022022022022022022,0.5812351582160106,0.5812351582160106
23,0.023023023023023025,0.5881681068651959,0.5881681068651959
24,0.024024024024024024,0.5950755696308202,0.5950755696308202
25,0.025025025025025023,0.6005342350854836,0.6005342350854836
26,0.026026026026026026,0.6075660795721618,0.6075660795721618
27,0.02702702702702703,0.6149963212632511,0.6149963212632511
28,0.028028028028028028,0.6208197852175555,0.6208197852175555
29,0.029029029029029027,0.6265198040959675,0.6265198040959675
30,0.03003003003003003,0.633635837496774,0.633635837496774
31,0.031031031031031032,0.6402778705288271,0.6402778705288271
32,0.03203203203203203,0.6461999226980014,0.6461999226980014
33,0.03303303303303303,0.6505027046842297,0.6505027046842297
34,0.03403403403403403,0.658422227343676,0.658422227343676
35,0.035035035035035036,0.66303450971961,0.66303450971961
36,0.036036036036036036,0.6681137110845703,0.6681137110845703
37,0.037037037037037035,0.6717522109712999,0.6717522109712999
38,0.03803803803803804,0.6756359756886452,0.6756359756886452
39,0.03903903903903904,0.6803244436888122,0.6803244436888122
40,0.04004004004004004,0.6845269386208718,0.6845269386208718
41,0.04104104104104104,0.6890873671707073,0.6890873671707073
42,0.04204204204204204,0.6914768040443805,0.6914768040443805
43,0.043043043043043044,0.6936510677908084,0.6936510677908084
44,0.044044044044044044,0.6948518292517789,0.6948518292517789
45,0.04504504504504504,0.696173355799872,0.696173355799872
46,0.04604604604604605,0.6994948882994944,0.6994948882994944
47,0.04704704704704705,0.704847907913652,0.704847907913652
48,0.04804804804804805,0.7079987402563618,0.7079987402563618
49,0.04904904904904905,0.7115006849733417,0.7115006849733417
50,0.050050050050050046,0.7139860311004357,0.7139860311004357
51,0.05105105105105105,0.715995070749245,0.715995070749245
52,0.05205205205205205,0.7207276484735741,0.7207276484735741
53,0.05305305305305305,0.7219279404899229,0.7219279404899229
54,0.05405405405405406,0.7229877994735738,0.7229877994735738
55,0.055055055055055056,0.7250115757013817,0.7250115757013817
56,0.056056056056056056,0.7277615634098883,0.7277615634098883
57,0.057057057057057055,0.7301273946270125,0.7301273946270125
58,0.058058058058058054,0.732553709396947,0.732553709396947
59,0.05905905905905906,0.7347473112683417,0.7347473112683417
60,0.06006006006006006,0.7350581990710024,0.7350581990710024
61,0.06106106106106106,0.7373432792016488,0.7373432792016488
62,0.062062062062062065,0.7382095461000387,0.7382095461000387
63,0.06306306306306306,0.7386595233483952,0.7386595233483952
64,0.06406406406406406,0.740433505885193,0.740433505885193
65,0.06506506506506507,0.741199156438341,0.741199156438341
66,0.06606606606606606,0.7423161207973156,0.7423161207973156
67,0.06706706706706707,0.7440315509509343,0.7440315509509343
68,0.06806806806806806,0.745476628560324,0.745476628560324
69,0.06906906906906907,0.7484836837768054,0.7484836837768054
70,0.07007007007007007,0.7504752190131496,0.7504752190131496
71,0.07107107107107107,0.7513764998702179,0.7513764998702179
72,0.07207207207207207,0.7517428488260242,0.7517428488260242
73,0.07307307307307308,0.7532380369934426,0.7532380369934426
74,0.07407407407407407,0.7548805275808135,0.7548805275808135
75,0.07507507507507508,0.7554526853043564,0.7554526853043564
76,0.07607607607607608,0.756347182762401,0.756347182762401
77,0.07707707707707707,0.7580955424817505,0.7580955424817505
