,px,Banana plantation,all
0,0.0,0.10947893569844788,0.10947893569844788
1,0.001001001001001001,0.1095374775524453,0.1095374775524453
2,0.002002002002002002,0.1708211156596281,0.1708211156596281
3,0.003003003003003003,0.21482319571538727,0.21482319571538727
4,0.004004004004004004,0.24978662471234853,0.24978662471234853
5,0.005005005005005005,0.2797039926711016,0.2797039926711016
6,0.006006006006006006,0.308968398528991,0.308968398528991
7,0.007007007007007007,0.33356862459327286,0.33356862459327286
8,0.008008008008008008,0.3563789136578919,0.3563789136578919
9,0.009009009009009009,0.37874293098513373,0.37874293098513373
10,0.01001001001001001,0.39841388385796905,0.39841388385796905
11,0.011011011011011011,0.415509443244064,0.415509443244064
12,0.012012012012012012,0.4336089999176579,0.4336089999176579
13,0.013013013013013013,0.4515914425228679,0.4515914425228679
14,0.014014014014014014,0.4666267300855401,0.4666267300855401
15,0.015015015015015015,0.4786132503706871,0.4786132503706871
16,0.016016016016016016,0.4903685085415712,0.4903685085415712
17,0.017017017017017015,0.5005443737816405,0.5005443737816405
18,0.018018018018018018,0.5127995668670515,0.5127995668670515
19,0.01901901901901902,0.5220966492053354,0.5220966492053354
20,0.02002002002002002,0.5327589634576162,0.5327589634576162
21,0.02102102102102102,0.5434812148093383,0.5434812148093383
22,0.022022022022022022,0.553670691669372,0.553670691669372
23,0.023023023023023025,0.5618402428004866,0.5618402428004866
24,0.024024024024024024,0.5703315350193288,0.5703315350193288
25,0.025025025025025023,0.578998932000766,0.578998932000766
26,0.026026026026026026,0.5867618453436115,0.5867618453436115
27,0.02702702702702703,0.595319931222548,0.595319931222548
28,0.028028028028028028,0.6027605280034927,0.6027605280034927
29,0.029029029029029027,0.6090910883485408,0.6090910883485408
30,0.03003003003003003,0.6163986134265454,0.6163986134265454
31,0.031031031031031032,0.6216973185746646,0.6216973185746646
32,0.03203203203203203,0.626365334322352,0.626365334322352
33,0.03303303303303303,0.6324487784666228,0.6324487784666228
34,0.03403403403403403,0.6367823263800828,0.6367823263800828
35,0.035035035035035036,0.6411065811090365,0.6411065811090365
36,0.036036036036036036,0.6472770116485954,0.6472770116485954
37,0.037037037037037035,0.6506131764586016,0.6506131764586016
38,0.03803803803803804,0.6549067449079142,0.6549067449079142
39,0.03903903903903904,0.660704119299027,0.660704119299027
40,0.04004004004004004,0.6641470167890959,0.6641470167890959
41,0.04104104104104104,0.6699832697637379,0.6699832697637379
42,0.04204204204204204,0.6748619571365175,0.6748619571365175
43,0.043043043043043044,0.6785086447531421,0.6785086447531421
44,0.044044044044044044,0.6836534189509349,0.6836534189509349
45,0.04504504504504504,0.6861457300821803,0.6861457300821803
46,0.04604604604604605,0.6888948854937468,0.6888948854937468
47,0.04704704704704705,0.6928689008396604,0.6928689008396604
48,0.04804804804804805,0.6951215353195461,0.6951215353195461
49,0.04904904904904905,0.6984993192318538,0.6984993192318538
50,0.050050050050050046,0.7023287171904528,0.7023287171904528
51,0.05105105105105105,0.706546522089397,0.706546522089397
52,0.05205205205205205,0.7101111678112542,0.7101111678112542
53,0.05305305305305305,0.7131376376730023,0.7131376376730023
54,0.05405405405405406,0.7148939000787099,0.7148939000787099
55,0.055055055055055056,0.7171122030325198,0.7171122030325198
56,0.056056056056056056,0.7197209017212061,0.7197209017212061
