,px,Banana plantation,all
0,0.0,0.10906319290465631,0.10906319290465631
1,0.001001001001001001,0.10912151244781577,0.10912151244781577
2,0.002002002002002002,0.17016746343133868,0.17016746343133868
3,0.003003003003003003,0.21427236700842472,0.21427236700842472
4,0.004004004004004004,0.24914449971308802,0.24914449971308802
5,0.005005005005005005,0.2793426180035678,0.2793426180035678
6,0.006006006006006006,0.308166924084039,0.308166924084039
7,0.007007007007007007,0.3331354185873076,0.3331354185873076
8,0.008008008008008008,0.35591608389989465,0.35591608389989465
9,0.009009009009009009,0.3782510570487894,0.3782510570487894
10,0.01001001001001001,0.3989333282958542,0.3989333282958542
11,0.011011011011011011,0.4171431632043945,0.4171431632043945
12,0.012012012012012012,0.43588516264688437,0.43588516264688437
13,0.013013013013013013,0.4539620012762689,0.4539620012762689
14,0.014014014014014014,0.4696966427834714,0.4696966427834714
15,0.015015015015015015,0.4817620217547048,0.4817620217547048
16,0.016016016016016016,0.4935946171503973,0.4935946171503973
17,0.017017017017017015,0.5038374288723092,0.5038374288723092
18,0.018018018018018018,0.5161732482280189,0.5161732482280189
19,0.01901901901901902,0.5255314955816863,0.5255314955816863
20,0.02002002002002002,0.5362639566382585,0.5362639566382585
21,0.02102102102102102,0.5470567491172945,0.5470567491172945
22,0.022022022022022022,0.5573180611797105,0.5573180611797105
23,0.023023023023023025,0.5655414301707137,0.5655414301707137
24,0.024024024024024024,0.5740886597559514,0.5740886597559514
25,0.025025025025025023,0.5828181861696364,0.5828181861696364
26,0.026026026026026026,0.5906323060648755,0.5906323060648755
27,0.02702702702702703,0.5992468436976309,0.5992468436976309
28,0.028028028028028028,0.6067365209322756,0.6067365209322756
29,0.029029029029029027,0.6131088395909454,0.6131088395909454
30,0.03003003003003003,0.6204645673409687,0.6204645673409687
31,0.031031031031031032,0.625798224370012,0.625798224370012
32,0.03203203203203203,0.6313299208559506,0.6313299208559506
33,0.03303303303303303,0.637468213216358,0.637468213216358
34,0.03403403403403403,0.642686268478971,0.642686268478971
35,0.035035035035035036,0.6470506156358754,0.6470506156358754
36,0.036036036036036036,0.653278255465205,0.653278255465205
37,0.037037037037037035,0.6566453516045754,0.6566453516045754
38,0.03803803803803804,0.6609867810012238,0.6609867810012238
39,0.03903903903903904,0.6668379771705033,0.6668379771705033
40,0.04004004004004004,0.6703128378998701,0.6703128378998701
41,0.04104104104104104,0.6762032735944358,0.6762032735944358
42,0.04204204204204204,0.681127253820809,0.681127253820809
43,0.043043043043043044,0.6848077966275082,0.6848077966275082
44,0.044044044044044044,0.6900003339809835,0.6900003339809835
45,0.04504504504504504,0.6925157832792296,0.6925157832792296
46,0.04604604604604605,0.6953074708640344,0.6953074708640344
47,0.04704704704704705,0.6983971101548704,0.6983971101548704
48,0.04804804804804805,0.700667717782202,0.700667717782202
49,0.04904904904904905,0.7040724520980655,0.7040724520980655
50,0.050050050050050046,0.707932403763781,0.707932403763781
51,0.05105105105105105,0.7121838613613868,0.7121838613613868
52,0.05205205205205205,0.7157769484054929,0.7157769484054929
53,0.05305305305305305,0.7188275656331592,0.7188275656331592
54,0.05405405405405406,0.7205978407708272,0.7205978407708272
55,0.055055055055055056,0.7228338429503325,0.7228338429503325
56,0.056056056056056056,0.7254633557243008,0.7254633557243008
57,0.057057057057057055,0.7270441276049192,0.7270441276049192
58,0.058058058058058054,0.7295582482912214,0.7295582482912214
59,0.05905905905905906,0.7324374070455785,0.7324374070455785
60,0.06006006006006006,0.7356389224519593,0.7356389224519593
61,0.06106106106106106,0.7378053073913524,0.7378053073913524
62,0.062062062062062065,0.7395457624324626,0.7395457624324626
63,0.06306306306306306,0.7416271685998043,0.7416271685998043
64,0.06406406406406406,0.7450692101953315,0.7450692101953315
65,0.06506506506506507,0.7474092756389428,0.7474092756389428
66,0.06606606606606606,0.7520062202672037,0.7520062202672037
67,0.06706706706706707,0.7549715509671888,0.7549715509671888
68,0.06806806806806806,0.7584119665300253,0.7584119665300253
69,0.06906906906906907,0.7594775553699278,0.7594775553699278
70,0.07007007007007007,0.7621445025075291,0.7621445025075291
71,0.07107107107107107,0.7639751586858645,0.7639751586858645
72,0.07207207207207207,0.7658709462853941,0.7658709462853941
73,0.07307307307307308,0.7687744524840366,0.7687744524840366
74,0.07407407407407407,0.7699916211387824,0.7699916211387824
75,0.07507507507507508,0.7707425669069897,0.7707425669069897
76,0.07607607607607608,0.7722767712424898,0.7722767712424898
77,0.07707707707707707,0.7739435122194869,0.7739435122194869
78,0.07807807807807808,0.7750599556314068,0.7750599556314068
79,0.07907907907907907,0.7759938334357132,0.7759938334357132
80,0.08008008008008008,0.776868713991272,0.776868713991272
81,0.08108108108108109,0.7788568841240967,0.7788568841240967
82,0.08208208208208208,0.7801600670855445,0.7801600670855445
83,0.08308308308308308,0.7813995565843344,0.7813995565843344
84,0.08408408408408408,0.7835134122101522,0.7835134122101522
85,0.08508508508508508,0.78452551585799,0.78452551585799
86,0.08608608608608609,0.7856456822238468,0.7856456822238468
87,0.08708708708708708,0.7861606131701961,0.7861606131701961
88,0.08808808808808809,0.7884256044885481,0.7884256044885481
89,0.0890890890890891,0.7895834416273297,0.7895834416273297
90,0.09009009009009009,0.7908244911924056,0.7908244911924056
91,0.09109109109109109,0.7916371972137514,0.7916371972137514
92,0.0920920920920921,0.7924215711501372,0.7924215711501372
93,0.09309309309309309,0.7933606957926375,0.7933606957926375
