,px,human,elephant,giraffe,unknown,all
0,0.0,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
1,0.001001001001001001,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
2,0.002002002002002002,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
3,0.003003003003003003,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
4,0.004004004004004004,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
5,0.005005005005005005,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
6,0.006006006006006006,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
7,0.007007007007007007,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
8,0.008008008008008008,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
9,0.009009009009009009,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
10,0.01001001001001001,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
11,0.011011011011011011,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
12,0.012012012012012012,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
13,0.013013013013013013,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
14,0.014014014014014014,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
15,0.015015015015015015,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
16,0.016016016016016016,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
17,0.017017017017017015,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
18,0.018018018018018018,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
19,0.01901901901901902,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
20,0.02002002002002002,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
21,0.02102102102102102,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
22,0.022022022022022022,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
23,0.023023023023023025,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
24,0.024024024024024024,0.9939230249831195,1.0,1.0,1.0,0.9984807562457798
25,0.025025025025025023,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
26,0.026026026026026026,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
27,0.02702702702702703,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
