,px,Banana plantation,all
0,0.0,0.10759362714669976,0.10759362714669976
1,0.001001001001001001,0.10765351528193433,0.10765351528193433
2,0.002002002002002002,0.1773740658095072,0.1773740658095072
3,0.003003003003003003,0.23095395376249425,0.23095395376249425
4,0.004004004004004004,0.27661970263661345,0.27661970263661345
5,0.005005005005005005,0.3164525823808614,0.3164525823808614
6,0.006006006006006006,0.34951788562339187,0.34951788562339187
7,0.007007007007007007,0.3779659274502979,0.3779659274502979
8,0.008008008008008008,0.40092082046781563,0.40092082046781563
9,0.009009009009009009,0.4228669978166335,0.4228669978166335
10,0.01001001001001001,0.4430177747219595,0.4430177747219595
11,0.011011011011011011,0.4584074864872248,0.4584074864872248
12,0.012012012012012012,0.4761011400458966,0.4761011400458966
13,0.013013013013013013,0.49079110430152545,0.49079110430152545
14,0.014014014014014014,0.5059453355332775,0.5059453355332775
15,0.015015015015015015,0.5204323345480468,0.5204323345480468
16,0.016016016016016016,0.5318561999536767,0.5318561999536767
17,0.017017017017017015,0.5446858366857334,0.5446858366857334
18,0.018018018018018018,0.5548071994802343,0.5548071994802343
19,0.01901901901901902,0.5654657723619619,0.5654657723619619
20,0.02002002002002002,0.5746809919221025,0.5746809919221025
21,0.02102102102102102,0.5823903799187345,0.5823903799187345
22,0.022022022022022022,0.5921324546939524,0.5921324546939524
23,0.023023023023023025,0.6015583254976171,0.6015583254976171
24,0.024024024024024024,0.6080707008896871,0.6080707008896871
25,0.025025025025025023,0.6177381180227131,0.6177381180227131
26,0.026026026026026026,0.6241850610771189,0.6241850610771189
27,0.02702702702702703,0.6314980566968347,0.6314980566968347
28,0.028028028028028028,0.6374109754884172,0.6374109754884172
29,0.029029029029029027,0.6426134984846026,0.6426134984846026
30,0.03003003003003003,0.6479808020577547,0.6479808020577547
31,0.031031031031031032,0.6550747756948447,0.6550747756948447
32,0.03203203203203203,0.6598988506746281,0.6598988506746281
33,0.03303303303303303,0.6637508559454144,0.6637508559454144
34,0.03403403403403403,0.6685447946278842,0.6685447946278842
35,0.035035035035035036,0.6745584319026534,0.6745584319026534
36,0.036036036036036036,0.6814417404474926,0.6814417404474926
37,0.037037037037037035,0.6853507000241842,0.6853507000241842
38,0.03803803803803804,0.6896621950129284,0.6896621950129284
39,0.03903903903903904,0.6929854301364818,0.6929854301364818
40,0.04004004004004004,0.6961942773067772,0.6961942773067772
41,0.04104104104104104,0.7013546801121429,0.7013546801121429
42,0.04204204204204204,0.7045922136618686,0.7045922136618686
43,0.043043043043043044,0.7064336196668916,0.7064336196668916
44,0.044044044044044044,0.7094048662794613,0.7094048662794613
45,0.04504504504504504,0.7122956210547822,0.7122956210547822
46,0.04604604604604605,0.7152270368061061,0.7152270368061061
47,0.04704704704704705,0.7175996855650617,0.7175996855650617
48,0.04804804804804805,0.7181535344776889,0.7181535344776889
49,0.04904904904904905,0.7211637591681784,0.7211637591681784
50,0.050050050050050046,0.723817770693562,0.723817770693562
51,0.05105105105105105,0.7267672790115188,0.7267672790115188
52,0.05205205205205205,0.7311075762525566,0.7311075762525566
53,0.05305305305305305,0.7323896653513821,0.7323896653513821
54,0.05405405405405406,0.7352693947883132,0.7352693947883132
55,0.055055055055055056,0.7389050095981236,0.7389050095981236
56,0.056056056056056056,0.7412826849816323,0.7412826849816323
57,0.057057057057057055,0.7437115596247925,0.7437115596247925
58,0.058058058058058054,0.7456936440943394,0.7456936440943394
