,px,Banana plantation,all
0,0.0,0.10855921098006759,0.10855921098006759
1,0.001001001001001001,0.10861963657292606,0.10861963657292606
2,0.002002002002002002,0.17874551477195189,0.17874551477195189
3,0.003003003003003003,0.23304809583028885,0.23304809583028885
4,0.004004004004004004,0.2787723851474042,0.2787723851474042
5,0.005005005005005005,0.31768711781277637,0.31768711781277637
6,0.006006006006006006,0.3508867546271389,0.3508867546271389
7,0.007007007007007007,0.3784600005580761,0.3784600005580761
8,0.008008008008008008,0.40092082046781563,0.40092082046781563
9,0.009009009009009009,0.4228669978166335,0.4228669978166335
10,0.01001001001001001,0.44243714854276966,0.44243714854276966
11,0.011011011011011011,0.4578059018592887,0.4578059018592887
12,0.012012012012012012,0.47547633540016715,0.47547633540016715
13,0.013013013013013013,0.49014532653270765,0.49014532653270765
14,0.014014014014014014,0.5046139004397688,0.5046139004397688
15,0.015015015015015015,0.5183779963853573,0.5183779963853573
16,0.016016016016016016,0.5297567675854385,0.5297567675854385
17,0.017017017017017015,0.5418190691242295,0.5418190691242295
18,0.018018018018018018,0.5518871615882329,0.5518871615882329
19,0.01901901901901902,0.5632307297834561,0.5632307297834561
20,0.02002002002002002,0.5716443684509157,0.5716443684509157
21,0.02102102102102102,0.5793130199191638,0.5793130199191638
22,0.022022022022022022,0.5890036174168377,0.5890036174168377
23,0.023023023023023025,0.5983796817697565,0.5983796817697565
24,0.024024024024024024,0.6048576456670204,0.6048576456670204
25,0.025025025025025023,0.614473980014667,0.614473980014667
26,0.026026026026026026,0.6208868573197762,0.6208868573197762
27,0.02702702702702703,0.6281612109547112,0.6281612109547112
28,0.028028028028028028,0.6340428857896674,0.6340428857896674
29,0.029029029029029027,0.6392179185718702,0.6392179185718702
30,0.03003003003003003,0.6445568612278592,0.6445568612278592
31,0.031031031031031032,0.6516133501957966,0.6516133501957966
32,0.03203203203203203,0.6564119346869153,0.6564119346869153
33,0.03303303303303303,0.6602435859007886,0.6602435859007886
34,0.03403403403403403,0.6650121933352665,0.6650121933352665
35,0.035035035035035036,0.6709940544553474,0.6709940544553474
36,0.036036036036036036,0.6778409914887212,0.6778409914887212
37,0.037037037037037035,0.6817292960610445,0.6817292960610445
38,0.03803803803803804,0.6860180090419221,0.6860180090419221
39,0.03903903903903904,0.6893236841384027,0.6893236841384027
40,0.04004004004004004,0.6925155757093833,0.6925155757093833
41,0.04104104104104104,0.6976487108645226,0.6976487108645226
42,0.04204204204204204,0.7008691372356501,0.7008691372356501
43,0.043043043043043044,0.7027008132221522,0.7027008132221522
44,0.044044044044044044,0.705656359720521,0.705656359720521
45,0.04504504504504504,0.7085318397017846,0.7085318397017846
46,0.04604604604604605,0.7114477658058097,0.7114477658058097
47,0.04704704704704705,0.7138078774511115,0.7138078774511115
48,0.04804804804804805,0.7143587998173049,0.7143587998173049
49,0.04904904904904905,0.7173531184328115,0.7173531184328115
50,0.050050050050050046,0.7199931061192236,0.7199931061192236
51,0.05105105105105105,0.7229270291884725,0.7229270291884725
52,0.05205205205205205,0.7272443922300861,0.7272443922300861
53,0.05305305305305305,0.7285197067497895,0.7285197067497895
54,0.05405405405405406,0.7313842196507265,0.7313842196507265
55,0.055055055055055056,0.7350006238142496,0.7350006238142496
56,0.056056056056056056,0.7373657355233411,0.7373657355233411
57,0.057057057057057055,0.739781775954384,0.739781775954384
58,0.058058058058058054,0.7417533870581737,0.7417533870581737
59,0.05905905905905906,0.7427267973935383,0.7427267973935383
60,0.06006006006006006,0.7443721381164602,0.7443721381164602
61,0.06106106106106106,0.7472181336555708,0.7472181336555708
62,0.062062062062062065,0.7488395069173327,0.7488395069173327
63,0.06306306306306306,0.7503235321580575,0.7503235321580575
64,0.06406406406406406,0.7523928978085043,0.7523928978085043
65,0.06506506506506507,0.7537271970380129,0.7537271970380129
66,0.06606606606606606,0.755064151576266,0.755064151576266
67,0.06706706706706707,0.7563602268351787,0.7563602268351787
68,0.06806806806806806,0.7577736090323497,0.7577736090323497
69,0.06906906906906907,0.7589640753435639,0.7589640753435639
70,0.07007007007007007,0.7604466962822554,0.7604466962822554
71,0.07107107107107107,0.7631599642067375,0.7631599642067375
72,0.07207207207207207,0.763433896181222,0.763433896181222
73,0.07307307307307308,0.7640981342600855,0.7640981342600855
74,0.07407407407407407,0.765178854640112,0.765178854640112
75,0.07507507507507508,0.7667963569481846,0.7667963569481846
76,0.07607607607607608,0.7684404108085218,0.7684404108085218
77,0.07707707707707707,0.7701746833180617,0.7701746833180617
78,0.07807807807807808,0.7709088483068782,0.7709088483068782
79,0.07907907907907907,0.7715681653157802,0.7715681653157802
80,0.08008008008008008,0.7735653281335214,0.7735653281335214
81,0.08108108108108109,0.7752167573746452,0.7752167573746452
82,0.08208208208208208,0.7758012488189513,0.7758012488189513
83,0.08308308308308308,0.775962729035265,0.775962729035265
84,0.08408408408408408,0.7768708986910002,0.7768708986910002
85,0.08508508508508508,0.7774212096907986,0.7774212096907986
86,0.08608608608608609,0.7777267693139465,0.7777267693139465
87,0.08708708708708708,0.7798903726494755,0.7798903726494755
88,0.08808808808808809,0.780925608194518,0.780925608194518
89,0.0890890890890891,0.7813546371927445,0.7813546371927445
90,0.09009009009009009,0.7824956567644182,0.7824956567644182
91,0.09109109109109109,0.7834559411833627,0.7834559411833627
92,0.0920920920920921,0.7849718537672273,0.7849718537672273
