,px,Banana plantation,all
0,0.0,0.11306605134121718,0.11306605134121718
1,0.001001001001001001,0.11314530425405533,0.11314530425405533
2,0.002002002002002002,0.18538294769851124,0.18538294769851124
3,0.003003003003003003,0.24095068324763594,0.24095068324763594
4,0.004004004004004004,0.287809476675559,0.287809476675559
5,0.005005005005005005,0.3311650108221733,0.3311650108221733
6,0.006006006006006006,0.3674240796341926,0.3674240796341926
7,0.007007007007007007,0.3972028622721326,0.3972028622721326
8,0.008008008008008008,0.42590441299424847,0.42590441299424847
9,0.009009009009009009,0.4479800978325623,0.4479800978325623
10,0.01001001001001001,0.4692889561801421,0.4692889561801421
11,0.011011011011011011,0.4913357105144638,0.4913357105144638
12,0.012012012012012012,0.5089547005724152,0.5089547005724152
13,0.013013013013013013,0.5270468344074783,0.5270468344074783
14,0.014014014014014014,0.5425801246821661,0.5425801246821661
15,0.015015015015015015,0.5578165027136897,0.5578165027136897
16,0.016016016016016016,0.5698615015508844,0.5698615015508844
17,0.017017017017017015,0.5831495216550309,0.5831495216550309
18,0.018018018018018018,0.5961471526980693,0.5961471526980693
19,0.01901901901901902,0.6046215041152891,0.6046215041152891
20,0.02002002002002002,0.6132396725987382,0.6132396725987382
21,0.02102102102102102,0.6203531569585631,0.6203531569585631
22,0.022022022022022022,0.630532093859453,0.630532093859453
23,0.023023023023023025,0.6371768042036574,0.6371768042036574
24,0.024024024024024024,0.6468525429526015,0.6468525429526015
25,0.025025025025025023,0.6556205607705411,0.6556205607705411
26,0.026026026026026026,0.6625036632788373,0.6625036632788373
27,0.02702702702702703,0.6689734315747144,0.6689734315747144
28,0.028028028028028028,0.6720712458249187,0.6720712458249187
29,0.029029029029029027,0.6765391381817677,0.6765391381817677
30,0.03003003003003003,0.6820107562428274,0.6820107562428274
31,0.031031031031031032,0.6865458299831061,0.6865458299831061
32,0.03203203203203203,0.6917951349052779,0.6917951349052779
33,0.03303303303303303,0.6980604786067369,0.6980604786067369
34,0.03403403403403403,0.7013431353019958,0.7013431353019958
35,0.035035035035035036,0.7037744195469349,0.7037744195469349
36,0.036036036036036036,0.7077875275274141,0.7077875275274141
37,0.037037037037037035,0.7103076276597701,0.7103076276597701
38,0.03803803803803804,0.7143473399860188,0.7143473399860188
39,0.03903903903903904,0.7167523195386069,0.7167523195386069
40,0.04004004004004004,0.7196987493360998,0.7196987493360998
41,0.04104104104104104,0.7211363680844457,0.7211363680844457
42,0.04204204204204204,0.7245953586489515,0.7245953586489515
43,0.043043043043043044,0.7269327304315147,0.7269327304315147
44,0.044044044044044044,0.7292473594179953,0.7292473594179953
45,0.04504504504504504,0.7308240896430261,0.7308240896430261
46,0.04604604604604605,0.7339929316432616,0.7339929316432616
47,0.04704704704704705,0.73695647936647,0.73695647936647
48,0.04804804804804805,0.738529153028268,0.738529153028268
49,0.04904904904904905,0.741260294079429,0.741260294079429
50,0.050050050050050046,0.7439122792648327,0.7439122792648327
51,0.05105105105105105,0.7446182672330846,0.7446182672330846
52,0.05205205205205205,0.7467449458043784,0.7467449458043784
53,0.05305305305305305,0.7498191736720279,0.7498191736720279
54,0.05405405405405406,0.7518621448347794,0.7518621448347794
55,0.055055055055055056,0.7533827518298385,0.7533827518298385
56,0.056056056056056056,0.7542532464403577,0.7542532464403577
57,0.057057057057057055,0.7562438046751706,0.7562438046751706
58,0.058058058058058054,0.7586368741341664,0.7586368741341664
59,0.05905905905905906,0.7618695226878343,0.7618695226878343
60,0.06006006006006006,0.7635930927889152,0.7635930927889152
61,0.06106106106106106,0.7663250029909041,0.7663250029909041
62,0.062062062062062065,0.7673603219640187,0.7673603219640187
63,0.06306306306306306,0.769251105878042,0.769251105878042
64,0.06406406406406406,0.7709784992931423,0.7709784992931423
65,0.06506506506506507,0.7714799156966679,0.7714799156966679
66,0.06606606606606606,0.7737951738220676,0.7737951738220676
67,0.06706706706706707,0.7758233355831254,0.7758233355831254
68,0.06806806806806806,0.7763001028033754,0.7763001028033754
69,0.06906906906906907,0.7771533169672084,0.7771533169672084
70,0.07007007007007007,0.7790141462022314,0.7790141462022314
71,0.07107107107107107,0.7806173948883997,0.7806173948883997
72,0.07207207207207207,0.7819089388721824,0.7819089388721824
73,0.07307307307307308,0.784534760571649,0.784534760571649
74,0.07407407407407407,0.7860634509585441,0.7860634509585441
75,0.07507507507507508,0.7871529820437859,0.7871529820437859
76,0.07607607607607608,0.7875760200388033,0.7875760200388033
77,0.07707707707707707,0.7890661960301049,0.7890661960301049
78,0.07807807807807808,0.7897353557069666,0.7897353557069666
79,0.07907907907907907,0.7903969637444902,0.7903969637444902
80,0.08008008008008008,0.7919238103406785,0.7919238103406785
81,0.08108108108108109,0.7927966232430378,0.7927966232430378
82,0.08208208208208208,0.7932013453336175,0.7932013453336175
83,0.08308308308308308,0.7936034902040177,0.7936034902040177
84,0.08408408408408408,0.79518746679559,0.79518746679559
85,0.08508508508508508,0.7964411034728279,0.7964411034728279
86,0.08608608608608609,0.7968542900202142,0.7968542900202142
87,0.08708708708708708,0.7974650885236227,0.7974650885236227
88,0.08808808808808809,0.7980873233863469,0.7980873233863469
89,0.0890890890890891,0.7993682861783521,0.7993682861783521
90,0.09009009009009009,0.8009409502148077,0.8009409502148077
91,0.09109109109109109,0.8014047655715761,0.8014047655715761
92,0.0920920920920921,0.8017300409532098,0.8017300409532098
93,0.09309309309309309,0.8021250688727485,0.8021250688727485
94,0.0940940940940941,0.8026425731071439,0.8026425731071439
95,0.09509509509509509,0.8034064744759798,0.8034064744759798
96,0.0960960960960961,0.8043239299977285,0.8043239299977285
97,0.0970970970970971,0.8041371698777943,0.8041371698777943
98,0.0980980980980981,0.8039745440483858,0.8039745440483858
99,0.0990990990990991,0.8043767691731704,0.8043767691731704
100,0.10010010010010009,0.80507590553931,0.80507590553931
101,0.1011011011011011,0.8055383528878177,0.8055383528878177
102,0.1021021021021021,0.8063910649037285,0.8063910649037285
103,0.1031031031031031,0.807286008706446,0.807286008706446
104,0.1041041041041041,0.8084146814925305,0.8084146814925305
105,0.10510510510510511,0.8087155375411326,0.8087155375411326
106,0.1061061061061061,0.8088806143550643,0.8088806143550643
107,0.10710710710710711,0.8091190117010401,0.8091190117010401
108,0.10810810810810811,0.8103253680263252,0.8103253680263252
109,0.1091091091091091,0.8117269069836219,0.8117269069836219
110,0.11011011011011011,0.812283318899272,0.812283318899272
111,0.1111111111111111,0.8125210414742787,0.8125210414742787
112,0.11211211211211211,0.8152101580582336,0.8152101580582336
113,0.11311311311311312,0.8156642699631773,0.8156642699631773
114,0.11411411411411411,0.8164826656458105,0.8164826656458105
115,0.11511511511511512,0.8177810819935196,0.8177810819935196
116,0.11611611611611611,0.8180374942168042,0.8180374942168042
117,0.11711711711711711,0.818250254683322,0.818250254683322
118,0.11811811811811812,0.8181277427548644,0.8181277427548644
119,0.11911911911911911,0.8179491183888027,0.8179491183888027
120,0.12012012012012012,0.8177704608604472,0.8177704608604472
121,0.12112112112112113,0.8179226424977778,0.8179226424977778
122,0.12212212212212212,0.8192727416842449,0.8192727416842449
