,px,Banana plantation,all
0,0.0,1.0,1.0
1,0.001001001001001001,1.0,1.0
2,0.002002002002002002,1.0,1.0
3,0.003003003003003003,1.0,1.0
4,0.004004004004004004,1.0,1.0
5,0.005005005005005005,1.0,1.0
6,0.006006006006006006,1.0,1.0
7,0.007007007007007007,1.0,1.0
8,0.008008008008008008,1.0,1.0
9,0.009009009009009009,1.0,1.0
10,0.01001001001001001,1.0,1.0
11,0.011011011011011011,0.9735849056603774,0.9735849056603774
12,0.012012012012012012,0.9735849056603774,0.9735849056603774
13,0.013013013013013013,0.9735849056603774,0.9735849056603774
14,0.014014014014014014,0.9735849056603774,0.9735849056603774
15,0.015015015015015015,0.9735849056603774,0.9735849056603774
16,0.016016016016016016,0.9735849056603774,0.9735849056603774
17,0.017017017017017015,0.9735849056603774,0.9735849056603774
18,0.018018018018018018,0.9735849056603774,0.9735849056603774
19,0.01901901901901902,0.9735849056603774,0.9735849056603774
20,0.02002002002002002,0.9735849056603774,0.9735849056603774
21,0.02102102102102102,0.9735849056603774,0.9735849056603774
22,0.022022022022022022,0.9735849056603774,0.9735849056603774
23,0.023023023023023025,0.9735849056603774,0.9735849056603774
24,0.024024024024024024,0.9735849056603774,0.9735849056603774
25,0.025025025025025023,0.9735849056603774,0.9735849056603774
26,0.026026026026026026,0.9735849056603774,0.9735849056603774
27,0.02702702702702703,0.9735849056603774,0.9735849056603774
28,0.028028028028028028,0.9735849056603774,0.9735849056603774
29,0.029029029029029027,0.9735849056603774,0.9735849056603774
30,0.03003003003003003,0.9735849056603774,0.9735849056603774
31,0.031031031031031032,0.9735849056603774,0.9735849056603774
32,0.03203203203203203,0.9735849056603774,0.9735849056603774
33,0.03303303303303303,0.9735849056603774,0.9735849056603774
34,0.03403403403403403,0.9735849056603774,0.9735849056603774
35,0.035035035035035036,0.9735849056603774,0.9735849056603774
36,0.036036036036036036,0.9735849056603774,0.9735849056603774
37,0.037037037037037035,0.9735849056603774,0.9735849056603774
38,0.03803803803803804,0.9735849056603774,0.9735849056603774
39,0.03903903903903904,0.9735849056603774,0.9735849056603774
40,0.04004004004004004,0.9735849056603774,0.9735849056603774
41,0.04104104104104104,0.9735849056603774,0.9735849056603774
42,0.04204204204204204,0.9735849056603774,0.9735849056603774
43,0.043043043043043044,0.9735849056603774,0.9735849056603774
44,0.044044044044044044,0.9735849056603774,0.9735849056603774
45,0.04504504504504504,0.9735849056603774,0.9735849056603774
46,0.04604604604604605,0.9735849056603774,0.9735849056603774
47,0.04704704704704705,0.9735849056603774,0.9735849056603774
48,0.04804804804804805,0.9735849056603774,0.9735849056603774
49,0.04904904904904905,0.9735849056603774,0.9735849056603774
50,0.050050050050050046,0.9735849056603774,0.9735849056603774
51,0.05105105105105105,0.9735849056603774,0.9735849056603774
52,0.05205205205205205,0.9735849056603774,0.9735849056603774
53,0.05305305305305305,0.9735849056603774,0.9735849056603774
54,0.05405405405405406,0.9735849056603774,0.9735849056603774
55,0.055055055055055056,0.9735849056603774,0.9735849056603774
56,0.056056056056056056,0.9735849056603774,0.9735849056603774
57,0.057057057057057055,0.9735849056603774,0.9735849056603774
58,0.058058058058058054,0.9735849056603774,0.9735849056603774
59,0.05905905905905906,0.9735849056603774,0.9735849056603774
60,0.06006006006006006,0.9735849056603774,0.9735849056603774
61,0.06106106106106106,0.9735849056603774,0.9735849056603774
62,0.062062062062062065,0.9735849056603774,0.9735849056603774
63,0.06306306306306306,0.9735849056603774,0.9735849056603774
64,0.06406406406406406,0.9735849056603774,0.9735849056603774
65,0.06506506506506507,0.9735849056603774,0.9735849056603774
66,0.06606606606606606,0.9735849056603774,0.9735849056603774
67,0.06706706706706707,0.9735849056603774,0.9735849056603774
68,0.06806806806806806,0.9735849056603774,0.9735849056603774
69,0.06906906906906907,0.9735849056603774,0.9735849056603774
70,0.07007007007007007,0.9735849056603774,0.9735849056603774
71,0.07107107107107107,0.9735849056603774,0.9735849056603774
72,0.07207207207207207,0.9735849056603774,0.9735849056603774
73,0.07307307307307308,0.9735849056603774,0.9735849056603774
74,0.07407407407407407,0.9735849056603774,0.9735849056603774
75,0.07507507507507508,0.9735849056603774,0.9735849056603774
76,0.07607607607607608,0.9735849056603774,0.9735849056603774
77,0.07707707707707707,0.9735849056603774,0.9735849056603774
78,0.07807807807807808,0.9735849056603774,0.9735849056603774
79,0.07907907907907907,0.9735849056603774,0.9735849056603774
80,0.08008008008008008,0.9735849056603774,0.9735849056603774
81,0.08108108108108109,0.9735849056603774,0.9735849056603774
82,0.08208208208208208,0.9735849056603774,0.9735849056603774
83,0.08308308308308308,0.9735849056603774,0.9735849056603774
84,0.08408408408408408,0.9735849056603774,0.9735849056603774
85,0.08508508508508508,0.9735849056603774,0.9735849056603774
86,0.08608608608608609,0.9735849056603774,0.9735849056603774
87,0.08708708708708708,0.9735849056603774,0.9735849056603774
88,0.08808808808808809,0.9735849056603774,0.9735849056603774
89,0.0890890890890891,0.9735849056603774,0.9735849056603774
90,0.09009009009009009,0.9735849056603774,0.9735849056603774
91,0.09109109109109109,0.9735849056603774,0.9735849056603774
92,0.0920920920920921,0.9735849056603774,0.9735849056603774
93,0.09309309309309309,0.9735849056603774,0.9735849056603774
94,0.0940940940940941,0.9735849056603774,0.9735849056603774
95,0.09509509509509509,0.9735849056603774,0.9735849056603774
96,0.0960960960960961,0.9735849056603774,0.9735849056603774
97,0.0970970970970971,0.9735849056603774,0.9735849056603774
98,0.0980980980980981,0.9735849056603774,0.9735849056603774
99,0.0990990990990991,0.9735849056603774,0.9735849056603774
100,0.10010010010010009,0.9735849056603774,0.9735849056603774
101,0.1011011011011011,0.9735849056603774,0.9735849056603774
102,0.1021021021021021,0.9735849056603774,0.9735849056603774
103,0.1031031031031031,0.9735849056603774,0.9735849056603774
104,0.1041041041041041,0.9735849056603774,0.9735849056603774
105,0.10510510510510511,0.9735849056603774,0.9735849056603774
106,0.1061061061061061,0.9735849056603774,0.9735849056603774
107,0.10710710710710711,0.9735849056603774,0.9735849056603774
108,0.10810810810810811,0.9735849056603774,0.9735849056603774
109,0.1091091091091091,0.9735849056603774,0.9735849056603774
110,0.11011011011011011,0.9735849056603774,0.9735849056603774
111,0.1111111111111111,0.9735849056603774,0.9735849056603774
112,0.11211211211211211,0.9735849056603774,0.9735849056603774
113,0.11311311311311312,0.9735849056603774,0.9735849056603774
114,0.11411411411411411,0.9735849056603774,0.9735849056603774
115,0.11511511511511512,0.9735849056603774,0.9735849056603774
116,0.11611611611611611,0.9735849056603774,0.9735849056603774
117,0.11711711711711711,0.9735849056603774,0.9735849056603774
118,0.11811811811811812,0.9735849056603774,0.9735849056603774
119,0.11911911911911911,0.9735849056603774,0.9735849056603774
120,0.12012012012012012,0.9735849056603774,0.9735849056603774
121,0.12112112112112113,0.9735849056603774,0.9735849056603774
122,0.12212212212212212,0.9735849056603774,0.9735849056603774
123,0.12312312312312312,0.9735849056603774,0.9735849056603774
124,0.12412412412412413,0.9735849056603774,0.9735849056603774
125,0.12512512512512514,0.9735849056603774,0.9735849056603774
126,0.12612612612612611,0.9735849056603774,0.9735849056603774
127,0.12712712712712712,0.9735849056603774,0.9735849056603774
128,0.12812812812812813,0.9735849056603774,0.9735849056603774
129,0.12912912912912913,0.9735849056603774,0.9735849056603774
130,0.13013013013013014,0.9735849056603774,0.9735849056603774
131,0.13113113113113112,0.9735849056603774,0.9735849056603774
132,0.13213213213213212,0.9735849056603774,0.9735849056603774
133,0.13313313313313313,0.9735849056603774,0.9735849056603774
134,0.13413413413413414,0.9735849056603774,0.9735849056603774
135,0.13513513513513514,0.9735849056603774,0.9735849056603774
136,0.13613613613613612,0.9735849056603774,0.9735849056603774
137,0.13713713713713713,0.9735849056603774,0.9735849056603774
138,0.13813813813813813,0.9735849056603774,0.9735849056603774
139,0.13913913913913914,0.9735849056603774,0.9735849056603774
140,0.14014014014014015,0.9735849056603774,0.9735849056603774
141,0.14114114114114115,0.9735849056603774,0.9735849056603774
142,0.14214214214214213,0.9735849056603774,0.9735849056603774
143,0.14314314314314314,0.9735849056603774,0.9735849056603774
144,0.14414414414414414,0.9735849056603774,0.9735849056603774
145,0.14514514514514515,0.9735849056603774,0.9735849056603774
146,0.14614614614614616,0.9735849056603774,0.9735849056603774
147,0.14714714714714713,0.9735849056603774,0.9735849056603774
148,0.14814814814814814,0.9735849056603774,0.9735849056603774
149,0.14914914914914915,0.9735849056603774,0.9735849056603774
150,0.15015015015015015,0.9735849056603774,0.9735849056603774
151,0.15115115115115116,0.9735849056603774,0.9735849056603774
152,0.15215215215215216,0.9735849056603774,0.9735849056603774
153,0.15315315315315314,0.9735849056603774,0.9735849056603774
154,0.15415415415415415,0.9735849056603774,0.9735849056603774
155,0.15515515515515516,0.9735849056603774,0.9735849056603774
156,0.15615615615615616,0.9735849056603774,0.9735849056603774
157,0.15715715715715717,0.9735849056603774,0.9735849056603774
158,0.15815815815815815,0.9735849056603774,0.9735849056603774
159,0.15915915915915915,0.9735849056603774,0.9735849056603774
160,0.16016016016016016,0.9735849056603774,0.9735849056603774
161,0.16116116116116116,0.9735849056603774,0.9735849056603774
162,0.16216216216216217,0.9735849056603774,0.9735849056603774
163,0.16316316316316315,0.9735849056603774,0.9735849056603774
164,0.16416416416416416,0.9735849056603774,0.9735849056603774
165,0.16516516516516516,0.9735849056603774,0.9735849056603774
166,0.16616616616616617,0.9735849056603774,0.9735849056603774
167,0.16716716716716717,0.9735849056603774,0.9735849056603774
168,0.16816816816816815,0.9735849056603774,0.9735849056603774
169,0.16916916916916916,0.9735849056603774,0.9735849056603774
