,px,Banana plantation,all
0,0.0,0.11393135275454282,0.11393135275454282
1,0.001001001001001001,0.11401121219477513,0.11401121219477513
2,0.002002002002002002,0.18680897037311514,0.18680897037311514
3,0.003003003003003003,0.24188219362101596,0.24188219362101596
4,0.004004004004004004,0.2885522108089153,0.2885522108089153
5,0.005005005005005005,0.3315928725932615,0.3315928725932615
6,0.006006006006006006,0.3678994018588165,0.3678994018588165
7,0.007007007007007007,0.3972028622721326,0.3972028622721326
8,0.008008008008008008,0.42590441299424847,0.42590441299424847
9,0.009009009009009009,0.4479800978325623,0.4479800978325623
10,0.01001001001001001,0.4692889561801421,0.4692889561801421
11,0.011011011011011011,0.4913357105144638,0.4913357105144638
12,0.012012012012012012,0.5089547005724152,0.5089547005724152
13,0.013013013013013013,0.5270468344074783,0.5270468344074783
14,0.014014014014014014,0.5425801246821661,0.5425801246821661
15,0.015015015015015015,0.557090179142448,0.557090179142448
16,0.016016016016016016,0.5691194943874068,0.5691194943874068
17,0.017017017017017015,0.5831495216550309,0.5831495216550309
18,0.018018018018018018,0.5961471526980693,0.5961471526980693
19,0.01901901901901902,0.6046215041152891,0.6046215041152891
20,0.02002002002002002,0.6132396725987382,0.6132396725987382
21,0.02102102102102102,0.6203531569585631,0.6203531569585631
22,0.022022022022022022,0.630532093859453,0.630532093859453
23,0.023023023023023025,0.6371768042036574,0.6371768042036574
24,0.024024024024024024,0.6468525429526015,0.6468525429526015
25,0.025025025025025023,0.6547635404296647,0.6547635404296647
26,0.026026026026026026,0.6607716275578468,0.6607716275578468
27,0.02702702702702703,0.6672244814268067,0.6672244814268067
28,0.028028028028028028,0.6703141968162261,0.6703141968162261
29,0.029029029029029027,0.6756536157495927,0.6756536157495927
30,0.03003003003003003,0.6811180720069075,0.6811180720069075
31,0.031031031031031032,0.6856472097867932,0.6856472097867932
32,0.03203203203203203,0.6908896438910039,0.6908896438910039
33,0.03303303303303303,0.696233095154887,0.696233095154887
34,0.03403403403403403,0.6995047522474689,0.6995047522474689
35,0.035035035035035036,0.701929663532395,0.701929663532395
36,0.036036036036036036,0.7059322522259006,0.7059322522259006
37,0.037037037037037035,0.7084457465911993,0.7084457465911993
38,0.03803803803803804,0.7134098762852499,0.7134098762852499
39,0.03903903903903904,0.7158116996966927,0.7158116996966927
40,0.04004004004004004,0.7187542627884147,0.7187542627884147
41,0.04104104104104104,0.7201899948979833,0.7201899948979833
42,0.04204204204204204,0.7236444461047928,0.7236444461047928
43,0.043043043043043044,0.7259787504703186,0.7259787504703186
44,0.044044044044044044,0.7282903418859509,0.7282903418859509
45,0.04504504504504504,0.7298650029112111,0.7298650029112111
46,0.04604604604604605,0.7320664410090272,0.7320664410090272
47,0.04704704704704705,0.7350222103917547,0.7350222103917547
48,0.04804804804804805,0.7365907563011597,0.7365907563011597
49,0.04904904904904905,0.7393147290031049,0.7393147290031049
50,0.050050050050050046,0.7409796421586637,0.7409796421586637
51,0.05105105105105105,0.7416789845992698,0.7416789845992698
52,0.05205205205205205,0.7437972683867295,0.7437972683867295
53,0.05305305305305305,0.7468593611443751,0.7468593611443751
54,0.05405405405405406,0.7488927444964308,0.7488927444964308
55,0.055055055055055056,0.750404954391776,0.750404954391776
56,0.056056056056056056,0.7522631323336549,0.7522631323336549
57,0.057057057057057055,0.754248438435922,0.754248438435922
58,0.058058058058058054,0.7566351937274799,0.7566351937274799
59,0.05905905905905906,0.759859312865439,0.759859312865439
60,0.06006006006006006,0.7615783352881529,0.7615783352881529
61,0.06106106106106106,0.7643030372838041,0.7643030372838041
62,0.062062062062062065,0.7653329499112735,0.7653329499112735
63,0.06306306306306306,0.7672187383592094,0.7672187383592094
64,0.06406406406406406,0.7689415679872159,0.7689415679872159
65,0.06506506506506507,0.7694416596446292,0.7694416596446292
66,0.06606606606606606,0.7713319375299683,0.7713319375299683
67,0.06706706706706707,0.7727446715530336,0.7727446715530336
68,0.06806806806806806,0.7732195468398698,0.7732195468398698
69,0.06906906906906907,0.7740693752332115,0.7740693752332115
70,0.07007007007007007,0.7759228202252384,0.7759228202252384
71,0.07107107107107107,0.7775156039153331,0.7775156039153331
72,0.07207207207207207,0.7788020159362663,0.7788020159362663
73,0.07307307307307308,0.7814174039071259,0.7814174039071259
74,0.07407407407407407,0.7829400200275829,0.7829400200275829
75,0.07507507507507508,0.7840190101312638,0.7840190101312638
76,0.07607607607607608,0.7844382669709197,0.7844382669709197
77,0.07707707707707707,0.7859225060060804,0.7859225060060804
78,0.07807807807807808,0.7865889997081342,0.7865889997081342
79,0.07907907907907907,0.7872479718570619,0.7872479718570619
80,0.08008008008008008,0.7887687353990821,0.7887687353990821
81,0.08108108108108109,0.7896380709592008,0.7896380709592008
82,0.08208208208208208,0.7900411806111729,0.7900411806111729
83,0.08308308308308308,0.7904417233107747,0.7904417233107747
84,0.08408408408408408,0.7919064696341395,0.7919064696341395
85,0.08508508508508508,0.7922103406389749,0.7922103406389749
86,0.08608608608608609,0.7925488416374227,0.7925488416374227
87,0.08708708708708708,0.7921698356117792,0.7921698356117792
88,0.08808808808808809,0.7927879387689077,0.7927879387689077
89,0.0890890890890891,0.794060395831882,0.794060395831882
90,0.09009009009009009,0.7956226172120534,0.7956226172120534
91,0.09109109109109109,0.7960833527855763,0.7960833527855763
92,0.0920920920920921,0.796406468304118,0.796406468304118
93,0.09309309309309309,0.7967988731963024,0.7967988731963024
94,0.0940940940940941,0.7973129411476011,0.7973129411476011
95,0.09509509509509509,0.7980717701301898,0.7980717701301898
96,0.0960960960960961,0.7989831336498019,0.7989831336498019
97,0.0970970970970971,0.7987937250546331,0.7987937250546331
98,0.0980980980980981,0.7986289686225322,0.7986289686225322
99,0.0990990990990991,0.7990285193781361,0.7990285193781361
100,0.10010010010010009,0.7997230072312028,0.7997230072312028
101,0.1011011011011011,0.8001823797968084,0.8001823797968084
102,0.1021021021021021,0.8010294221849539,0.8010294221849539
103,0.1031031031031031,0.8019184155634511,0.8019184155634511
104,0.1041041041041041,0.8030395838762239,0.8030395838762239
105,0.10510510510510511,0.8033384395521623,0.8033384395521623
106,0.1061061061061061,0.803502418780895,0.803502418780895
107,0.10710710710710711,0.8037392310381343,0.8037392310381343
108,0.10810810810810811,0.8049375663772141,0.8049375663772141
109,0.1091091091091091,0.8063297865914437,0.8063297865914437
110,0.11011011011011011,0.8068824989597823,0.8068824989597823
111,0.1111111111111111,0.8071186409325612,0.8071186409325612
112,0.11211211211211211,0.8097898777519954,0.8097898777519954
113,0.11311311311311312,0.8102409702958691,0.8102409702958691
114,0.11411411411411411,0.8110539245178466,0.8110539245178466
115,0.11511511511511512,0.8112562329350607,0.8112562329350607
116,0.11611611611611611,0.8110174422651021,0.8110174422651021
117,0.11711711711711711,0.8107081074720462,0.8107081074720462
118,0.11811811811811812,0.8105097809980489,0.8105097809980489
119,0.11911911911911911,0.8103300050459006,0.8103300050459006
120,0.12012012012012012,0.8101501962403369,0.8101501962403369
121,0.12112112112112113,0.8102988628739637,0.8102988628739637
122,0.12212212212212212,0.8116363779135529,0.8116363779135529
123,0.12312312312312312,0.8119278931864522,0.8119278931864522
124,0.12412412412412413,0.8121243266352373,0.8121243266352373
125,0.12512512512512514,0.8122834434086779,0.8122834434086779
126,0.12612612612612611,0.812401654004845,0.812401654004845
127,0.12712712712712712,0.8125198338914076,0.8125198338914076
128,0.12812812812812813,0.8126379830803315,0.8126379830803315
129,0.12912912912912913,0.8133591309690877,0.8133591309690877
130,0.13013013013013014,0.8140614743124758,0.8140614743124758
131,0.13113113113113112,0.8142648298568796,0.8142648298568796
132,0.13213213213213212,0.8145711183169358,0.8145711183169358
133,0.13313313313313313,0.8160156125893985,0.8160156125893985
134,0.13413413413413414,0.8170249917718255,0.8170249917718255
135,0.13513513513513514,0.8174608763409764,0.8174608763409764
136,0.13613613613613612,0.8176389977522527,0.8176389977522527
137,0.13713713713713713,0.8181376575446635,0.8181376575446635
138,0.13813813813813813,0.8184395806916154,0.8184395806916154
139,0.13913913913913914,0.818662469308643,0.818662469308643
140,0.14014014014014015,0.8189745154721573,0.8189745154721573
141,0.14114114114114115,0.8194169943434247,0.8194169943434247
142,0.14214214214214213,0.8198066283566692,0.8198066283566692
143,0.14314314314314314,0.8200827235357335,0.8200827235357335
144,0.14414414414414414,0.8213928443406544,0.8213928443406544
145,0.14514514514514515,0.8219006866852628,0.8219006866852628
146,0.14614614614614616,0.8223832548734098,0.8223832548734098
147,0.14714714714714713,0.8225741415596023,0.8225741415596023
148,0.14814814814814814,0.8227649470669676,0.8227649470669676
149,0.14914914914914915,0.823769497768428,0.823769497768428
150,0.15015015015015015,0.8238791136716794,0.8238791136716794
151,0.15115115115115116,0.8239887027616991,0.8239887027616991
152,0.15215215215215216,0.8240982650483243,0.8240982650483243
153,0.15315315315315314,0.8240875045397092,0.8240875045397092
154,0.15415415415415415,0.8236878536218523,0.8236878536218523
155,0.15515515515515516,0.8244133570432837,0.8244133570432837
156,0.15615615615615616,0.8250050904198377,0.8250050904198377
157,0.15715715715715717,0.8255392939861762,0.8255392939861762
158,0.15815815815815815,0.8259786552244489,0.8259786552244489
159,0.15915915915915915,0.8264192325239884,0.8264192325239884
160,0.16016016016016016,0.8266250055402913,0.8266250055402913
161,0.16116116116116116,0.8272303797244228,0.8272303797244228
162,0.16216216216216217,0.8273525855145127,0.8273525855145127
163,0.16316316316316315,0.8274747577627354,0.8274747577627354
164,0.16416416416416416,0.8275968964828982,0.8275968964828982
165,0.16516516516516516,0.8281578738609182,0.8281578738609182
166,0.16616616616616617,0.8282747368867198,0.8282747368867198
167,0.16716716716716717,0.8283915692072377,0.8283915692072377
168,0.16816816816816815,0.8285083708345721,0.8285083708345721
169,0.16916916916916916,0.8290120765787807,0.8290120765787807
170,0.17017017017017017,0.829398739735356,0.829398739735356
171,0.17117117117117117,0.8297432630140003,0.8297432630140003
172,0.17217217217217218,0.8301045056890403,0.8301045056890403
173,0.17317317317317318,0.8305143955746205,0.8305143955746205
174,0.17417417417417416,0.8309036260401762,0.8309036260401762
175,0.17517517517517517,0.8319519945583477,0.8319519945583477
176,0.17617617617617617,0.8327037081939976,0.8327037081939976
177,0.17717717717717718,0.8332174055433956,0.8332174055433956
178,0.1781781781781782,0.8338792108536321,0.8338792108536321
179,0.17917917917917917,0.8342121402088122,0.8342121402088122
180,0.18018018018018017,0.8343356359408137,0.8343356359408137
181,0.18118118118118118,0.8344590971484742,0.8344590971484742
182,0.18218218218218218,0.834582523846269,0.834582523846269
183,0.1831831831831832,0.835495386926233,0.835495386926233
184,0.1841841841841842,0.8354329725024201,0.8354329725024201
185,0.18518518518518517,0.8352664445754988,0.8352664445754988
186,0.18618618618618618,0.8350998842742325,0.8350998842742325
187,0.1871871871871872,0.8349332915785234,0.8349332915785234
188,0.1881881881881882,0.8351435822738831,0.8351435822738831
189,0.1891891891891892,0.8353623589256843,0.8353623589256843
190,0.19019019019019018,0.8356519631312621,0.8356519631312621
191,0.19119119119119118,0.8359117011811811,0.8359117011811811
192,0.1921921921921922,0.8360561921497276,0.8360561921497276
193,0.1931931931931932,0.8362006356426878,0.8362006356426878
194,0.1941941941941942,0.8363439093889613,0.8363439093889613
