,px,Banana plantation,all
0,0.0,0.17256835499775885,0.17256835499775885
1,0.001001001001001001,0.17264496233511273,0.17264496233511273
2,0.002002002002002002,0.2793303365027773,0.2793303365027773
3,0.003003003003003003,0.3599198927224413,0.3599198927224413
4,0.004004004004004004,0.42030498531090454,0.42030498531090454
5,0.005005005005005005,0.46274377339094896,0.46274377339094896
6,0.006006006006006006,0.5035827011302517,0.5035827011302517
7,0.007007007007007007,0.5350881337176975,0.5350881337176975
8,0.008008008008008008,0.5617177125873144,0.5617177125873144
9,0.009009009009009009,0.5857718334969575,0.5857718334969575
10,0.01001001001001001,0.6054236088542794,0.6054236088542794
11,0.011011011011011011,0.6207933885055641,0.6207933885055641
12,0.012012012012012012,0.6352232129531492,0.6352232129531492
13,0.013013013013013013,0.6471017109421999,0.6471017109421999
14,0.014014014014014014,0.6600930128655738,0.6600930128655738
15,0.015015015015015015,0.6697060250877512,0.6697060250877512
16,0.016016016016016016,0.6774765230726078,0.6774765230726078
17,0.017017017017017015,0.682397793243277,0.682397793243277
18,0.018018018018018018,0.6879465292186814,0.6879465292186814
19,0.01901901901901902,0.6960794413146109,0.6960794413146109
20,0.02002002002002002,0.7011730622847566,0.7011730622847566
21,0.02102102102102102,0.705640666524782,0.705640666524782
22,0.022022022022022022,0.7103061956765141,0.7103061956765141
23,0.023023023023023025,0.715351302863555,0.715351302863555
24,0.024024024024024024,0.7219153385105928,0.7219153385105928
25,0.025025025025025023,0.7256465866795353,0.7256465866795353
26,0.026026026026026026,0.731461419632934,0.731461419632934
27,0.02702702702702703,0.7325568911222436,0.7325568911222436
28,0.028028028028028028,0.7365744526360551,0.7365744526360551
29,0.029029029029029027,0.7403321356343484,0.7403321356343484
30,0.03003003003003003,0.7449164475099419,0.7449164475099419
31,0.031031031031031032,0.7462922765474814,0.7462922765474814
32,0.03203203203203203,0.7487591493233534,0.7487591493233534
33,0.03303303303303303,0.7515691643354152,0.7515691643354152
34,0.03403403403403403,0.7548937450318108,0.7548937450318108
35,0.035035035035035036,0.7562331976027129,0.7562331976027129
36,0.036036036036036036,0.759331886519775,0.759331886519775
37,0.037037037037037035,0.7602513921232457,0.7602513921232457
38,0.03803803803803804,0.761933095885804,0.761933095885804
39,0.03903903903903904,0.7628733575215749,0.7628733575215749
40,0.04004004004004004,0.7657372476819464,0.7657372476819464
41,0.04104104104104104,0.7678215513583461,0.7678215513583461
42,0.04204204204204204,0.7694175634832298,0.7694175634832298
43,0.043043043043043044,0.7725240797646277,0.7725240797646277
44,0.044044044044044044,0.7747291708561755,0.7747291708561755
45,0.04504504504504504,0.7745935655826237,0.7745935655826237
46,0.04604604604604605,0.7756983764827351,0.7756983764827351
47,0.04704704704704705,0.7761701069251192,0.7761701069251192
48,0.04804804804804805,0.776859827970589,0.776859827970589
49,0.04904904904904905,0.7772365768247844,0.7772365768247844
50,0.050050050050050046,0.7784741116729981,0.7784741116729981
51,0.05105105105105105,0.7795681101646046,0.7795681101646046
52,0.05205205205205205,0.7820745713428695,0.7820745713428695
53,0.05305305305305305,0.7854331406079818,0.7854331406079818
54,0.05405405405405406,0.7859011976179392,0.7859011976179392
55,0.055055055055055056,0.7872393127596164,0.7872393127596164
56,0.056056056056056056,0.7885504820482928,0.7885504820482928
57,0.057057057057057055,0.7890826111983549,0.7890826111983549
58,0.058058058058058054,0.7904263349552807,0.7904263349552807
59,0.05905905905905906,0.7921076485647155,0.7921076485647155
60,0.06006006006006006,0.7925085593997004,0.7925085593997004
61,0.06106106106106106,0.7936320842360169,0.7936320842360169
62,0.062062062062062065,0.7956099720916979,0.7956099720916979
63,0.06306306306306306,0.7963775746627243,0.7963775746627243
64,0.06406406406406406,0.7967574241293033,0.7967574241293033
65,0.06506506506506507,0.797231882297519,0.797231882297519
66,0.06606606606606606,0.7979866559497345,0.7979866559497345
67,0.06706706706706707,0.7986263503805942,0.7986263503805942
68,0.06806806806806806,0.7992026940964114,0.7992026940964114
69,0.06906906906906907,0.8005675829355325,0.8005675829355325
70,0.07007007007007007,0.8006469363995514,0.8006469363995514
71,0.07107107107107107,0.8002539254826967,0.8002539254826967
72,0.07207207207207207,0.8007659824847209,0.8007659824847209
73,0.07307307307307308,0.8015709372390903,0.8015709372390903
74,0.07407407407407407,0.8019488589787019,0.8019488589787019
75,0.07507507507507508,0.8029402566103713,0.8029402566103713
76,0.07607607607607608,0.8038485691161478,0.8038485691161478
77,0.07707707707707707,0.8057117069613939,0.8057117069613939
78,0.07807807807807808,0.8059657653836849,0.8059657653836849
79,0.07907907907907907,0.8054776638452522,0.8054776638452522
80,0.08008008008008008,0.8072041015418024,0.8072041015418024
81,0.08108108108108109,0.8082759521042742,0.8082759521042742
82,0.08208208208208208,0.8088254388884386,0.8088254388884386
83,0.08308308308308308,0.810354828979904,0.810354828979904
84,0.08408408408408408,0.8105250742058245,0.8105250742058245
85,0.08508508508508508,0.8106952547245803,0.8106952547245803
86,0.08608608608608609,0.8114603255090506,0.8114603255090506
87,0.08708708708708708,0.8126455162936768,0.8126455162936768
88,0.08808808808808809,0.8139096887465908,0.8139096887465908
89,0.0890890890890891,0.8133786815183922,0.8133786815183922
90,0.09009009009009009,0.8138511117317779,0.8138511117317779
91,0.09109109109109109,0.8141043362625275,0.8141043362625275
92,0.0920920920920921,0.8158319589250375,0.8158319589250375
93,0.09309309309309309,0.8171005851207194,0.8171005851207194
94,0.0940940940940941,0.8174307910821804,0.8174307910821804
95,0.09509509509509509,0.8176473218944251,0.8176473218944251
96,0.0960960960960961,0.8187178053865342,0.8187178053865342
97,0.0970970970970971,0.8192193263311184,0.8192193263311184
98,0.0980980980980981,0.8201810303969739,0.8201810303969739
99,0.0990990990990991,0.8203154860792795,0.8203154860792795
100,0.10010010010010009,0.8212336978076855,0.8212336978076855
101,0.1011011011011011,0.8217937969645452,0.8217937969645452
102,0.1021021021021021,0.8220623179272809,0.8220623179272809
103,0.1031031031031031,0.8227040590998029,0.8227040590998029
104,0.1041041041041041,0.8228637237164214,0.8228637237164214
105,0.10510510510510511,0.823023330318704,0.823023330318704
106,0.1061061061061061,0.8236462185438017,0.8236462185438017
107,0.10710710710710711,0.8238584320699051,0.8238584320699051
108,0.10810810810810811,0.8242473714590987,0.8242473714590987
109,0.1091091091091091,0.8245973060811148,0.8245973060811148
110,0.11011011011011011,0.8248034733961965,0.8248034733961965
111,0.1111111111111111,0.8257022983119024,0.8257022983119024
112,0.11211211211211211,0.8263275687166326,0.8263275687166326
113,0.11311311311311312,0.8265062150868037,0.8265062150868037
114,0.11411411411411411,0.8266847885294881,0.8266847885294881
115,0.11511511511511512,0.8269429824013473,0.8269429824013473
116,0.11611611611611611,0.827265949029289,0.827265949029289
117,0.11711711711711711,0.827510436858364,0.827510436858364
118,0.11811811811811812,0.8277594787732312,0.8277594787732312
119,0.11911911911911911,0.8280256791532911,0.8280256791532911
120,0.12012012012012012,0.8282041475766281,0.8282041475766281
121,0.12112112112112113,0.8282802997929744,0.8282802997929744
122,0.12212212212212212,0.8283564387276999,0.8283564387276999
123,0.12312312312312312,0.8284325643842789,0.8284325643842789
124,0.12412412412412413,0.8285086767661844,0.8285086767661844
125,0.12512512512512514,0.8285847758768886,0.8285847758768886
126,0.12612612612612611,0.8286802627316311,0.8286802627316311
127,0.12712712712712712,0.8288153337045924,0.8288153337045924
128,0.12812812812812813,0.8289503628735795,0.8289503628735795
129,0.12912912912912913,0.8290853502579963,0.8290853502579963
130,0.13013013013013014,0.8285911059139918,0.8285911059139918
131,0.13113113113113112,0.8290411511665798,0.8290411511665798
132,0.13213213213213212,0.8292490772565965,0.8292490772565965
133,0.13313313313313313,0.8298511231894571,0.8298511231894571
134,0.13413413413413414,0.8305683779087453,0.8305683779087453
135,0.13513513513513514,0.8309735714336486,0.8309735714336486
136,0.13613613613613612,0.8312707708864497,0.8312707708864497
137,0.13713713713713713,0.8317948270998152,0.8317948270998152
138,0.13813813813813813,0.831989915230846,0.831989915230846
139,0.13913913913913914,0.832184915614315,0.832184915614315
140,0.14014014014014015,0.8323587255589856,0.8323587255589856
141,0.14114114114114115,0.8325307542414145,0.8325307542414145
142,0.14214214214214213,0.8336208706246564,0.8336208706246564
143,0.14314314314314314,0.833860829645032,0.833860829645032
144,0.14414414414414414,0.8341263142230801,0.8341263142230801
145,0.14514514514514515,0.8349323915446024,0.8349323915446024
146,0.14614614614614616,0.834962293494137,0.834962293494137
147,0.14714714714714713,0.8352148077237131,0.8352148077237131
148,0.14814814814814814,0.8354836511344526,0.8354836511344526
149,0.14914914914914915,0.8357656371381956,0.8357656371381956
150,0.15015015015015015,0.8365885139418783,0.8365885139418783
151,0.15115115115115116,0.8369077917973765,0.8369077917973765
152,0.15215215215215216,0.8371012677375076,0.8371012677375076
153,0.15315315315315314,0.8374003008708065,0.8374003008708065
154,0.15415415415415415,0.8383439773933362,0.8383439773933362
155,0.15515515515515516,0.8385012352018536,0.8385012352018536
156,0.15615615615615616,0.8386233754858687,0.8386233754858687
157,0.15715715715715717,0.8387454809168227,0.8387454809168227
158,0.15815815815815815,0.8388675515096317,0.8388675515096317
159,0.15915915915915915,0.8390774052773093,0.8390774052773093
160,0.16016016016016016,0.8394843133431183,0.8394843133431183
161,0.16116116116116116,0.839569376252821,0.839569376252821
162,0.16216216216216217,0.8396544222378075,0.8396544222378075
163,0.16316316316316315,0.8397394513031285,0.8397394513031285
164,0.16416416416416416,0.8398244634538329,0.8398244634538329
165,0.16516516516516516,0.8399094586949672,0.8399094586949672
166,0.16616616616616617,0.8399967532284901,0.8399967532284901
167,0.16716716716716717,0.8400848237058347,0.8400848237058347
168,0.16816816816816815,0.8401728760296759,0.8401728760296759
169,0.16916916916916916,0.8402609102056259,0.8402609102056259
170,0.17017017017017017,0.8403489262392945,0.8403489262392945
171,0.17117117117117117,0.8405894057663799,0.8405894057663799
172,0.17217217217217218,0.840437863880504,0.840437863880504
173,0.17317317317317318,0.8408167220631401,0.8408167220631401
174,0.17417417417417416,0.8410078920800528,0.8410078920800528
175,0.17517517517517517,0.841225118826233,0.841225118826233
176,0.17617617617617617,0.8410701773490689,0.8410701773490689
177,0.17717717717717718,0.8411420964784175,0.8411420964784175
178,0.1781781781781782,0.8412140034205366,0.8412140034205366
179,0.17917917917917917,0.8412858981785234,0.8412858981785234
180,0.18018018018018017,0.8413577807554748,0.8413577807554748
181,0.18118118118118118,0.8414296511544859,0.8414296511544859
182,0.18218218218218218,0.8415144018879571,0.8415144018879571
183,0.1831831831831832,0.841900059158248,0.841900059158248
184,0.1841841841841842,0.8422941351428627,0.8422941351428627
185,0.18518518518518517,0.8426366166846538,0.8426366166846538
186,0.18618618618618618,0.84293615756359,0.84293615756359
187,0.1871871871871872,0.8431508706983601,0.8431508706983601
188,0.1881881881881882,0.8433594331863485,0.8433594331863485
189,0.1891891891891892,0.8438953541431617,0.8438953541431617
190,0.19019019019019018,0.8440130532661405,0.8440130532661405
191,0.19119119119119118,0.84409949399809,0.84409949399809
192,0.1921921921921922,0.8441859170634022,0.8441859170634022
193,0.1931931931931932,0.8442723224674922,0.8442723224674922
194,0.1941941941941942,0.8443587102157734,0.8443587102157734
