,px,Banana plantation,all
0,0.0,0.1730165844912595,0.1730165844912595
1,0.001001001001001001,0.17309339080871045,0.17309339080871045
2,0.002002002002002002,0.2793303365027773,0.2793303365027773
3,0.003003003003003003,0.35944940920254276,0.35944940920254276
4,0.004004004004004004,0.4197534039653521,0.4197534039653521
5,0.005005005005005005,0.461527626811735,0.461527626811735
6,0.006006006006006006,0.5022557374909099,0.5022557374909099
7,0.007007007007007007,0.5329703706554902,0.5329703706554902
8,0.008008008008008008,0.5602336499384708,0.5602336499384708
9,0.009009009009009009,0.584997003029369,0.584997003029369
10,0.01001001001001001,0.6046227839748425,0.6046227839748425
11,0.011011011011011011,0.619972233229763,0.619972233229763
12,0.012012012012012012,0.6343785012337966,0.6343785012337966
13,0.013013013013013013,0.6462412033478618,0.6462412033478618
14,0.014014014014014014,0.6592152296037844,0.6592152296037844
15,0.015015015015015015,0.6688154585650281,0.6688154585650281
16,0.016016016016016016,0.6765756234408621,0.6765756234408621
17,0.017017017017017015,0.6814903493692831,0.6814903493692831
18,0.018018018018018018,0.6870317067064227,0.6870317067064227
19,0.01901901901901902,0.6951525712196516,0.6951525712196516
20,0.02002002002002002,0.6993057571921208,0.6993057571921208
21,0.02102102102102102,0.703756445786398,0.703756445786398
22,0.022022022022022022,0.7084095169163633,0.7084095169163633
23,0.023023023023023025,0.7124860773514179,0.7124860773514179
24,0.024024024024024024,0.7190238218009375,0.7190238218009375
25,0.025025025025025023,0.7227401250506453,0.7227401250506453
26,0.026026026026026026,0.728531667618383,0.728531667618383
27,0.02702702702702703,0.7305929316286184,0.7305929316286184
28,0.028028028028028028,0.7345997222000337,0.7345997222000337
29,0.029029029029029027,0.7383468434046706,0.7383468434046706
30,0.03003003003003003,0.7429166718119287,0.7429166718119287
31,0.031031031031031032,0.7442888073486963,0.7442888073486963
32,0.03203203203203203,0.7467490576473176,0.7467490576473176
33,0.03303303303303303,0.7495515289949174,0.7495515289949174
34,0.03403403403403403,0.7528671846424639,0.7528671846424639
35,0.035035035035035036,0.7542030413675379,0.7542030413675379
36,0.036036036036036036,0.7562741742250643,0.7562741742250643
37,0.037037037037037035,0.7571899771214071,0.7571899771214071
38,0.03803803803803804,0.7588649089225057,0.7588649089225057
39,0.03903903903903904,0.7598013842698103,0.7598013842698103
40,0.04004004004004004,0.762653741986583,0.762653741986583
41,0.04104104104104104,0.7647254967157722,0.7647254967157722
42,0.04204204204204204,0.7663150733078943,0.7663150733078943
43,0.043043043043043044,0.7694090633139639,0.7694090633139639
44,0.044044044044044044,0.7716052629091746,0.7716052629091746
45,0.04504504504504504,0.7714660007148607,0.7714660007148607
46,0.04604604604604605,0.772566350736506,0.772566350736506
47,0.04704704704704705,0.7730361764799304,0.7730361764799304
48,0.04804804804804805,0.7737231126490389,0.7737231126490389
49,0.04904904904904905,0.7740983403100142,0.7740983403100142
50,0.050050050050050046,0.7753308783822593,0.7753308783822593
51,0.05105105105105105,0.7764204596524998,0.7764204596524998
52,0.05205205205205205,0.7789168005299106,0.7789168005299106
53,0.05305305305305305,0.7822618089500761,0.7822618089500761
54,0.05405405405405406,0.7827279760932367,0.7827279760932367
55,0.055055055055055056,0.7840606883473973,0.7840606883473973
56,0.056056056056056056,0.7853665635474248,0.7853665635474248
57,0.057057057057057055,0.7858965441275675,0.7858965441275675
58,0.058058058058058054,0.7872305411481839,0.7872305411481839
59,0.05905905905905906,0.7889036897924316,0.7889036897924316
60,0.06006006006006006,0.7893000227219691,0.7893000227219691
61,0.06106106106106106,0.7904189988747373,0.7904189988747373
62,0.062062062062062065,0.7923888790872781,0.7923888790872781
63,0.06306306306306306,0.7931533739555876,0.7931533739555876
64,0.06406406406406406,0.7935316855700753,0.7935316855700753
65,0.06506506506506507,0.7940042228550188,0.7940042228550188
66,0.06606606606606606,0.7947559407434605,0.7947559407434605
67,0.06706706706706707,0.7953910529601403,0.7953910529601403
68,0.06806806806806806,0.7959626831743988,0.7959626831743988
69,0.06906906906906907,0.7973220386803886,0.7973220386803886
70,0.07007007007007007,0.7973995902479935,0.7973995902479935
71,0.07107107107107107,0.797005262727016,0.797005262727016
72,0.07207207207207207,0.7975152410131998,0.7975152410131998
73,0.07307307307307308,0.7983169280216109,0.7983169280216109
74,0.07407407407407407,0.7986889042674066,0.7986889042674066
75,0.07507507507507508,0.7996762718274024,0.7996762718274024
76,0.07607607607607608,0.8005808920059195,0.8005808920059195
77,0.07707707707707707,0.8024364561200875,0.8024364561200875
78,0.07807807807807808,0.8026894817845642,0.8026894817845642
79,0.07907907907907907,0.8021990114754921,0.8021990114754921
80,0.08008008008008008,0.8039183317933284,0.8039183317933284
81,0.08108108108108109,0.8049858193277303,0.8049858193277303
82,0.08208208208208208,0.8055330693949986,0.8055330693949986
83,0.08308308308308308,0.8070562340179775,0.8070562340179775
84,0.08408408408408408,0.8072257862511196,0.8072257862511196
85,0.08508508508508508,0.807395274040491,0.807395274040491
86,0.08608608608608609,0.8081572305612525,0.8081572305612525
87,0.08708708708708708,0.8093375969600525,0.8093375969600525
88,0.08808808808808809,0.8105965873060811,0.8105965873060811
89,0.0890890890890891,0.8100632792839422,0.8100632792839422
90,0.09009009009009009,0.8105337838306973,0.8105337838306973
91,0.09109109109109109,0.8107859761962399,0.8107859761962399
92,0.0920920920920921,0.8125065569185496,0.8125065569185496
93,0.09309309309309309,0.8137700120835425,0.8137700120835425
94,0.0940940940940941,0.8140988720967911,0.8140988720967911
95,0.09509509509509509,0.8143145203106165,0.8143145203106165
96,0.0960960960960961,0.815380640418926,0.815380640418926
97,0.0970970970970971,0.8158801171205298,0.8158801171205298
98,0.0980980980980981,0.8168379011969862,0.8168379011969862
99,0.0990990990990991,0.8169672596054867,0.8169672596054867
100,0.10010010010010009,0.8178817235309195,0.8178817235309195
101,0.1011011011011011,0.8184395365687716,0.8184395365687716
102,0.1021021021021021,0.8187069615275778,0.8187069615275778
103,0.1031031031031031,0.8193460833483752,0.8193460833483752
104,0.1041041041041041,0.8195050962726809,0.8195050962726809
105,0.10510510510510511,0.8196640514194439,0.8196640514194439
106,0.1061061061061061,0.8202843972436228,0.8202843972436228
107,0.10710710710710711,0.8204957445920686,0.8204957445920686
108,0.10810810810810811,0.8208830964735515,0.8208830964735515
109,0.1091091091091091,0.8212316027909878,0.8212316027909878
110,0.11011011011011011,0.8214369286068244,0.8214369286068244
111,0.1111111111111111,0.8223320848494049,0.8223320848494049
112,0.11211211211211211,0.8229548031300341,0.8229548031300341
113,0.11311311311311312,0.8231327203313474,0.8231327203313474
114,0.11411411411411411,0.8233105649028372,0.8233105649028372
115,0.11511511511511512,0.8235677049221583,0.8235677049221583
116,0.11611611611611611,0.8238893533189653,0.8238893533189653
117,0.11711711711711711,0.824132843238534,0.824132843238534
118,0.11811811811811812,0.8243808686557894,0.8243808686557894
119,0.11911911911911911,0.8246459825036857,0.8246459825036857
120,0.12012012012012012,0.8248237224844785,0.8248237224844785
121,0.12112112112112113,0.824899563875452,0.824899563875452
122,0.12212212212212212,0.8249753920390155,0.8249753920390155
123,0.12312312312312312,0.8250512069786288,0.8250512069786288
124,0.12412412412412413,0.8251270086977511,0.8251270086977511
125,0.12512512512512514,0.8252027971998402,0.8252027971998402
126,0.12612612612612611,0.8252978943123184,0.8252978943123184
127,0.12712712712712712,0.825432413975186,0.825432413975186
128,0.12812812812812813,0.8255668920047076,0.8255668920047076
129,0.12912912912912913,0.8257013284202086,0.8257013284202086
130,0.13013013013013014,0.8252055307705555,0.8252055307705555
131,0.13113113113113112,0.8256526995950543,0.8256526995950543
132,0.13213213213213212,0.8258597758509155,0.8258597758509155
133,0.13313313313313313,0.8264593611055766,0.8264593611055766
134,0.13413413413413414,0.8271736842660665,0.8271736842660665
135,0.13513513513513514,0.8275772216866445,0.8275772216866445
136,0.13613613613613612,0.8278732064277857,0.8278732064277857
137,0.13713713713713713,0.8283951207220231,0.8283951207220231
138,0.13813813813813813,0.8285894114901204,0.8285894114901204
139,0.13913913913913914,0.8287836148692972,0.8287836148692972
140,0.14014014014014015,0.8289567144190985,0.8289567144190985
141,0.14114114114114115,0.8291280399870217,0.8291280399870217
142,0.14214214214214213,0.8302137008537109,0.8302137008537109
143,0.14314314314314314,0.8304526791151476,0.8304526791151476
144,0.14414414414414414,0.8307170786063646,0.8307170786063646
145,0.14514514514514515,0.8315198613339296,0.8315198613339296
146,0.14614614614614616,0.831544985335225,0.831544985335225
147,0.14714714714714713,0.8317964660822791,0.8317964660822791
