,px,Banana plantation,all
0,0.0,1.0,1.0
1,0.001001001001001001,1.0,1.0
2,0.002002002002002002,1.0,1.0
3,0.003003003003003003,1.0,1.0
4,0.004004004004004004,1.0,1.0
5,0.005005005005005005,1.0,1.0
6,0.006006006006006006,1.0,1.0
7,0.007007007007007007,1.0,1.0
8,0.008008008008008008,1.0,1.0
9,0.009009009009009009,1.0,1.0
10,0.01001001001001001,1.0,1.0
11,0.011011011011011011,1.0,1.0
12,0.012012012012012012,1.0,1.0
13,0.013013013013013013,1.0,1.0
14,0.014014014014014014,1.0,1.0
15,0.015015015015015015,1.0,1.0
16,0.016016016016016016,1.0,1.0
17,0.017017017017017015,1.0,1.0
18,0.018018018018018018,1.0,1.0
19,0.01901901901901902,1.0,1.0
20,0.02002002002002002,1.0,1.0
21,0.02102102102102102,1.0,1.0
22,0.022022022022022022,1.0,1.0
23,0.023023023023023025,1.0,1.0
24,0.024024024024024024,1.0,1.0
25,0.025025025025025023,0.9856115107913669,0.9856115107913669
26,0.026026026026026026,0.9856115107913669,0.9856115107913669
27,0.02702702702702703,0.9856115107913669,0.9856115107913669
28,0.028028028028028028,0.9856115107913669,0.9856115107913669
29,0.029029029029029027,0.9856115107913669,0.9856115107913669
30,0.03003003003003003,0.9856115107913669,0.9856115107913669
31,0.031031031031031032,0.9856115107913669,0.9856115107913669
32,0.03203203203203203,0.9856115107913669,0.9856115107913669
33,0.03303303303303303,0.9856115107913669,0.9856115107913669
34,0.03403403403403403,0.9856115107913669,0.9856115107913669
35,0.035035035035035036,0.9856115107913669,0.9856115107913669
36,0.036036036036036036,0.9856115107913669,0.9856115107913669
37,0.037037037037037035,0.9856115107913669,0.9856115107913669
38,0.03803803803803804,0.9856115107913669,0.9856115107913669
39,0.03903903903903904,0.9856115107913669,0.9856115107913669
40,0.04004004004004004,0.9856115107913669,0.9856115107913669
41,0.04104104104104104,0.9856115107913669,0.9856115107913669
42,0.04204204204204204,0.9856115107913669,0.9856115107913669
43,0.043043043043043044,0.9856115107913669,0.9856115107913669
44,0.044044044044044044,0.9856115107913669,0.9856115107913669
45,0.04504504504504504,0.9856115107913669,0.9856115107913669
46,0.04604604604604605,0.9856115107913669,0.9856115107913669
47,0.04704704704704705,0.9856115107913669,0.9856115107913669
48,0.04804804804804805,0.9856115107913669,0.9856115107913669
49,0.04904904904904905,0.9856115107913669,0.9856115107913669
50,0.050050050050050046,0.9856115107913669,0.9856115107913669
51,0.05105105105105105,0.9856115107913669,0.9856115107913669
52,0.05205205205205205,0.9856115107913669,0.9856115107913669
53,0.05305305305305305,0.9856115107913669,0.9856115107913669
54,0.05405405405405406,0.9856115107913669,0.9856115107913669
55,0.055055055055055056,0.9856115107913669,0.9856115107913669
56,0.056056056056056056,0.9856115107913669,0.9856115107913669
57,0.057057057057057055,0.9856115107913669,0.9856115107913669
58,0.058058058058058054,0.9856115107913669,0.9856115107913669
59,0.05905905905905906,0.9856115107913669,0.9856115107913669
60,0.06006006006006006,0.9856115107913669,0.9856115107913669
61,0.06106106106106106,0.9856115107913669,0.9856115107913669
62,0.062062062062062065,0.9856115107913669,0.9856115107913669
63,0.06306306306306306,0.9856115107913669,0.9856115107913669
64,0.06406406406406406,0.9856115107913669,0.9856115107913669
65,0.06506506506506507,0.9856115107913669,0.9856115107913669
66,0.06606606606606606,0.9856115107913669,0.9856115107913669
67,0.06706706706706707,0.9856115107913669,0.9856115107913669
68,0.06806806806806806,0.9856115107913669,0.9856115107913669
69,0.06906906906906907,0.9856115107913669,0.9856115107913669
70,0.07007007007007007,0.9856115107913669,0.9856115107913669
71,0.07107107107107107,0.9856115107913669,0.9856115107913669
72,0.07207207207207207,0.9856115107913669,0.9856115107913669
73,0.07307307307307308,0.9856115107913669,0.9856115107913669
74,0.07407407407407407,0.9856115107913669,0.9856115107913669
75,0.07507507507507508,0.9856115107913669,0.9856115107913669
76,0.07607607607607608,0.9856115107913669,0.9856115107913669
77,0.07707707707707707,0.9856115107913669,0.9856115107913669
78,0.07807807807807808,0.9856115107913669,0.9856115107913669
79,0.07907907907907907,0.9856115107913669,0.9856115107913669
80,0.08008008008008008,0.9856115107913669,0.9856115107913669
81,0.08108108108108109,0.9856115107913669,0.9856115107913669
82,0.08208208208208208,0.9856115107913669,0.9856115107913669
83,0.08308308308308308,0.9856115107913669,0.9856115107913669
84,0.08408408408408408,0.9856115107913669,0.9856115107913669
85,0.08508508508508508,0.9856115107913669,0.9856115107913669
86,0.08608608608608609,0.9856115107913669,0.9856115107913669
87,0.08708708708708708,0.9856115107913669,0.9856115107913669
88,0.08808808808808809,0.9856115107913669,0.9856115107913669
89,0.0890890890890891,0.9856115107913669,0.9856115107913669
90,0.09009009009009009,0.9856115107913669,0.9856115107913669
91,0.09109109109109109,0.9856115107913669,0.9856115107913669
92,0.0920920920920921,0.9856115107913669,0.9856115107913669
93,0.09309309309309309,0.9856115107913669,0.9856115107913669
94,0.0940940940940941,0.9856115107913669,0.9856115107913669
95,0.09509509509509509,0.9856115107913669,0.9856115107913669
96,0.0960960960960961,0.9856115107913669,0.9856115107913669
97,0.0970970970970971,0.9856115107913669,0.9856115107913669
98,0.0980980980980981,0.9856115107913669,0.9856115107913669
99,0.0990990990990991,0.9856115107913669,0.9856115107913669
100,0.10010010010010009,0.9856115107913669,0.9856115107913669
101,0.1011011011011011,0.9856115107913669,0.9856115107913669
102,0.1021021021021021,0.9856115107913669,0.9856115107913669
103,0.1031031031031031,0.9856115107913669,0.9856115107913669
104,0.1041041041041041,0.9856115107913669,0.9856115107913669
105,0.10510510510510511,0.9856115107913669,0.9856115107913669
106,0.1061061061061061,0.9856115107913669,0.9856115107913669
107,0.10710710710710711,0.9856115107913669,0.9856115107913669
108,0.10810810810810811,0.9856115107913669,0.9856115107913669
109,0.1091091091091091,0.9856115107913669,0.9856115107913669
110,0.11011011011011011,0.9856115107913669,0.9856115107913669
111,0.1111111111111111,0.9856115107913669,0.9856115107913669
112,0.11211211211211211,0.9856115107913669,0.9856115107913669
113,0.11311311311311312,0.9856115107913669,0.9856115107913669
114,0.11411411411411411,0.9856115107913669,0.9856115107913669
115,0.11511511511511512,0.9856115107913669,0.9856115107913669
116,0.11611611611611611,0.9856115107913669,0.9856115107913669
117,0.11711711711711711,0.9856115107913669,0.9856115107913669
118,0.11811811811811812,0.9856115107913669,0.9856115107913669
119,0.11911911911911911,0.9856115107913669,0.9856115107913669
120,0.12012012012012012,0.9856115107913669,0.9856115107913669
121,0.12112112112112113,0.9856115107913669,0.9856115107913669
122,0.12212212212212212,0.9856115107913669,0.9856115107913669
123,0.12312312312312312,0.9856115107913669,0.9856115107913669
124,0.12412412412412413,0.9856115107913669,0.9856115107913669
125,0.12512512512512514,0.9856115107913669,0.9856115107913669
126,0.12612612612612611,0.9856115107913669,0.9856115107913669
127,0.12712712712712712,0.9856115107913669,0.9856115107913669
128,0.12812812812812813,0.9856115107913669,0.9856115107913669
129,0.12912912912912913,0.9856115107913669,0.9856115107913669
130,0.13013013013013014,0.9856115107913669,0.9856115107913669
131,0.13113113113113112,0.9856115107913669,0.9856115107913669
132,0.13213213213213212,0.9856115107913669,0.9856115107913669
133,0.13313313313313313,0.9856115107913669,0.9856115107913669
134,0.13413413413413414,0.9856115107913669,0.9856115107913669
135,0.13513513513513514,0.9856115107913669,0.9856115107913669
136,0.13613613613613612,0.9856115107913669,0.9856115107913669
137,0.13713713713713713,0.9856115107913669,0.9856115107913669
138,0.13813813813813813,0.9856115107913669,0.9856115107913669
139,0.13913913913913914,0.9856115107913669,0.9856115107913669
140,0.14014014014014015,0.9856115107913669,0.9856115107913669
141,0.14114114114114115,0.9856115107913669,0.9856115107913669
142,0.14214214214214213,0.9856115107913669,0.9856115107913669
143,0.14314314314314314,0.9856115107913669,0.9856115107913669
144,0.14414414414414414,0.9856115107913669,0.9856115107913669
145,0.14514514514514515,0.9856115107913669,0.9856115107913669
146,0.14614614614614616,0.9856115107913669,0.9856115107913669
147,0.14714714714714713,0.9856115107913669,0.9856115107913669
148,0.14814814814814814,0.9856115107913669,0.9856115107913669
149,0.14914914914914915,0.9856115107913669,0.9856115107913669
150,0.15015015015015015,0.9856115107913669,0.9856115107913669
151,0.15115115115115116,0.9856115107913669,0.9856115107913669
152,0.15215215215215216,0.9856115107913669,0.9856115107913669
153,0.15315315315315314,0.9856115107913669,0.9856115107913669
154,0.15415415415415415,0.9856115107913669,0.9856115107913669
155,0.15515515515515516,0.9856115107913669,0.9856115107913669
156,0.15615615615615616,0.9856115107913669,0.9856115107913669
157,0.15715715715715717,0.9856115107913669,0.9856115107913669
158,0.15815815815815815,0.9856115107913669,0.9856115107913669
159,0.15915915915915915,0.9794520547945206,0.9794520547945206
160,0.16016016016016016,0.9794520547945206,0.9794520547945206
161,0.16116116116116116,0.9794520547945206,0.9794520547945206
162,0.16216216216216217,0.9794520547945206,0.9794520547945206
163,0.16316316316316315,0.9794520547945206,0.9794520547945206
164,0.16416416416416416,0.9794520547945206,0.9794520547945206
165,0.16516516516516516,0.9794520547945206,0.9794520547945206
166,0.16616616616616617,0.9745222929936306,0.9745222929936306
167,0.16716716716716717,0.9745222929936306,0.9745222929936306
168,0.16816816816816815,0.9745222929936306,0.9745222929936306
169,0.16916916916916916,0.9745222929936306,0.9745222929936306
170,0.17017017017017017,0.9745222929936306,0.9745222929936306
171,0.17117117117117117,0.9745222929936306,0.9745222929936306
172,0.17217217217217218,0.9745222929936306,0.9745222929936306
173,0.17317317317317318,0.9745222929936306,0.9745222929936306
174,0.17417417417417416,0.9745222929936306,0.9745222929936306
