,px,human,elephant,giraffe,unknown,all
0,0.0,0.26930022573363427,0.28399557605675596,0.19858407079646015,0.12689038031319913,0.12689038031319913
1,0.001001001001001001,0.2694141410746219,0.2841583531248888,0.19862903740556506,0.1269711349698604,0.1269711349698604
2,0.002002002002002002,0.3216430473612775,0.3746121796283998,0.2581454053987097,0.18238659075221847,0.18238659075221847
3,0.003003003003003003,0.3559335871765253,0.4419456461492912,0.29290845120108605,0.21948405263294185,0.21948405263294185
4,0.004004004004004004,0.3835550715082952,0.4933040141685503,0.3211471273400205,0.24956350239856798,0.24956350239856798
5,0.005005005005005005,0.40556936485147504,0.5324448786397661,0.35085918801669924,0.2757303752601672,0.2757303752601672
6,0.006006006006006006,0.4230583994010065,0.5621438618426559,0.37383765248856715,0.29487790564482663,0.29487790564482663
7,0.007007007007007007,0.4389220218399564,0.5848491122678643,0.3927171516988215,0.3127939981399936,0.3127939981399936
8,0.008008008008008008,0.4528992304220008,0.6034135231720497,0.40996412895577605,0.3290041276446029,0.3290041276446029
9,0.009009009009009009,0.4655139727819215,0.6198826193850507,0.4279668455998401,0.3420667585864007,0.3420667585864007
10,0.01001001001001001,0.4762905653244834,0.6353363909937074,0.44086793074379327,0.35412052224544743,0.35412052224544743
11,0.011011011011011011,0.4875045116719071,0.6489610898781749,0.45314869712458433,0.36708183413724904,0.36708183413724904
12,0.012012012012012012,0.49757734915126195,0.661657181652441,0.46632142114284136,0.3782682557252588,0.3782682557252588
13,0.013013013013013013,0.5069745248492334,0.6742247863219586,0.4772673643561196,0.38665393056093716,0.38665393056093716
14,0.014014014014014014,0.5158836523447358,0.6850680006363146,0.4897962905569084,0.39504944371588496,0.39504944371588496
15,0.015015015015015015,0.5241006084511294,0.6944759078420686,0.49898195230800263,0.4049076249085259,0.4049076249085259
16,0.016016016016016016,0.5318506047833594,0.7034345207506316,0.5063346799174919,0.41351667263869274,0.41351667263869274
17,0.017017017017017015,0.5395259562080944,0.7120585886575916,0.51503146877636,0.4196798102421027,0.4196798102421027
18,0.018018018018018018,0.5460675378185815,0.7202053197124632,0.5217485222648844,0.42605833390768555,0.42605833390768555
19,0.01901901901901902,0.5529656643045482,0.7268985677276458,0.5292859984222757,0.43239159373503316,0.43239159373503316
20,0.02002002002002002,0.5593467900639827,0.7344320968728205,0.534406786578132,0.4388719506777136,0.4388719506777136
21,0.02102102102102102,0.5651118775870168,0.741596356526642,0.542823916160148,0.4448705825534024,0.4448705825534024
22,0.022022022022022022,0.5702394620359235,0.7489073025442718,0.5476727616726697,0.4496056901039065,0.4496056901039065
23,0.023023023023023025,0.5757271520615566,0.7547052328438397,0.5543114494074032,0.4545334776410192,0.4545334776410192
24,0.024024024024024024,0.5813199394196433,0.7602026498455086,0.5588477073291872,0.4599597917930867,0.4599597917930867
25,0.025025025025025023,0.5865950505143371,0.7665110292234295,0.5644301094285097,0.4653396699441728,0.4653396699441728
26,0.026026026026026026,0.5916509902600282,0.7708622011936977,0.5714785559332842,0.46957073941235866,0.46957073941235866
27,0.02702702702702703,0.5973308954810526,0.7747218988958797,0.5769802014115822,0.47480107197349597,0.47480107197349597
28,0.028028028028028028,0.6018064757722359,0.7787128905215621,0.5818340267769141,0.48006838737862134,0.48006838737862134
29,0.029029029029029027,0.606152959175131,0.7845341807511563,0.5851948652769116,0.48493902466964717,0.48493902466964717
30,0.03003003003003003,0.6101202778232065,0.789212803241288,0.5887705700418103,0.48807037440721596,0.48807037440721596
31,0.031031031031031032,0.6141144363971206,0.7939704816191392,0.5914729164434662,0.4916980875962405,0.4916980875962405
32,0.03203203203203203,0.6187219463382346,0.7981133865629424,0.5969774459218399,0.4966661606431466,0.4966661606431466
33,0.03303303303303303,0.623045482633547,0.8019319567336712,0.6026913600508844,0.498495203560597,0.498495203560597
34,0.03403403403403403,0.627458991290744,0.8052095095749952,0.6067889666310088,0.502039570441959,0.502039570441959
35,0.035035035035035036,0.6320928698893695,0.8094666569125915,0.6104180141907231,0.5053265812401558,0.5053265812401558
36,0.036036036036036036,0.6358447249322118,0.8125554919089938,0.6157310542374445,0.5090568777670575,0.5090568777670575
37,0.037037037037037035,0.6394992884799499,0.816293271974924,0.6186391558258386,0.5124647782355022,0.5124647782355022
38,0.03803803803803804,0.6428266121914815,0.8188661132258456,0.6203829190996601,0.5151764402891744,0.5151764402891744
39,0.03903903903903904,0.6464283552758877,0.8221795177385588,0.6228385184197485,0.5185045046805175,0.5185045046805175
40,0.04004004004004004,0.6495364087919174,0.8253738221101415,0.6240195304631797,0.5209067759605034,0.5209067759605034
41,0.04104104104104104,0.652048423734223,0.8279196759799202,0.6265541500471109,0.5239034458238341,0.5239034458238341
42,0.04204204204204204,0.6557711422570764,0.830936254274085,0.627831865180925,0.5260376367946316,0.5260376367946316
43,0.043043043043043044,0.6586624230852465,0.8340040499190674,0.6313083369498118,0.5293437880828932,0.5293437880828932
44,0.044044044044044044,0.6620519258454951,0.8365283792370858,0.6339703324480175,0.5314513327996485,0.5314513327996485
45,0.04504504504504504,0.6653491684363712,0.83931268750083,0.6371633312646093,0.5357281632481007,0.5357281632481007
46,0.04604604604604605,0.6680747329171687,0.8415656881289112,0.6407006243766253,0.538757545743182,0.538757545743182
47,0.04704704704704705,0.670349801159131,0.8438298370759358,0.643508346080763,0.5408546111459069,0.5408546111459069
48,0.04804804804804805,0.6731967995887033,0.8457206127080731,0.644051932133723,0.5428909308712034,0.5428909308712034
49,0.04904904904904905,0.6759616398257081,0.8477512475403273,0.6463453851400108,0.5457981001032156,0.5457981001032156
50,0.050050050050050046,0.6787365031003106,0.8503928346675104,0.6491652831546606,0.5500753927664165,0.5500753927664165
51,0.05105105105105105,0.6805186586985505,0.8527751027970658,0.65174897742062,0.5522371861558486,0.5522371861558486
52,0.05205205205205205,0.6828999469641714,0.8546122537658799,0.6539184539240226,0.5558216461008112,0.5558216461008112
