,px,Banana plantation,all
0,0.0,0.12880852117909336,0.12880852117909336
1,0.001001001001001001,0.12892396410761622,0.12892396410761622
2,0.002002002002002002,0.20406470616284397,0.20406470616284397
3,0.003003003003003003,0.2578235699105271,0.2578235699105271
4,0.004004004004004004,0.29876997947085016,0.29876997947085016
5,0.005005005005005005,0.33583542013816464,0.33583542013816464
6,0.006006006006006006,0.36552800759868664,0.36552800759868664
7,0.007007007007007007,0.3905616823048691,0.3905616823048691
8,0.008008008008008008,0.41202039987892186,0.41202039987892186
9,0.009009009009009009,0.4332094003747869,0.4332094003747869
10,0.01001001001001001,0.45369553119836603,0.45369553119836603
11,0.011011011011011011,0.47006601900699385,0.47006601900699385
12,0.012012012012012012,0.4846433044741653,0.4846433044741653
13,0.013013013013013013,0.4991606047499767,0.4991606047499767
14,0.014014014014014014,0.5122535014073438,0.5122535014073438
15,0.015015015015015015,0.5262367443423203,0.5262367443423203
16,0.016016016016016016,0.5374672401992403,0.5374672401992403
17,0.017017017017017015,0.5488155201311645,0.5488155201311645
18,0.018018018018018018,0.5591080268818135,0.5591080268818135
19,0.01901901901901902,0.5676744443763623,0.5676744443763623
20,0.02002002002002002,0.5775078177153752,0.5775078177153752
21,0.02102102102102102,0.5862183417407718,0.5862183417407718
22,0.022022022022022022,0.596885196929532,0.596885196929532
23,0.023023023023023025,0.603529189069002,0.603529189069002
24,0.024024024024024024,0.6116814101716953,0.6116814101716953
25,0.025025025025025023,0.6189789698254966,0.6189789698254966
26,0.026026026026026026,0.6261865526199681,0.6261865526199681
27,0.02702702702702703,0.634373941013721,0.634373941013721
28,0.028028028028028028,0.6411755133277278,0.6411755133277278
29,0.029029029029029027,0.6459596484815189,0.6459596484815189
30,0.03003003003003003,0.6510044263154622,0.6510044263154622
31,0.031031031031031032,0.6564008078708293,0.6564008078708293
32,0.03203203203203203,0.6616875800088083,0.6616875800088083
33,0.03303303303303303,0.6660751949957532,0.6660751949957532
34,0.03403403403403403,0.6716895536988299,0.6716895536988299
35,0.035035035035035036,0.6745181334594688,0.6745181334594688
36,0.036036036036036036,0.6778788138646974,0.6778788138646974
37,0.037037037037037035,0.6815813342190945,0.6815813342190945
38,0.03803803803803804,0.6848251930137296,0.6848251930137296
39,0.03903903903903904,0.6899133017081372,0.6899133017081372
40,0.04004004004004004,0.6924938045213256,0.6924938045213256
41,0.04104104104104104,0.6939959878349307,0.6939959878349307
42,0.04204204204204204,0.6968704493716226,0.6968704493716226
43,0.043043043043043044,0.700302642508302,0.700302642508302
44,0.044044044044044044,0.7026972874733127,0.7026972874733127
45,0.04504504504504504,0.7055218438824451,0.7055218438824451
46,0.04604604604604605,0.7110627922470935,0.7110627922470935
47,0.04704704704704705,0.7131811372359004,0.7131811372359004
48,0.04804804804804805,0.7146009479886261,0.7146009479886261
49,0.04904904904904905,0.7185713719735475,0.7185713719735475
50,0.050050050050050046,0.721862328990595,0.721862328990595
51,0.05105105105105105,0.7250329523583655,0.7250329523583655
