,px,Banana plantation,all
0,0.0,0.1796196290208969,0.1796196290208969
1,0.001001001001001001,0.1797065369965688,0.1797065369965688
2,0.002002002002002002,0.2864356327885327,0.2864356327885327
3,0.003003003003003003,0.3608942597038892,0.3608942597038892
4,0.004004004004004004,0.4135694344274452,0.4135694344274452
5,0.005005005005005005,0.454337063035205,0.454337063035205
6,0.006006006006006006,0.49598833240427076,0.49598833240427076
7,0.007007007007007007,0.5222773093573154,0.5222773093573154
8,0.008008008008008008,0.5477894968116843,0.5477894968116843
9,0.009009009009009009,0.5667807032937845,0.5667807032937845
10,0.01001001001001001,0.5815499907759552,0.5815499907759552
11,0.011011011011011011,0.5971624093278036,0.5971624093278036
12,0.012012012012012012,0.6147580280658227,0.6147580280658227
13,0.013013013013013013,0.6272573272775365,0.6272573272775365
14,0.014014014014014014,0.6391566385536294,0.6391566385536294
15,0.015015015015015015,0.6497656357411418,0.6497656357411418
16,0.016016016016016016,0.6593077324045399,0.6593077324045399
17,0.017017017017017015,0.6679597428945996,0.6679597428945996
18,0.018018018018018018,0.675446344276971,0.675446344276971
19,0.01901901901901902,0.6830217339133352,0.6830217339133352
20,0.02002002002002002,0.6893343932844808,0.6893343932844808
21,0.02102102102102102,0.6965469250864369,0.6965469250864369
22,0.022022022022022022,0.7016832557270961,0.7016832557270961
23,0.023023023023023025,0.7042061170326848,0.7042061170326848
24,0.024024024024024024,0.7089881807593924,0.7089881807593924
25,0.025025025025025023,0.7150947288250489,0.7150947288250489
26,0.026026026026026026,0.7187537229151648,0.7187537229151648
27,0.02702702702702703,0.7218846274678639,0.7218846274678639
28,0.028028028028028028,0.727427694425523,0.727427694425523
29,0.029029029029029027,0.7310299262475857,0.7310299262475857
30,0.03003003003003003,0.7329358669168003,0.7329358669168003
31,0.031031031031031032,0.7375180532495884,0.7375180532495884
32,0.03203203203203203,0.738871777006291,0.738871777006291
33,0.03303303303303303,0.742596040039204,0.742596040039204
34,0.03403403403403403,0.7456037845909261,0.7456037845909261
35,0.035035035035035036,0.7485775923227438,0.7485775923227438
36,0.036036036036036036,0.7495128748097455,0.7495128748097455
37,0.037037037037037035,0.7510031179807578,0.7510031179807578
38,0.03803803803803804,0.7548370812901046,0.7548370812901046
39,0.03903903903903904,0.7562822011088539,0.7562822011088539
40,0.04004004004004004,0.759157908297653,0.759157908297653
41,0.04104104104104104,0.7630436556666489,0.7630436556666489
42,0.04204204204204204,0.7654937441330326,0.7654937441330326
43,0.043043043043043044,0.7663283146350262,0.7663283146350262
44,0.044044044044044044,0.7685845286878329,0.7685845286878329
45,0.04504504504504504,0.770130319009266,0.770130319009266
46,0.04604604604604605,0.7723575867660745,0.7723575867660745
47,0.04704704704704705,0.7756648721112899,0.7756648721112899
48,0.04804804804804805,0.7780967513696345,0.7780967513696345
