,px,Banana plantation,all
0,0.0,0.17821084761681144,0.17821084761681144
1,0.001001001001001001,0.1782970739613016,0.1782970739613016
2,0.002002002002002002,0.2856808616876406,0.2856808616876406
3,0.003003003003003003,0.3613722653458811,0.3613722653458811
4,0.004004004004004004,0.4146722862525851,0.4146722862525851
5,0.005005005005005005,0.4555502461140707,0.4555502461140707
6,0.006006006006006006,0.49731273382591085,0.49731273382591085
7,0.007007007007007007,0.5243720044483207,0.5243720044483207
8,0.008008008008008008,0.5499894546302051,0.5499894546302051
9,0.009009009009009009,0.5690569310178559,0.5690569310178559
10,0.01001001001001001,0.5846682212894994,0.5846682212894994
11,0.011011011011011011,0.6011755975625335,0.6011755975625335
12,0.012012012012012012,0.6188894664264801,0.6188894664264801
13,0.013013013013013013,0.6314727663049392,0.6314727663049392
14,0.014014014014014014,0.643457827238378,0.643457827238378
15,0.015015015015015015,0.654144110375516,0.654144110375516
16,0.016016016016016016,0.6637505068816594,0.6637505068816594
17,0.017017017017017015,0.6724608193291992,0.6724608193291992
18,0.018018018018018018,0.6799978695079478,0.6799978695079478
19,0.01901901901901902,0.6876305175429798,0.6876305175429798
20,0.02002002002002002,0.693985772456441,0.693985772456441
21,0.02102102102102102,0.7012469718144155,0.7012469718144155
22,0.022022022022022022,0.7064179605565636,0.7064179605565636
23,0.023023023023023025,0.7089578452177906,0.7089578452177906
24,0.024024024024024024,0.7137721765809807,0.7137721765809807
25,0.025025025025025023,0.7199199294244082,0.7199199294244082
26,0.026026026026026026,0.7236036130832832,0.7236036130832832
27,0.02702702702702703,0.7267556438475392,0.7267556438475392
28,0.028028028028028028,0.7323361134162485,0.7323361134162485
29,0.029029029029029027,0.7359626517958151,0.7359626517958151
30,0.03003003003003003,0.7378948375995933,0.7378948375995933
31,0.031031031031031032,0.7425080265462702,0.7425080265462702
32,0.03203203203203203,0.7438709094623553,0.7438709094623553
33,0.03303303303303303,0.7476203704860187,0.7476203704860187
34,0.03403403403403403,0.7506484651361962,0.7506484651361962
35,0.035035035035035036,0.7536423933533442,0.7536423933533442
36,0.036036036036036036,0.7556230341152598,0.7556230341152598
37,0.037037037037037035,0.757125426007775,0.757125426007775
38,0.03803803803803804,0.7609906444527956,0.7609906444527956
39,0.03903903903903904,0.7624559333628037,0.7624559333628037
40,0.04004004004004004,0.7653551157123277,0.7653551157123277
41,0.04104104104104104,0.7692725834680093,0.7692725834680093
42,0.04204204204204204,0.7717426726565675,0.7717426726565675
43,0.043043043043043044,0.7725840559789855,0.7725840559789855
44,0.044044044044044044,0.7738129948693827,0.7738129948693827
45,0.04504504504504504,0.7753693007712339,0.7753693007712339
46,0.04604604604604605,0.7776117200093812,0.7776117200093812
47,0.04704704704704705,0.78094150389436,0.78094150389436
48,0.04804804804804805,0.7833899265490198,0.7833899265490198
49,0.04904904904904905,0.7860060028758767,0.7860060028758767
50,0.050050050050050046,0.7883683019703998,0.7883683019703998
51,0.05105105105105105,0.7898476380572712,0.7898476380572712
52,0.05205205205205205,0.7908873506469942,0.7908873506469942
53,0.05305305305305305,0.7913473519557502,0.7913473519557502
54,0.05405405405405406,0.7913061892064541,0.7913061892064541
55,0.055055055055055056,0.7918816589533979,0.7918816589533979
56,0.056056056056056056,0.7924270883499523,0.7924270883499523
57,0.057057057057057055,0.792727956056845,0.792727956056845
58,0.058058058058058054,0.7931292351974931,0.7931292351974931
59,0.05905905905905906,0.7942996207881646,0.7942996207881646
60,0.06006006006006006,0.7946909598474123,0.7946909598474123
61,0.06106106106106106,0.7957062101823088,0.7957062101823088
62,0.062062062062062065,0.7976668431413491,0.7976668431413491
63,0.06306306306306306,0.7982555507398976,0.7982555507398976
64,0.06406406406406406,0.7988916243921569,0.7988916243921569
65,0.06506506506506507,0.7999023722912154,0.7999023722912154
66,0.06606606606606606,0.8005132271440507,0.8005132271440507
67,0.06706706706706707,0.8009070491443838,0.8009070491443838
68,0.06806806806806806,0.8016312309811843,0.8016312309811843
69,0.06906906906906907,0.8026006014543235,0.8026006014543235
70,0.07007007007007007,0.8030896203381728,0.8030896203381728
71,0.07107107107107107,0.8034486225771749,0.8034486225771749
72,0.07207207207207207,0.8041864626011621,0.8041864626011621
73,0.07307307307307308,0.8050315648868422,0.8050315648868422
74,0.07407407407407407,0.805547720022392,0.805547720022392
75,0.07507507507507508,0.8064394304331111,0.8064394304331111
76,0.07607607607607608,0.8078706901650247,0.8078706901650247
77,0.07707707707707707,0.80858428739905,0.80858428739905
78,0.07807807807807808,0.809178166984205,0.809178166984205
79,0.07907907907907907,0.8104665692087158,0.8104665692087158
80,0.08008008008008008,0.8116368754648416,0.8116368754648416
81,0.08108108108108109,0.8123757275337697,0.8123757275337697
82,0.08208208208208208,0.8145521313603364,0.8145521313603364
83,0.08308308308308308,0.8164316337449531,0.8164316337449531
84,0.08408408408408408,0.817460638800452,0.817460638800452
85,0.08508508508508508,0.8186294857759204,0.8186294857759204
86,0.08608608608608609,0.8197192610471621,0.8197192610471621
87,0.08708708708708708,0.8199975959812209,0.8199975959812209
88,0.08808808808808809,0.8204399549316794,0.8204399549316794
89,0.0890890890890891,0.8206668370225723,0.8206668370225723
90,0.09009009009009009,0.8213474449077798,0.8213474449077798
91,0.09109109109109109,0.822095469383009,0.822095469383009
92,0.0920920920920921,0.8227227103318895,0.8227227103318895
93,0.09309309309309309,0.8236890642640068,0.8236890642640068
94,0.0940940940940941,0.8251381450649986,0.8251381450649986
95,0.09509509509509509,0.8260453337547659,0.8260453337547659
96,0.0960960960960961,0.8269598624223252,0.8269598624223252
97,0.0970970970970971,0.8277529376503016,0.8277529376503016
98,0.0980980980980981,0.8280267559871872,0.8280267559871872
99,0.0990990990990991,0.8288134918331825,0.8288134918331825
100,0.10010010010010009,0.830050171308898,0.830050171308898
101,0.1011011011011011,0.8303376859054588,0.8303376859054588
102,0.1021021021021021,0.8309041652613749,0.8309041652613749
103,0.1031031031031031,0.8310381131202391,0.8310381131202391
104,0.1041041041041041,0.8311720199803859,0.8311720199803859
105,0.10510510510510511,0.831305885860636,0.831305885860636
106,0.1061061061061061,0.8314671795902077,0.8314671795902077
107,0.10710710710710711,0.8316466375072651,0.8316466375072651
108,0.10810810810810811,0.8318260217899105,0.8318260217899105
109,0.1091091091091091,0.8323128002461929,0.8323128002461929
110,0.11011011011011011,0.8324706951508644,0.8324706951508644
111,0.1111111111111111,0.8326285329967443,0.8326285329967443
112,0.11211211211211211,0.8332595930494864,0.8332595930494864
113,0.11311311311311312,0.8334958511292218,0.8334958511292218
114,0.11411411411411411,0.8335715413237857,0.8335715413237857
115,0.11511511511511512,0.8335674053970412,0.8335674053970412
116,0.11611611611611611,0.8337418116574594,0.8337418116574594
117,0.11711711711711711,0.8339161480174535,0.8339161480174535
118,0.11811811811811812,0.8341327619675143,0.8341327619675143
119,0.11911911911911911,0.8343292967482865,0.8343292967482865
120,0.12012012012012012,0.8347892339955836,0.8347892339955836
121,0.12112112112112113,0.835274891961749,0.835274891961749
122,0.12212212212212212,0.8355553061881009,0.8355553061881009
123,0.12312312312312312,0.8361879233178096,0.8361879233178096
124,0.12412412412412413,0.8363640504598975,0.8363640504598975
125,0.12512512512512514,0.8365401059089158,0.8365401059089158
126,0.12612612612612611,0.8367891035996501,0.8367891035996501
127,0.12712712712712712,0.8371742740033401,0.8371742740033401
128,0.12812812812812813,0.8375978451080818,0.8375978451080818
129,0.12912912912912913,0.8378255409639326,0.8378255409639326
130,0.13013013013013014,0.8380488762264909,0.8380488762264909
131,0.13113113113113112,0.8373009675355972,0.8373009675355972
132,0.13213213213213212,0.8374419890944281,0.8374419890944281
133,0.13313313313313313,0.8375829643826775,0.8375829643826775
134,0.13413413413413414,0.8377230094465787,0.8377230094465787
135,0.13513513513513514,0.8378509321176416,0.8378509321176416
136,0.13613613613613612,0.83797881669538,0.83797881669538
137,0.13713713713713713,0.8381066631968068,0.8381066631968068
138,0.13813813813813813,0.8380498530744662,0.8380498530744662
139,0.13913913913913914,0.8376050890044092,0.8376050890044092
140,0.14014014014014015,0.8384978362975299,0.8384978362975299
141,0.14114114114114115,0.8387808329591314,0.8387808329591314
142,0.14214214214214213,0.8395900107416905,0.8395900107416905
143,0.14314314314314314,0.840034906103204,0.840034906103204
144,0.14414414414414414,0.8403353155964239,0.8403353155964239
145,0.14514514514514515,0.8400133977399055,0.8400133977399055
146,0.14614614614614616,0.839606699791742,0.839606699791742
147,0.14714714714714713,0.8398946377486136,0.8398946377486136
148,0.14814814814814814,0.8399963743202928,0.8399963743202928
149,0.14914914914914915,0.8398915941200435,0.8398915941200435
150,0.15015015015015015,0.8397868003739491,0.8397868003739491
151,0.15115115115115116,0.8396819930768977,0.8396819930768977
152,0.15215215215215216,0.839577172223774,0.839577172223774
153,0.15315315315315314,0.8394723378094604,0.8394723378094604
154,0.15415415415415415,0.8392866215805118,0.8392866215805118
155,0.15515515515515516,0.8387530534184371,0.8387530534184371
156,0.15615615615615616,0.8388753091776383,0.8388753091776383
157,0.15715715715715717,0.8389975296255332,0.8389975296255332
158,0.15815815815815815,0.8391197147774182,0.8391197147774182
159,0.15915915915915915,0.8395954662173521,0.8395954662173521
160,0.16016016016016016,0.8399225641656364,0.8399225641656364
161,0.16116116116116116,0.8401977532532905,0.8401977532532905
162,0.16216216216216217,0.8405425976964103,0.8405425976964103
163,0.16316316316316315,0.84101610533128,0.84101610533128
164,0.16416416416416416,0.8414146238987757,0.8414146238987757
165,0.16516516516516516,0.8413501126401045,0.8413501126401045
166,0.16616616616616617,0.8408601563655117,0.8408601563655117
167,0.16716716716716717,0.8410080170097951,0.8410080170097951
168,0.16816816816816815,0.8411558255901492,0.8411558255901492
169,0.16916916916916916,0.8412859358602922,0.8412859358602922
170,0.17017017017017017,0.8413836530711271,0.8413836530711271
171,0.17117117117117117,0.8414813475299369,0.8414813475299369
172,0.17217217217217218,0.841579019244667,0.841579019244667
173,0.17317317317317318,0.8416766682232594,0.8416766682232594
174,0.17417417417417416,0.8417791400475195,0.8417791400475195
175,0.17517517517517517,0.8418901908366958,0.8418901908366958
176,0.17617617617617617,0.8420012122243652,0.8420012122243652
177,0.17717717717717718,0.8421122042222028,0.8421122042222028
178,0.1781781781781782,0.8422231668418769,0.8422231668418769
179,0.17917917917917917,0.8427767654250576,0.8427767654250576
180,0.18018018018018017,0.8428733137662808,0.8428733137662808
181,0.18118118118118118,0.842969839856981,0.842969839856981
182,0.18218218218218218,0.8430663437048493,0.8430663437048493
183,0.1831831831831832,0.843162825317573,0.843162825317573
184,0.1841841841841842,0.8433516260088789,0.8433516260088789
185,0.18518518518518517,0.8436137832839931,0.8436137832839931
186,0.18618618618618618,0.8438059349166812,0.8438059349166812
187,0.1871871871871872,0.8439663462326029,0.8439663462326029
188,0.1881881881881882,0.8441266960561558,0.8441266960561558
189,0.1891891891891892,0.8445231071572268,0.8445231071572268
190,0.19019019019019018,0.8447217138621781,0.8447217138621781
191,0.19119119119119118,0.8449487927706488,0.8449487927706488
192,0.1921921921921922,0.8451378347156542,0.8451378347156542
193,0.1931931931931932,0.8453187945140528,0.8453187945140528
194,0.1941941941941942,0.8454865362144114,0.8454865362144114
195,0.19519519519519518,0.8455398037245497,0.8455398037245497
196,0.1961961961961962,0.8455930644205619,0.8455930644205619
197,0.1971971971971972,0.8456463183037551,0.8456463183037551
198,0.1981981981981982,0.8456995653754369,0.8456995653754369
199,0.1991991991991992,0.8457528056369135,0.8457528056369135
200,0.20020020020020018,0.8458060390894915,0.8458060390894915
201,0.2012012012012012,0.8458592657344772,0.8458592657344772
202,0.2022022022022022,0.8459124855731762,0.8459124855731762
203,0.2032032032032032,0.8459656986068941,0.8459656986068941
204,0.2042042042042042,0.8454772367525051,0.8454772367525051
205,0.20520520520520522,0.8457070073882565,0.8457070073882565
206,0.2062062062062062,0.8458776607476005,0.8458776607476005
207,0.2072072072072072,0.8460120288028212,0.8460120288028212
208,0.2082082082082082,0.8461463533621325,0.8461463533621325
209,0.2092092092092092,0.8462806344466509,0.8462806344466509
210,0.21021021021021022,0.8467437899426917,0.8467437899426917
211,0.2112112112112112,0.8468953809828417,0.8468953809828417
212,0.2122122122122122,0.8470171262136881,0.8470171262136881
213,0.2132132132132132,0.8471388356925948,0.8471388356925948
214,0.21421421421421422,0.8472605094353086,0.8472605094353086
215,0.21521521521521522,0.8474332088338422,0.8474332088338422
216,0.21621621621621623,0.8476150484659254,0.8476150484659254
217,0.2172172172172172,0.8478901221876788,0.8478901221876788
218,0.2182182182182182,0.8483497291215949,0.8483497291215949
219,0.21921921921921922,0.8484785826291079,0.8484785826291079
220,0.22022022022022023,0.8486073960179183,0.8486073960179183
221,0.22122122122122123,0.8487361693067594,0.8487361693067594
222,0.2222222222222222,0.848828724768306,0.848828724768306
223,0.22322322322322322,0.8489088530856367,0.8489088530856367
224,0.22422422422422422,0.8489889658789753,0.8489889658789753
225,0.22522522522522523,0.8490690631528329,0.8490690631528329
226,0.22622622622622623,0.8491491449117181,0.8491491449117181
227,0.2272272272272272,0.8492292111601386,0.8492292111601386
228,0.22822822822822822,0.849061030013177,0.849061030013177
229,0.22922922922922923,0.848672284174847,0.848672284174847
230,0.23023023023023023,0.8492466593408905,0.8492466593408905
231,0.23123123123123124,0.8495873517768687,0.8495873517768687
232,0.23223223223223222,0.849461382893599,0.849461382893599
233,0.23323323323323322,0.8493353930132611,0.8493353930132611
234,0.23423423423423423,0.8492093821267267,0.8492093821267267
235,0.23523523523523523,0.8490833502248613,0.8490833502248613
236,0.23623623623623624,0.8489572972985252,0.8489572972985252
237,0.23723723723723725,0.8489916312624195,0.8489916312624195
238,0.23823823823823823,0.8491146435455041,0.8491146435455041
239,0.23923923923923923,0.8492376190301635,0.8492376190301635
240,0.24024024024024024,0.849360557732907,0.849360557732907
241,0.24124124124124124,0.8494836055710724,0.8494836055710724
242,0.24224224224224225,0.8496067207335345,0.8496067207335345
243,0.24324324324324323,0.8497297990139356,0.8497297990139356
244,0.24424424424424424,0.849852840428847,0.849852840428847
245,0.24524524524524524,0.8505656732486429,0.8505656732486429
246,0.24624624624624625,0.850935537462356,0.850935537462356
247,0.24724724724724725,0.8509832203045398,0.8509832203045398
248,0.24824824824824826,0.8510308976039882,0.8510308976039882
249,0.24924924924924924,0.8510785693616676,0.8510785693616676
250,0.2502502502502503,0.8511262355785444,0.8511262355785444
251,0.25125125125125125,0.8511738962555842,0.8511738962555842
252,0.25225225225225223,0.8512215513937529,0.8512215513937529
253,0.25325325325325326,0.8512692009940158,0.8512692009940158
254,0.25425425425425424,0.8513168450573385,0.8513168450573385
255,0.2552552552552553,0.8513644835846859,0.8513644835846859
256,0.25625625625625625,0.8514121165770225,0.8514121165770225
257,0.25725725725725723,0.8518097966893123,0.8518097966893123
258,0.25825825825825827,0.8519867886516954,0.8519867886516954
259,0.25925925925925924,0.8520799965430645,0.8520799965430645
260,0.2602602602602603,0.852173183229449,0.852173183229449
261,0.26126126126126126,0.8522663487180843,0.8522663487180843
262,0.26226226226226224,0.8523594930162024,0.8523594930162024
263,0.26326326326326327,0.8524434545206797,0.8524434545206797
264,0.26426426426426425,0.8525101593030193,0.8525101593030193
265,0.2652652652652653,0.8525768532185332,0.8525768532185332
266,0.26626626626626626,0.8526435362698763,0.8526435362698763
267,0.26726726726726724,0.8527102084597037,0.8527102084597037
268,0.2682682682682683,0.8527768697906686,0.8527768697906686
269,0.26926926926926925,0.8528435202654233,0.8528435202654233
270,0.2702702702702703,0.8529101598866199,0.8529101598866199
271,0.27127127127127126,0.8534528122968088,0.8534528122968088
272,0.27227227227227224,0.8535879549937233,0.8535879549937233
273,0.2732732732732733,0.8537230530353184,0.8537230530353184
274,0.27427427427427425,0.8538581064437232,0.8538581064437232
275,0.2752752752752753,0.8544069157411066,0.8544069157411066
276,0.27627627627627627,0.8542376041552889,0.8542376041552889
277,0.2772772772772773,0.8540682535327198,0.8540682535327198
278,0.2782782782782783,0.8538988638509788,0.8538988638509788
279,0.27927927927927926,0.8537835814067565,0.8537835814067565
280,0.2802802802802803,0.8539180532217499,0.8539180532217499
281,0.28128128128128127,0.8540524806801847,0.8540524806801847
282,0.2822822822822823,0.8541868638040047,0.8541868638040047
283,0.2832832832832833,0.8549676931984499,0.8549676931984499
284,0.28428428428428426,0.8557237338843061,0.8557237338843061
285,0.2852852852852853,0.8554121066440292,0.8554121066440292
286,0.2862862862862863,0.8551080547156069,0.8551080547156069
287,0.2872872872872873,0.8551636405973235,0.8551636405973235
288,0.2882882882882883,0.8552192188651017,0.8552192188651017
289,0.28928928928928926,0.8552747895205058,0.8552747895205058
290,0.2902902902902903,0.8553303525650996,0.8553303525650996
291,0.2912912912912913,0.8553859080004467,0.8553859080004467
292,0.2922922922922923,0.8554414558281098,0.8554414558281098
293,0.2932932932932933,0.8554969960496518,0.8554969960496518
294,0.29429429429429427,0.8555525286666348,0.8555525286666348
295,0.2952952952952953,0.8556080536806202,0.8556080536806202
296,0.2962962962962963,0.8551306746314019,0.8551306746314019
297,0.2972972972972973,0.8552242210447318,0.8552242210447318
298,0.2982982982982983,0.8554594641617621,0.8554594641617621
299,0.29929929929929927,0.8554912840118944,0.8554912840118944
300,0.3003003003003003,0.855523101358695,0.855523101358695
301,0.3013013013013013,0.8555549162024592,0.8555549162024592
302,0.3023023023023023,0.8555867285434821,0.8555867285434821
303,0.3033033033033033,0.8556185383820594,0.8556185383820594
304,0.30430430430430433,0.855650345718486,0.855650345718486
305,0.3053053053053053,0.8556821505530574,0.8556821505530574
306,0.3063063063063063,0.8557139528860688,0.8557139528860688
307,0.3073073073073073,0.855745752717815,0.855745752717815
308,0.3083083083083083,0.8557775500485914,0.8557775500485914
309,0.30930930930930933,0.8558093448786928,0.8558093448786928
310,0.3103103103103103,0.8558411372084144,0.8558411372084144
311,0.3113113113113113,0.855872927038051,0.855872927038051
312,0.3123123123123123,0.8559047143678973,0.8559047143678973
313,0.3133133133133133,0.8559364991982485,0.8559364991982485
314,0.31431431431431434,0.8563605698236901,0.8563605698236901
315,0.3153153153153153,0.8565711945381471,0.8565711945381471
316,0.3163163163163163,0.8566956925454289,0.8566956925454289
317,0.3173173173173173,0.8568201521824795,0.8568201521824795
318,0.3183183183183183,0.8569445734670347,0.8569445734670347
319,0.31931931931931934,0.8562660205530174,0.8562660205530174
320,0.3203203203203203,0.8561762503861878,0.8561762503861878
321,0.3213213213213213,0.8560864690109984,0.8560864690109984
322,0.32232232232232233,0.8559966764240887,0.8559966764240887
323,0.3233233233233233,0.8559068726220974,0.8559068726220974
324,0.32432432432432434,0.8558170576016609,0.8558170576016609
325,0.3253253253253253,0.8557272313594151,0.8557272313594151
326,0.3263263263263263,0.8556373938919941,0.8556373938919941
327,0.32732732732732733,0.8552218259533256,0.8552218259533256
328,0.3283283283283283,0.8552711519658477,0.8552711519658477
329,0.32932932932932935,0.8560483144610965,0.8560483144610965
330,0.3303303303303303,0.8562076227020549,0.8562076227020549
331,0.3313313313313313,0.8563668676154199,0.8563668676154199
332,0.33233233233233234,0.8564348392106769,0.8564348392106769
333,0.3333333333333333,0.856376410919897,0.856376410919897
334,0.33433433433433435,0.8563179778494828,0.8563179778494828
335,0.3353353353353353,0.8562595399985069,0.8562595399985069
336,0.3363363363363363,0.8562010973660412,0.8562010973660412
337,0.33733733733733734,0.8561426499511577,0.8561426499511577
338,0.3383383383383383,0.8560841977529282,0.8560841977529282
339,0.33933933933933935,0.8560257407704241,0.8560257407704241
340,0.34034034034034033,0.8559672790027167,0.8559672790027167
341,0.34134134134134136,0.8559088124488768,0.8559088124488768
342,0.34234234234234234,0.8558503411079752,0.8558503411079752
343,0.3433433433433433,0.8557918649790824,0.8557918649790824
344,0.34434434434434436,0.8558062622889316,0.8558062622889316
345,0.34534534534534533,0.8558502269222156,0.8558502269222156
346,0.34634634634634637,0.8558941867192283,0.8558941867192283
347,0.34734734734734735,0.8559381416807681,0.8559381416807681
348,0.3483483483483483,0.8559820918076327,0.8559820918076327
349,0.34934934934934936,0.8560260371006194,0.8560260371006194
350,0.35035035035035034,0.856069977560526,0.856069977560526
351,0.35135135135135137,0.8561139131881498,0.8561139131881498
352,0.35235235235235235,0.8561578439842875,0.8561578439842875
353,0.3533533533533533,0.8562017699497364,0.8562017699497364
354,0.35435435435435436,0.8562456910852929,0.8562456910852929
355,0.35535535535535534,0.856289184285443,0.856289184285443
356,0.3563563563563564,0.8563245823361999,0.8563245823361999
357,0.35735735735735735,0.8563599772498486,0.8563599772498486
358,0.35835835835835833,0.8563953690268055,0.8563953690268055
359,0.35935935935935936,0.8564307576674881,0.8564307576674881
360,0.36036036036036034,0.856466143172313,0.856466143172313
361,0.3613613613613614,0.856501525541697,0.856501525541697
362,0.36236236236236236,0.8565369047760569,0.8565369047760569
363,0.36336336336336333,0.8565722808758092,0.8565722808758092
364,0.36436436436436437,0.8566076538413707,0.8566076538413707
365,0.36536536536536535,0.8566430236731576,0.8566430236731576
366,0.3663663663663664,0.8566783903715868,0.8566783903715868
