,px,Banana plantation,all
0,0.0,0.12979935595739409,0.12979935595739409
1,0.001001001001001001,0.12991568690844404,0.12991568690844404
2,0.002002002002002002,0.2048546340576679,0.2048546340576679
3,0.003003003003003003,0.2584923729453145,0.2584923729453145
4,0.004004004004004004,0.29954701452799154,0.29954701452799154
5,0.005005005005005005,0.33627213719946264,0.33627213719946264
6,0.006006006006006006,0.36552800759868664,0.36552800759868664
7,0.007007007007007007,0.39005313844770123,0.39005313844770123
8,0.008008008008008008,0.41094743008757056,0.41094743008757056
9,0.009009009009009009,0.4320812508946443,0.4320812508946443
10,0.01001001001001001,0.4525140324192036,0.4525140324192036
11,0.011011011011011011,0.4676145664958753,0.4676145664958753
12,0.012012012012012012,0.4821158296138046,0.4821158296138046
13,0.013013013013013013,0.4959066242757265,0.4959066242757265
14,0.014014014014014014,0.508914169585914,0.508914169585914
15,0.015015015015015015,0.52280177864818,0.52280177864818
16,0.016016016016016016,0.5339543824201604,0.5339543824201604
17,0.017017017017017015,0.5452284905878236,0.5452284905878236
18,0.018018018018018018,0.5554537260525205,0.5554537260525205
19,0.01901901901901902,0.5639641538902423,0.5639641538902423
20,0.02002002002002002,0.5737332568152748,0.5737332568152748
21,0.02102102102102102,0.581620550825158,0.581620550825158
22,0.022022022022022022,0.5914235023171049,0.5914235023171049
23,0.023023023023023025,0.597999471368108,0.597999471368108
24,0.024024024024024024,0.6068713335517344,0.6068713335517344
25,0.025025025025025023,0.6141115074153355,0.6141115074153355
26,0.026026026026026026,0.6212559498434329,0.6212559498434329
27,0.02702702702702703,0.6293723067875945,0.6293723067875945
28,0.028028028028028028,0.6369516957168733,0.6369516957168733
29,0.029029029029029027,0.6417043148288081,0.6417043148288081
30,0.03003003003003003,0.6467158596071916,0.6467158596071916
31,0.031031031031031032,0.6520766918769505,0.6520766918769505
32,0.03203203203203203,0.656456848151031,0.656456848151031
33,0.03303303303303303,0.6608097784345222,0.6608097784345222
34,0.03403403403403403,0.6663797548553609,0.6663797548553609
35,0.035035035035035036,0.6691859743016864,0.6691859743016864
36,0.036036036036036036,0.6725200880633952,0.6725200880633952
37,0.037037037037037035,0.6761862313097085,0.6761862313097085
38,0.03803803803803804,0.6794044131218003,0.6794044131218003
39,0.03903903903903904,0.6844522465494975,0.6844522465494975
40,0.04004004004004004,0.687012323219046,0.687012323219046
41,0.04104104104104104,0.6884953591334649,0.6884953591334649
42,0.04204204204204204,0.6913470376196676,0.6913470376196676
43,0.043043043043043044,0.6947520271119348,0.6947520271119348
44,0.044044044044044044,0.6971276920640129,0.6971276920640129
45,0.04504504504504504,0.6999224641690925,0.6999224641690925
46,0.04604604604604605,0.7054194367530688,0.7054194367530688
47,0.04704704704704705,0.707513472569125,0.707513472569125
48,0.04804804804804805,0.7089220000575908,0.7089220000575908
49,0.04904904904904905,0.7128608710042214,0.7128608710042214
50,0.050050050050050046,0.7161256747204711,0.7161256747204711
51,0.05105105105105105,0.7192711010813455,0.7192711010813455
52,0.05205205205205205,0.7238781012889035,0.7238781012889035
53,0.05305305305305305,0.72746084248098,0.72746084248098
54,0.05405405405405406,0.7291387515957813,0.7291387515957813
55,0.055055055055055056,0.7315547583293239,0.7315547583293239
56,0.056056056056056056,0.7344632772826688,0.7344632772826688
57,0.057057057057057055,0.7368700921495646,0.7368700921495646
58,0.058058058058058054,0.7396153383586181,0.7396153383586181
59,0.05905905905905906,0.7421517371962832,0.7421517371962832
60,0.06006006006006006,0.7423067383023265,0.7423067383023265
61,0.06106106106106106,0.7434082477888169,0.7434082477888169
62,0.062062062062062065,0.7453019502903895,0.7453019502903895
63,0.06306306306306306,0.7483041183560216,0.7483041183560216
64,0.06406406406406406,0.7493729697777465,0.7493729697777465
65,0.06506506506506507,0.7510575754607915,0.7510575754607915
66,0.06606606606606606,0.7521707164522466,0.7521707164522466
67,0.06706706706706707,0.7542569328796392,0.7542569328796392
68,0.06806806806806806,0.7554703972423517,0.7554703972423517
69,0.06906906906906907,0.7568456198725522,0.7568456198725522
70,0.07007007007007007,0.7576109001033816,0.7576109001033816
71,0.07107107107107107,0.7582029052963521,0.7582029052963521
72,0.07207207207207207,0.7598943499437291,0.7598943499437291
73,0.07307307307307308,0.7605019748616009,0.7605019748616009
74,0.07407407407407407,0.762884416416574,0.762884416416574
75,0.07507507507507508,0.7641467951656578,0.7641467951656578
76,0.07607607607607608,0.7658116471609477,0.7658116471609477
77,0.07707707707707707,0.7662617065430979,0.7662617065430979
78,0.07807807807807808,0.7679767654285373,0.7679767654285373
79,0.07907907907907907,0.7684655592745325,0.7684655592745325
80,0.08008008008008008,0.7695281260347479,0.7695281260347479
81,0.08108108108108109,0.7716611403836001,0.7716611403836001
82,0.08208208208208208,0.7732845907357537,0.7732845907357537
83,0.08308308308308308,0.7754205517109537,0.7754205517109537
84,0.08408408408408408,0.7766555402931709,0.7766555402931709
85,0.08508508508508508,0.7770183743883154,0.7770183743883154
86,0.08608608608608609,0.7785465863544908,0.7785465863544908
87,0.08708708708708708,0.7800476149239762,0.7800476149239762
88,0.08808808808808809,0.7797305325127916,0.7797305325127916
89,0.0890890890890891,0.7803884547896285,0.7803884547896285
90,0.09009009009009009,0.7821626887017274,0.7821626887017274
91,0.09109109109109109,0.782735737852682,0.782735737852682
92,0.0920920920920921,0.7829995363831821,0.7829995363831821
93,0.09309309309309309,0.7840504185424789,0.7840504185424789
94,0.0940940940940941,0.7851030479049864,0.7851030479049864
95,0.09509509509509509,0.7857327114373921,0.7857327114373921
96,0.0960960960960961,0.7872886592032807,0.7872886592032807
97,0.0970970970970971,0.7879825959608288,0.7879825959608288
98,0.0980980980980981,0.7878317052476603,0.7878317052476603
99,0.0990990990990991,0.7880631043915415,0.7880631043915415
100,0.10010010010010009,0.7899038713655389,0.7899038713655389
101,0.1011011011011011,0.7902739560341473,0.7902739560341473
102,0.1021021021021021,0.7903861336447616,0.7903861336447616
103,0.1031031031031031,0.7904982841184377,0.7904982841184377
104,0.1041041041041041,0.7906104074650214,0.7906104074650214
105,0.10510510510510511,0.7911138500243424,0.7911138500243424
106,0.1061061061061061,0.7914225665049617,0.7914225665049617
107,0.10710710710710711,0.7922861623950347,0.7922861623950347
108,0.10810810810810811,0.7927182175464128,0.7927182175464128
109,0.1091091091091091,0.7932151755928423,0.7932151755928423
110,0.11011011011011011,0.7940772977443081,0.7940772977443081
111,0.1111111111111111,0.7951237731314398,0.7951237731314398
112,0.11211211211211211,0.7977434252067518,0.7977434252067518
113,0.11311311311311312,0.7982150047202945,0.7982150047202945
114,0.11411411411411411,0.7998182479630408,0.7998182479630408
115,0.11511511511511512,0.8010268712547924,0.8010268712547924
116,0.11611611611611611,0.8011113685307648,0.8011113685307648
117,0.11711711711711711,0.8011128719069371,0.8011128719069371
118,0.11811811811811812,0.8013016039987592,0.8013016039987592
119,0.11911911911911911,0.8014902581780514,0.8014902581780514
120,0.12012012012012012,0.8029939474263577,0.8029939474263577
121,0.12112112112112113,0.8036556568290859,0.8036556568290859
122,0.12212212212212212,0.8039821557371055,0.8039821557371055
123,0.12312312312312312,0.8042894005899163,0.8042894005899163
124,0.12412412412412413,0.8046498323065276,0.8046498323065276
125,0.12512512512512514,0.8050604403868972,0.8050604403868972
126,0.12612612612612611,0.8051661669514375,0.8051661669514375
127,0.12712712712712712,0.8052718689574296,0.8052718689574296
128,0.12812812812812813,0.8053775464134294,0.8053775464134294
129,0.12912912912912913,0.8056672179769285,0.8056672179769285
130,0.13013013013013014,0.8061098693800575,0.8061098693800575
131,0.13113113113113112,0.8068547943509286,0.8068547943509286
132,0.13213213213213212,0.8080791378161585,0.8080791378161585
133,0.13313313313313313,0.8082348317840423,0.8082348317840423
134,0.13413413413413414,0.8083904723205142,0.8083904723205142
135,0.13513513513513514,0.8090115373685518,0.8090115373685518
136,0.13613613613613612,0.8095078599965496,0.8095078599965496
137,0.13713713713713713,0.8102561793192558,0.8102561793192558
138,0.13813813813813813,0.810899597682042,0.810899597682042
139,0.13913913913913914,0.8111572548757224,0.8111572548757224
140,0.14014014014014015,0.8121108326271225,0.8121108326271225
141,0.14114114114114115,0.8131990628647775,0.8131990628647775
142,0.14214214214214213,0.8137648324448029,0.8137648324448029
143,0.14314314314314314,0.8150358807869877,0.8150358807869877
144,0.14414414414414414,0.815290194336401,0.815290194336401
145,0.14514514514514515,0.8154258211555788,0.8154258211555788
146,0.14614614614614616,0.8155614071033875,0.8155614071033875
147,0.14714714714714713,0.8157898153299867,0.8157898153299867
148,0.14814814814814814,0.816038487478231,0.816038487478231
149,0.14914914914914915,0.8156534912734144,0.8156534912734144
150,0.15015015015015015,0.8158377182422648,0.8158377182422648
151,0.15115115115115116,0.816483119457257,0.816483119457257
152,0.15215215215215216,0.8168200793357033,0.8168200793357033
153,0.15315315315315314,0.8169057386462701,0.8169057386462701
