,px,Banana plantation,all
0,0.0,0.09765844520761785,0.09765844520761785
1,0.001001001001001001,0.09772258766174577,0.09772258766174577
2,0.002002002002002002,0.17154762314585953,0.17154762314585953
3,0.003003003003003003,0.23455121908309548,0.23455121908309548
4,0.004004004004004004,0.2897058861168818,0.2897058861168818
5,0.005005005005005005,0.337954640927235,0.337954640927235
6,0.006006006006006006,0.3772596693532548,0.3772596693532548
7,0.007007007007007007,0.4159931759468677,0.4159931759468677
8,0.008008008008008008,0.4491220101926282,0.4491220101926282
9,0.009009009009009009,0.47651524047174576,0.47651524047174576
10,0.01001001001001001,0.5027787264505187,0.5027787264505187
11,0.011011011011011011,0.5275509809114848,0.5275509809114848
12,0.012012012012012012,0.5460507752337413,0.5460507752337413
13,0.013013013013013013,0.5608268221418193,0.5608268221418193
14,0.014014014014014014,0.5772164491274672,0.5772164491274672
15,0.015015015015015015,0.5922328635701497,0.5922328635701497
16,0.016016016016016016,0.6034875686041349,0.6034875686041349
17,0.017017017017017015,0.6112180737713933,0.6112180737713933
18,0.018018018018018018,0.6220123697117389,0.6220123697117389
19,0.01901901901901902,0.6286701857215642,0.6286701857215642
20,0.02002002002002002,0.6410423989881365,0.6410423989881365
21,0.02102102102102102,0.6461225810978503,0.6461225810978503
22,0.022022022022022022,0.6536608978610249,0.6536608978610249
23,0.023023023023023025,0.6654023720402352,0.6654023720402352
24,0.024024024024024024,0.6730754633079019,0.6730754633079019
25,0.025025025025025023,0.6781607114514664,0.6781607114514664
26,0.026026026026026026,0.6827627434894276,0.6827627434894276
27,0.02702702702702703,0.6884867579611228,0.6884867579611228
28,0.028028028028028028,0.6931482657330003,0.6931482657330003
29,0.029029029029029027,0.6986433160747136,0.6986433160747136
30,0.03003003003003003,0.7038543845669522,0.7038543845669522
31,0.031031031031031032,0.7066330011931019,0.7066330011931019
32,0.03203203203203203,0.7114898727669599,0.7114898727669599
33,0.03303303303303303,0.716851764911483,0.716851764911483
34,0.03403403403403403,0.7198806151682918,0.7198806151682918
35,0.035035035035035036,0.722574417836003,0.722574417836003
36,0.036036036036036036,0.7249789909268246,0.7249789909268246
37,0.037037037037037035,0.7283707940707597,0.7283707940707597
38,0.03803803803803804,0.7299448485278288,0.7299448485278288
39,0.03903903903903904,0.7322627144401704,0.7322627144401704
40,0.04004004004004004,0.735811328262961,0.735811328262961
41,0.04104104104104104,0.7391113992521945,0.7391113992521945
42,0.04204204204204204,0.7422546941890273,0.7422546941890273
43,0.043043043043043044,0.7454059802613797,0.7454059802613797
44,0.044044044044044044,0.7457224808165469,0.7457224808165469
45,0.04504504504504504,0.7477945017097243,0.7477945017097243
46,0.04604604604604605,0.7503411988681675,0.7503411988681675
47,0.04704704704704705,0.751252998093576,0.751252998093576
48,0.04804804804804805,0.7528924663973998,0.7528924663973998
49,0.04904904904904905,0.7554033281307854,0.7554033281307854
50,0.050050050050050046,0.7574075812530277,0.7574075812530277
51,0.05105105105105105,0.7606102558712827,0.7606102558712827
52,0.05205205205205205,0.7620748835237324,0.7620748835237324
53,0.05305305305305305,0.7624973065156445,0.7624973065156445
54,0.05405405405405406,0.7649071252187175,0.7649071252187175
55,0.055055055055055056,0.7656029282981384,0.7656029282981384
56,0.056056056056056056,0.7666113735648685,0.7666113735648685
57,0.057057057057057055,0.7678732477625027,0.7678732477625027
58,0.058058058058058054,0.7698389000997308,0.7698389000997308
59,0.05905905905905906,0.7722512906127305,0.7722512906127305
60,0.06006006006006006,0.7732368373042847,0.7732368373042847
61,0.06106106106106106,0.7736198802154246,0.7736198802154246
62,0.062062062062062065,0.7746143337506526,0.7746143337506526
63,0.06306306306306306,0.7752968166292665,0.7752968166292665
64,0.06406406406406406,0.77608014431334,0.77608014431334
65,0.06506506506506507,0.7783468289988452,0.7783468289988452
66,0.06606606606606606,0.7795647458245909,0.7795647458245909
67,0.06706706706706707,0.7808295331417436,0.7808295331417436
68,0.06806806806806806,0.7813839371305814,0.7813839371305814
69,0.06906906906906907,0.7828236887545337,0.7828236887545337
70,0.07007007007007007,0.7828415308199957,0.7828415308199957
71,0.07107107107107107,0.7854927782688237,0.7854927782688237
72,0.07207207207207207,0.7878043595959651,0.7878043595959651
73,0.07307307307307308,0.789307450765949,0.789307450765949
74,0.07407407407407407,0.7909297486498373,0.7909297486498373
75,0.07507507507507508,0.7927842308387462,0.7927842308387462
76,0.07607607607607608,0.7931239259325016,0.7931239259325016
77,0.07707707707707707,0.7941331611838068,0.7941331611838068
78,0.07807807807807808,0.7946156335350983,0.7946156335350983
79,0.07907907907907907,0.7959740462182473,0.7959740462182473
80,0.08008008008008008,0.7968189125943196,0.7968189125943196
81,0.08108108108108109,0.797585735860614,0.797585735860614
82,0.08208208208208208,0.7986157460275657,0.7986157460275657
83,0.08308308308308308,0.7994770441110961,0.7994770441110961
84,0.08408408408408408,0.8014029748144678,0.8014029748144678
85,0.08508508508508508,0.8021344460155222,0.8021344460155222
86,0.08608608608608609,0.8028053696057029,0.8028053696057029
87,0.08708708708708708,0.8028662123564843,0.8028662123564843
88,0.08808808808808809,0.8024739583956565,0.8024739583956565
89,0.0890890890890891,0.8031145889726834,0.8031145889726834
90,0.09009009009009009,0.8041537053373915,0.8041537053373915
91,0.09109109109109109,0.8061248082526788,0.8061248082526788
92,0.0920920920920921,0.8072032639860034,0.8072032639860034
93,0.09309309309309309,0.8086090793040445,0.8086090793040445
94,0.0940940940940941,0.8089580603908035,0.8089580603908035
95,0.09509509509509509,0.809336714657616,0.809336714657616
96,0.0960960960960961,0.8100106820899173,0.8100106820899173
97,0.0970970970970971,0.8110951109592904,0.8110951109592904
98,0.0980980980980981,0.8115636700735125,0.8115636700735125
99,0.0990990990990991,0.8120486286474546,0.8120486286474546
100,0.10010010010010009,0.8141345622370254,0.8141345622370254
101,0.1011011011011011,0.8145840102297309,0.8145840102297309
102,0.1021021021021021,0.814764102122897,0.814764102122897
103,0.1031031031031031,0.8153817496710407,0.8153817496710407
104,0.1041041041041041,0.8162986640143626,0.8162986640143626
105,0.10510510510510511,0.8167787285434716,0.8167787285434716
106,0.1061061061061061,0.8173064679030053,0.8173064679030053
107,0.10710710710710711,0.8181483939106898,0.8181483939106898
108,0.10810810810810811,0.8191725060709875,0.8191725060709875
109,0.1091091091091091,0.8195130361266036,0.8195130361266036
110,0.11011011011011011,0.8196903951998923,0.8196903951998923
111,0.1111111111111111,0.8198676825718006,0.8198676825718006
112,0.11211211211211211,0.8201557378923209,0.8201557378923209
113,0.11311311311311312,0.8207185572132206,0.8207185572132206
114,0.11411411411411411,0.8213316977239022,0.8213316977239022
115,0.11511511511511512,0.8217241910473867,0.8217241910473867
116,0.11611611611611611,0.8222820282318127,0.8222820282318127
117,0.11711711711711711,0.8225232728188836,0.8225232728188836
118,0.11811811811811812,0.8229547938556407,0.8229547938556407
119,0.11911911911911911,0.8238496474126532,0.8238496474126532
120,0.12012012012012012,0.8242966948235753,0.8242966948235753
121,0.12112112112112113,0.8246476948635342,0.8246476948635342
122,0.12212212212212212,0.8263814237102787,0.8263814237102787
123,0.12312312312312312,0.8266144670247075,0.8266144670247075
124,0.12412412412412413,0.8268475073421191,0.8268475073421191
125,0.12512512512512514,0.827201462007166,0.827201462007166
126,0.12612612612612611,0.8278182149281575,0.8278182149281575
127,0.12712712712712712,0.8280082335185763,0.8280082335185763
128,0.12812812812812813,0.8281981690212625,0.8281981690212625
129,0.12912912912912913,0.8284776241223284,0.8284776241223284
130,0.13013013013013014,0.8287582891352087,0.8287582891352087
131,0.13113113113113112,0.8289366382901048,0.8289366382901048
132,0.13213213213213212,0.8291149141688461,0.8291149141688461
133,0.13313313313313313,0.8297852802546005,0.8297852802546005
134,0.13413413413413414,0.8307053853841803,0.8307053853841803
135,0.13513513513513514,0.8309199948563649,0.8309199948563649
136,0.13613613613613612,0.8313058167119479,0.8313058167119479
137,0.13713713713713713,0.8323455592078111,0.8323455592078111
138,0.13813813813813813,0.8331294930839744,0.8331294930839744
139,0.13913913913913914,0.8345194917502922,0.8345194917502922
140,0.14014014014014015,0.8347966147035547,0.8347966147035547
141,0.14114114114114115,0.8352413455455189,0.8352413455455189
142,0.14214214214214213,0.835108172728959,0.835108172728959
143,0.14314314314314314,0.8349749787396852,0.8349749787396852
144,0.14414414414414414,0.8348417635673465,0.8348417635673465
145,0.14514514514514515,0.8347085272015858,0.8347085272015858
146,0.14614614614614616,0.8355195233941587,0.8355195233941587
147,0.14714714714714713,0.8356989430483515,0.8356989430483515
148,0.14814814814814814,0.8357978044107832,0.8357978044107832
149,0.14914914914914915,0.8358966430134012,0.8358966430134012
150,0.15015015015015015,0.8359954588640635,0.8359954588640635
151,0.15115115115115116,0.8360959993118289,0.8360959993118289
152,0.15215215215215216,0.8364865575348721,0.8364865575348721
153,0.15315315315315314,0.8366252397601971,0.8366252397601971
154,0.15415415415415415,0.8366939918517807,0.8366939918517807
155,0.15515515515515516,0.836762732923627,0.836762732923627
156,0.15615615615615616,0.8368314629783845,0.8368314629783845
157,0.15715715715715717,0.836900182018702,0.836900182018702
158,0.15815815815815815,0.8369688900472272,0.8369688900472272
159,0.15915915915915915,0.837037587066606,0.837037587066606
160,0.16016016016016016,0.8375999062995321,0.8375999062995321
161,0.16116116116116116,0.8377166725197474,0.8377166725197474
162,0.16216216216216217,0.837833406919739,0.837833406919739
163,0.16316316316316315,0.8379501095125124,0.8379501095125124
164,0.16416416416416416,0.8382636588217819,0.8382636588217819
165,0.16516516516516516,0.8379117648534666,0.8379117648534666
166,0.16616616616616617,0.8381582771392944,0.8381582771392944
167,0.16716716716716717,0.8384760524807869,0.8384760524807869
168,0.16816816816816815,0.8391260050119744,0.8391260050119744
169,0.16916916916916916,0.8388398375850524,0.8388398375850524
170,0.17017017017017017,0.8387593983195346,0.8387593983195346
171,0.17117117117117117,0.8390980297848554,0.8390980297848554
172,0.17217217217217218,0.8406316311341016,0.8406316311341016
173,0.17317317317317318,0.8409139290340756,0.8409139290340756
174,0.17417417417417416,0.8411975336081372,0.8411975336081372
175,0.17517517517517517,0.8409084797021662,0.8409084797021662
176,0.17617617617617617,0.8410417324047202,0.8410417324047202
177,0.17717717717717718,0.8411749431661775,0.8411749431661775
178,0.1781781781781782,0.8413081120063366,0.8413081120063366
179,0.17917917917917917,0.8414407221447184,0.8414407221447184
180,0.18018018018018017,0.8415732597754638,0.8415732597754638
181,0.18118118118118118,0.8417057558879072,0.8417057558879072
182,0.18218218218218218,0.8421518287002331,0.8421518287002331
183,0.1831831831831832,0.8423588197291877,0.8423588197291877
184,0.1841841841841842,0.8424385294015185,0.8424385294015185
185,0.18518518518518517,0.8425182240395975,0.8425182240395975
186,0.18618618618618618,0.8425979036476778,0.8425979036476778
187,0.1871871871871872,0.8426775682300107,0.8426775682300107
188,0.1881881881881882,0.8427572177908462,0.8427572177908462
189,0.1891891891891892,0.8436457702541922,0.8436457702541922
190,0.19019019019019018,0.8439345195519827,0.8439345195519827
191,0.19119119119119118,0.8441452515944424,0.8441452515944424
192,0.1921921921921922,0.844424057460747,0.844424057460747
193,0.1931931931931932,0.8447895835623104,0.8447895835623104
194,0.1941941941941942,0.8456799043983245,0.8456799043983245
195,0.19519519519519518,0.8458849038044113,0.8458849038044113
196,0.1961961961961962,0.846066365741949,0.846066365741949
197,0.1971971971971972,0.8463264490427246,0.8463264490427246
198,0.1981981981981982,0.8469407834056157,0.8469407834056157
199,0.1991991991991992,0.8472256316777157,0.8472256316777157
200,0.20020020020020018,0.847281677465329,0.847281677465329
201,0.2012012012012012,0.847337715777001,0.847337715777001
202,0.2022022022022022,0.8473937466142277,0.8473937466142277
203,0.2032032032032032,0.8474497699785046,0.8474497699785046
204,0.2042042042042042,0.8475057858713263,0.8475057858713263
