,px,Banana plantation,all
0,0.0,0.09703403059631595,0.09703403059631595
1,0.001001001001001001,0.09709776293245072,0.09709776293245072
2,0.002002002002002002,0.1719914721061334,0.1719914721061334
3,0.003003003003003003,0.2351620295494577,0.2351620295494577
4,0.004004004004004004,0.29046131215629994,0.29046131215629994
5,0.005005005005005005,0.3392834271956251,0.3392834271956251
6,0.006006006006006006,0.3792426373919053,0.3792426373919053
7,0.007007007007007007,0.41708789483093844,0.41708789483093844
8,0.008008008008008008,0.44971296020603946,0.44971296020603946
9,0.009009009009009009,0.47714223420920865,0.47714223420920865
10,0.01001001001001001,0.5027787264505187,0.5027787264505187
11,0.011011011011011011,0.5275509809114848,0.5275509809114848
12,0.012012012012012012,0.5460507752337413,0.5460507752337413
13,0.013013013013013013,0.5608268221418193,0.5608268221418193
14,0.014014014014014014,0.5779819881846654,0.5779819881846654
15,0.015015015015015015,0.59301831829637,0.59301831829637
16,0.016016016016016016,0.6050947259106705,0.6050947259106705
17,0.017017017017017015,0.612845818308734,0.612845818308734
18,0.018018018018018018,0.6245004191905859,0.6245004191905859
19,0.01901901901901902,0.6311915902097524,0.6311915902097524
20,0.02002002002002002,0.6427564160977305,0.6427564160977305
21,0.02102102102102102,0.6478501815820691,0.6478501815820691
22,0.022022022022022022,0.6562860420291414,0.6562860420291414
23,0.023023023023023025,0.668078252892944,0.668078252892944
24,0.024024024024024024,0.6757871620763097,0.6757871620763097
25,0.025025025025025023,0.6808952304492545,0.6808952304492545
26,0.026026026026026026,0.6855158190680138,0.6855158190680138
27,0.02702702702702703,0.6912666506581394,0.6912666506581394
28,0.028028028028028028,0.6959469801303071,0.6959469801303071
29,0.029029029029029027,0.7014642177546921,0.7014642177546921
30,0.03003003003003003,0.7066963269003314,0.7066963269003314
31,0.031031031031031032,0.7094861627053217,0.7094861627053217
32,0.03203203203203203,0.7143626447969745,0.7143626447969745
33,0.03303303303303303,0.7197461865733058,0.7197461865733058
34,0.03403403403403403,0.7227911836932311,0.7227911836932311
35,0.035035035035035036,0.7264749545044834,0.7264749545044834
36,0.036036036036036036,0.7288977962831856,0.7288977962831856
37,0.037037037037037035,0.7323079334981691,0.7323079334981691
38,0.03803803803803804,0.7338904963577091,0.7338904963577091
39,0.03903903903903904,0.736220891274982,0.736220891274982
40,0.04004004004004004,0.7397886867941121,0.7397886867941121
41,0.04104104104104104,0.7431120022251428,0.7431120022251428
42,0.04204204204204204,0.7462723109370059,0.7462723109370059
43,0.043043043043043044,0.7494406540381666,0.7494406540381666
44,0.044044044044044044,0.7497685375594553,0.7497685375594553
45,0.04504504504504504,0.7518586022624945,0.7518586022624945
46,0.04604604604604605,0.7544191401663642,0.7544191401663642
47,0.04704704704704705,0.7553358948223456,0.7553358948223456
48,0.04804804804804805,0.7569842732799945,0.7569842732799945
49,0.04904904904904905,0.7605421262813351,0.7605421262813351
50,0.050050050050050046,0.7625600137785584,0.7625600137785584
51,0.05105105105105105,0.7657844752989788,0.7657844752989788
52,0.05205205205205205,0.7672590664048463,0.7672590664048463
53,0.05305305305305305,0.7676843630225537,0.7676843630225537
54,0.05405405405405406,0.7701105750501375,0.7701105750501375
55,0.055055055055055056,0.7708111114838401,0.7708111114838401
