,px,Banana plantation,all
0,0.0,0.17414661443760487,0.17414661443760487
1,0.001001001001001001,0.17422679174854075,0.17422679174854075
2,0.002002002002002002,0.27136489424554405,0.27136489424554405
3,0.003003003003003003,0.33862526321299075,0.33862526321299075
4,0.004004004004004004,0.38797935834240593,0.38797935834240593
5,0.005005005005005005,0.43180883117144986,0.43180883117144986
6,0.006006006006006006,0.46542194370368123,0.46542194370368123
7,0.007007007007007007,0.49513664836142307,0.49513664836142307
8,0.008008008008008008,0.520622564169913,0.520622564169913
9,0.009009009009009009,0.5442978209474593,0.5442978209474593
10,0.01001001001001001,0.5633870226694128,0.5633870226694128
11,0.011011011011011011,0.5764760603677953,0.5764760603677953
12,0.012012012012012012,0.5892113222879636,0.5892113222879636
13,0.013013013013013013,0.6008698917971186,0.6008698917971186
14,0.014014014014014014,0.6114799678034396,0.6114799678034396
15,0.015015015015015015,0.6215682651062893,0.6215682651062893
16,0.016016016016016016,0.628359948774387,0.628359948774387
17,0.017017017017017015,0.6349951556658712,0.6349951556658712
18,0.018018018018018018,0.6414179331045289,0.6414179331045289
19,0.01901901901901902,0.6505318404729792,0.6505318404729792
20,0.02002002002002002,0.6568812000704278,0.6568812000704278
21,0.02102102102102102,0.6633902208420698,0.6633902208420698
22,0.022022022022022022,0.6670694591135682,0.6670694591135682
23,0.023023023023023025,0.6720760385539458,0.6720760385539458
24,0.024024024024024024,0.6767848830137384,0.6767848830137384
25,0.025025025025025023,0.6816029980538317,0.6816029980538317
26,0.026026026026026026,0.6884597607653162,0.6884597607653162
27,0.02702702702702703,0.692939846531271,0.692939846531271
28,0.028028028028028028,0.6981057453664073,0.6981057453664073
29,0.029029029029029027,0.7018530913910789,0.7018530913910789
30,0.03003003003003003,0.706876191349391,0.706876191349391
31,0.031031031031031032,0.7105048771999619,0.7105048771999619
32,0.03203203203203203,0.7141844310372952,0.7141844310372952
33,0.03303303303303303,0.7164544712782398,0.7164544712782398
34,0.03403403403403403,0.7192646648815514,0.7192646648815514
35,0.035035035035035036,0.7222708757107423,0.7222708757107423
36,0.036036036036036036,0.7259108127458601,0.7259108127458601
37,0.037037037037037035,0.7280498960602609,0.7280498960602609
38,0.03803803803803804,0.7288335269231149,0.7288335269231149
39,0.03903903903903904,0.7300040365258615,0.7300040365258615
40,0.04004004004004004,0.7326405611918161,0.7326405611918161
41,0.04104104104104104,0.7343011739015254,0.7343011739015254
42,0.04204204204204204,0.735467109030275,0.735467109030275
43,0.043043043043043044,0.7385946111613352,0.7385946111613352
44,0.044044044044044044,0.7393984100056588,0.7393984100056588
45,0.04504504504504504,0.7416442689164204,0.7416442689164204
46,0.04604604604604605,0.743832291536595,0.743832291536595
47,0.04704704704704705,0.7449872277194607,0.7449872277194607
48,0.04804804804804805,0.7475347169041695,0.7475347169041695
49,0.04904904904904905,0.749888202976796,0.749888202976796
50,0.050050050050050046,0.750378728482788,0.750378728482788
51,0.05105105105105105,0.7525642923261433,0.7525642923261433
52,0.05205205205205205,0.7541109434922066,0.7541109434922066
53,0.05305305305305305,0.7553905953875149,0.7553905953875149
54,0.05405405405405406,0.756605322839519,0.756605322839519
55,0.055055055055055056,0.7572221906484755,0.7572221906484755
56,0.056056056056056056,0.7597750533157002,0.7597750533157002
57,0.057057057057057055,0.7613376763381976,0.7613376763381976
58,0.058058058058058054,0.7617799721454939,0.7617799721454939
59,0.05905905905905906,0.7630667613699006,0.7630667613699006
60,0.06006006006006006,0.7635597956415203,0.7635597956415203
61,0.06106106106106106,0.7661076161452407,0.7661076161452407
62,0.062062062062062065,0.7663838193023274,0.7663838193023274
63,0.06306306306306306,0.7684466946349341,0.7684466946349341
64,0.06406406406406406,0.7693263454897064,0.7693263454897064
65,0.06506506506506507,0.7703112414620271,0.7703112414620271
66,0.06606606606606606,0.7728984959511105,0.7728984959511105
67,0.06706706706706707,0.77403427219106,0.77403427219106
68,0.06806806806806806,0.7750805533803824,0.7750805533803824
69,0.06906906906906907,0.7767439864592465,0.7767439864592465
70,0.07007007007007007,0.778892325519066,0.778892325519066
71,0.07107107107107107,0.7801475264629888,0.7801475264629888
72,0.07207207207207207,0.7811983452430575,0.7811983452430575
73,0.07307307307307308,0.7821408863952115,0.7821408863952115
74,0.07407407407407407,0.78252151054416,0.78252151054416
75,0.07507507507507508,0.7842069436952281,0.7842069436952281
76,0.07607607607607608,0.7849633839717489,0.7849633839717489
77,0.07707707707707707,0.7867870427533211,0.7867870427533211
78,0.07807807807807808,0.7876815518792225,0.7876815518792225
79,0.07907907907907907,0.7898126437683857,0.7898126437683857
80,0.08008008008008008,0.7909794288030636,0.7909794288030636
81,0.08108108108108109,0.7912838906158252,0.7912838906158252
82,0.08208208208208208,0.7923083895316053,0.7923083895316053
83,0.08308308308308308,0.7925851064321394,0.7925851064321394
84,0.08408408408408408,0.7930506112158073,0.7930506112158073
85,0.08508508508508508,0.7924756710347,0.7924756710347
86,0.08608608608608609,0.7922578023779272,0.7922578023779272
87,0.08708708708708708,0.7938428678829744,0.7938428678829744
88,0.08808808808808809,0.7940969251963208,0.7940969251963208
89,0.0890890890890891,0.7937972038983782,0.7937972038983782
90,0.09009009009009009,0.7948393716637406,0.7948393716637406
91,0.09109109109109109,0.7954922876214301,0.7954922876214301
92,0.0920920920920921,0.796487978534511,0.796487978534511
93,0.09309309309309309,0.7965179786783899,0.7965179786783899
94,0.0940940940940941,0.7969512828727922,0.7969512828727922
95,0.09509509509509509,0.7986126491721695,0.7986126491721695
96,0.0960960960960961,0.7995364787066379,0.7995364787066379
97,0.0970970970970971,0.801132260006338,0.801132260006338
98,0.0980980980980981,0.8017365667150398,0.8017365667150398
99,0.0990990990990991,0.8025490167664765,0.8025490167664765
100,0.10010010010010009,0.803154092799652,0.803154092799652
101,0.1011011011011011,0.8040700217312138,0.8040700217312138
102,0.1021021021021021,0.8051711297316975,0.8051711297316975
103,0.1031031031031031,0.805989946674901,0.805989946674901
104,0.1041041041041041,0.8063326796575812,0.8063326796575812
105,0.10510510510510511,0.8068301904923196,0.8068301904923196
106,0.1061061061061061,0.8081309887620185,0.8081309887620185
107,0.10710710710710711,0.8096901076725648,0.8096901076725648
108,0.10810810810810811,0.8100173841383939,0.8100173841383939
109,0.1091091091091091,0.8108722936824921,0.8108722936824921
110,0.11011011011011011,0.8110571092716471,0.8110571092716471
111,0.1111111111111111,0.8112418473587177,0.8112418473587177
112,0.11211211211211211,0.8116153954577258,0.8116153954577258
113,0.11311311311311312,0.8123911757704395,0.8123911757704395
114,0.11411411411411411,0.8132977724541199,0.8132977724541199
115,0.11511511511511512,0.8142625043966883,0.8142625043966883
116,0.11611611611611611,0.8147836288290397,0.8147836288290397
117,0.11711711711711711,0.8169492032616277,0.8169492032616277
118,0.11811811811811812,0.8181167928224388,0.8181167928224388
119,0.11911911911911911,0.8187955224985893,0.8187955224985893
120,0.12012012012012012,0.8199196698280022,0.8199196698280022
121,0.12112112112112113,0.8209174056744146,0.8209174056744146
122,0.12212212212212212,0.8214218636868592,0.8214218636868592
123,0.12312312312312312,0.821745669127077,0.821745669127077
124,0.12412412412412413,0.8221957645973441,0.8221957645973441
125,0.12512512512512514,0.822718518201726,0.822718518201726
126,0.12612612612612611,0.8233595046484086,0.8233595046484086
127,0.12712712712712712,0.8235463462028568,0.8235463462028568
128,0.12812812812812813,0.8237583963293288,0.8237583963293288
129,0.12912912912912913,0.8240114161805145,0.8240114161805145
130,0.13013013013013014,0.8243045537426725,0.8243045537426725
131,0.13113113113113112,0.8246092489884568,0.8246092489884568
132,0.13213213213213212,0.824757826817758,0.824757826817758
133,0.13313313313313313,0.8249063537627419,0.8249063537627419
134,0.13413413413413414,0.8250548298495439,0.8250548298495439
135,0.13513513513513514,0.825382448141704,0.825382448141704
136,0.13613613613613612,0.8259127893269771,0.8259127893269771
137,0.13713713713713713,0.826349805979739,0.826349805979739
138,0.13813813813813813,0.8266472728058764,0.8266472728058764
139,0.13913913913913914,0.826906256112252,0.826906256112252
140,0.14014014014014015,0.8272178724564291,0.8272178724564291
141,0.14114114114114115,0.8278960667247036,0.8278960667247036
142,0.14214214214214213,0.8282139031260322,0.8282139031260322
143,0.14314314314314314,0.8294033170127867,0.8294033170127867
144,0.14414414414414414,0.8298143045196059,0.8298143045196059
145,0.14514514514514515,0.8300290938270528,0.8300290938270528
146,0.14614614614614616,0.8305515036084932,0.8305515036084932
147,0.14714714714714713,0.8307892943806119,0.8307892943806119
148,0.14814814814814814,0.8310564284611884,0.8310564284611884
149,0.14914914914914915,0.8314014668218068,0.8314014668218068
150,0.15015015015015015,0.8319832982869495,0.8319832982869495
151,0.15115115115115116,0.8321712074060461,0.8321712074060461
152,0.15215215215215216,0.8323590342196935,0.8323590342196935
153,0.15315315315315314,0.8331776105090949,0.8331776105090949
154,0.15415415415415415,0.8328360169040054,0.8328360169040054
155,0.15515515515515516,0.8335136181025546,0.8335136181025546
156,0.15615615615615616,0.8338876218530521,0.8338876218530521
