,px,Banana plantation,all
0,0.0,0.17302742025741466,0.17302742025741466
1,0.001001001001001001,0.17310708229000257,0.17310708229000257
2,0.002002002002002002,0.2699588585240645,0.2699588585240645
3,0.003003003003003003,0.33686158996708976,0.33686158996708976
4,0.004004004004004004,0.38595070810270715,0.38595070810270715
5,0.005005005005005005,0.4289865512291529,0.4289865512291529
6,0.006006006006006006,0.4617620070559458,0.4617620070559458
7,0.007007007007007007,0.4912379345947977,0.4912379345947977
8,0.008008008008008008,0.5172019165735272,0.5172019165735272
9,0.009009009009009009,0.5407121963035365,0.5407121963035365
10,0.01001001001001001,0.5596707494328071,0.5596707494328071
11,0.011011011011011011,0.5726633880108654,0.5726633880108654
12,0.012012012012012012,0.5853144220082812,0.5853144220082812
13,0.013013013013013013,0.5968958845762382,0.5968958845762382
14,0.014014014014014014,0.6074357881221998,0.6074357881221998
15,0.015015015015015015,0.6174573638820413,0.6174573638820413
16,0.016016016016016016,0.6242041290073606,0.6242041290073606
17,0.017017017017017015,0.6299421438170711,0.6299421438170711
18,0.018018018018018018,0.6363070332391543,0.6363070332391543
19,0.01901901901901902,0.6453483198317602,0.6453483198317602
20,0.02002002002002002,0.6516401266656106,0.6516401266656106
21,0.02102102102102102,0.658097213760883,0.658097213760883
22,0.022022022022022022,0.6617400093736463,0.6617400093736463
23,0.023023023023023025,0.6667065895109049,0.6667065895109049
24,0.024024024024024024,0.6713778133758124,0.6713778133758124
25,0.025025025025025023,0.677058978066806,0.677058978066806
26,0.026026026026026026,0.6838700290268808,0.6838700290268808
27,0.02702702702702703,0.6892392331986609,0.6892392331986609
28,0.028028028028028028,0.6943775437890166,0.6943775437890166
29,0.029029029029029027,0.6981048772848517,0.6981048772848517
30,0.03003003003003003,0.7031011516092074,0.7031011516092074
31,0.031031031031031032,0.7067104586301356,0.7067104586301356
32,0.03203203203203203,0.7103703619796863,0.7103703619796863
33,0.03303303303303303,0.7135809907784607,0.7135809907784607
34,0.03403403403403403,0.7163799135518124,0.7163799135518124
35,0.035035035035035036,0.7193740673856992,0.7193740673856992
36,0.036036036036036036,0.7229994057428687,0.7229994057428687
37,0.037037037037037035,0.7251299098461155,0.7251299098461155
38,0.03803803803803804,0.7259064846463149,0.7259064846463149
39,0.03903903903903904,0.7270722934072839,0.7270722934072839
40,0.04004004004004004,0.7296982296207646,0.7296982296207646
41,0.04104104104104104,0.7313521732031257,0.7313521732031257
42,0.04204204204204204,0.7325094665006627,0.7325094665006627
43,0.043043043043043044,0.7356243915454047,0.7356243915454047
44,0.044044044044044044,0.7364209667438908,0.7364209667438908
45,0.04504504504504504,0.7386577819274952,0.7386577819274952
46,0.04604604604604605,0.7408369937183269,0.7408369937183269
47,0.04704704704704705,0.7419832469625272,0.7419832469625272
48,0.04804804804804805,0.7445204640134268,0.7445204640134268
49,0.04904904904904905,0.7468644602228574,0.7468644602228574
50,0.050050050050050046,0.7473489355010271,0.7473489355010271
51,0.05105105105105105,0.7495215795539353,0.7495215795539353
52,0.05205205205205205,0.7510619774133971,0.7510619774133971
53,0.05305305305305305,0.7523364555139804,0.7523364555139804
54,0.05405405405405406,0.7535421433948247,0.7535421433948247
55,0.055055055055055056,0.7541565137632588,0.7541565137632588
56,0.056056056056056056,0.7566948841806365,0.7566948841806365
57,0.057057057057057055,0.7582511722449348,0.7582511722449348
58,0.058058058058058054,0.7586916749611202,0.7586916749611202
59,0.05905905905905906,0.7599732474724552,0.7599732474724552
60,0.06006006006006006,0.760464282956487,0.760464282956487
61,0.06106106106106106,0.7630017744581653,0.7630017744581653
62,0.062062062062062065,0.7632768578727231,0.7632768578727231
63,0.06306306306306306,0.7653313701972247,0.7653313701972247
64,0.06406406406406406,0.7662074548998833,0.7662074548998833
65,0.06506506506506507,0.7671883580506946,0.7671883580506946
66,0.06606606606606606,0.7697651236702274,0.7697651236702274
67,0.06706706706706707,0.7708962954119072,0.7708962954119072
68,0.06806806806806806,0.771938334920732,0.771938334920732
69,0.06906906906906907,0.7735950243519792,0.7735950243519792
70,0.07007007007007007,0.775734288336245,0.775734288336245
71,0.07107107107107107,0.7769761950546027,0.7769761950546027
72,0.07207207207207207,0.778018433389965,0.778018433389965
73,0.07307307307307308,0.7789571378752853,0.7789571378752853
74,0.07407407407407407,0.7793362126722029,0.7793362126722029
75,0.07507507507507508,0.7810147851727238,0.7810147851727238
76,0.07607607607607608,0.7817638049609945,0.7817638049609945
77,0.07707707707707707,0.7835800303507939,0.7835800303507939
78,0.07807807807807808,0.7844708933797149,0.7844708933797149
79,0.07907907907907907,0.7865932987530255,0.7865932987530255
80,0.08008008008008008,0.7877553278704426,0.7877553278704426
81,0.08108108108108109,0.7880585486703803,0.7880585486703803
82,0.08208208208208208,0.7890788716394928,0.7890788716394928
83,0.08308308308308308,0.7893544606178781,0.7893544606178781
84,0.08408408408408408,0.7898180679635689,0.7898180679635689
85,0.08508508508508508,0.78924123082191,0.78924123082191
86,0.08608608608608609,0.7890152738552344,0.7890152738552344
87,0.08708708708708708,0.7905938520526212,0.7905938520526212
88,0.08808808808808809,0.7908468695679594,0.7908468695679594
89,0.0890890890890891,0.7905459830775121,0.7905459830775121
90,0.09009009009009009,0.7915818332552828,0.7915818332552828
91,0.09109109109109109,0.7922320733278997,0.7922320733278997
92,0.0920920920920921,0.793223479318168,0.793223479318168
93,0.09309309309309309,0.793249095044963,0.793249095044963
94,0.0940940940940941,0.7936806209731773,0.7936806209731773
95,0.09509509509509509,0.7953351690798076,0.7953351690798076
96,0.0960960960960961,0.7962552072481975,0.7962552072481975
97,0.0970970970970971,0.7978444395138359,0.7978444395138359
98,0.0980980980980981,0.7984462661676456,0.7984462661676456
99,0.0990990990990991,0.7992553819507454,0.7992553819507454
100,0.10010010010010009,0.7998579747717465,0.7998579747717465
101,0.1011011011011011,0.8007701447610445,0.8007701447610445
102,0.1021021021021021,0.8018667338504456,0.8018667338504456
103,0.1031031031031031,0.8026821903957975,0.8026821903957975
104,0.1041041041041041,0.803023516813569,0.803023516813569
105,0.10510510510510511,0.8035189858801761,0.8035189858801761
106,0.1061061061061061,0.8048144457164836,0.8048144457164836
107,0.10710710710710711,0.8063671660542095,0.8063671660542095
108,0.10810810810810811,0.8066930993881679,0.8066930993881679
109,0.1091091091091091,0.8075445004115653,0.8075445004115653
110,0.11011011011011011,0.8077285575236103,0.8077285575236103
111,0.1111111111111111,0.8079125374516367,0.8079125374516367
112,0.11211211211211211,0.8082845525215108,0.8082845525215108
113,0.11311311311311312,0.8090571490572914,0.8090571490572914
114,0.11411411411411411,0.8099600250979472,0.8099600250979472
115,0.11511511511511512,0.8109207978122971,0.8109207978122971
116,0.11611611611611611,0.8114397835670873,0.8114397835670873
117,0.11711711711711711,0.8124788929838622,0.8124788929838622
118,0.11811811811811812,0.8136400935457087,0.8136400935457087
119,0.11911911911911911,0.8143151092427832,0.8143151092427832
120,0.12012012012012012,0.8154331052872199,0.8154331052872199
121,0.12112112112112113,0.8164253815667573,0.8164253815667573
122,0.12212212212212212,0.8169270792070406,0.8169270792070406
123,0.12312312312312312,0.8172491127980643,0.8172491127980643
124,0.12412412412412413,0.8176967453656212,0.8176967453656212
125,0.12512512512512514,0.8182166384851641,0.8182166384851641
126,0.12612612612612611,0.8188541174820698,0.8188541174820698
127,0.12712712712712712,0.819039936647711,0.819039936647711
128,0.12812812812812813,0.8192508264451739,0.8192508264451739
129,0.12912912912912913,0.8195024617828102,0.8195024617828102
130,0.13013013013013014,0.81979399530906,0.81979399530906
131,0.13113113113113112,0.8200970232757976,0.8200970232757976
132,0.13213213213213212,0.8202447880937211,0.8202447880937211
133,0.13313313313313313,0.8203925023057638,0.8203925023057638
134,0.13413413413413414,0.8205401659379185,0.8205401659379185
135,0.13513513513513514,0.8208659915171256,0.8208659915171256
136,0.13613613613613612,0.8213934306986489,0.8213934306986489
137,0.13713713713713713,0.8218280560154176,0.8218280560154176
138,0.13813813813813813,0.8221238951161042,0.8221238951161042
139,0.13913913913913914,0.8223814612771645,0.8223814612771645
140,0.14014014014014015,0.8226913724703475,0.8226913724703475
141,0.14114114114114115,0.8233658556892743,0.8233658556892743
142,0.14214214214214213,0.8236819529037285,0.8236819529037285
143,0.14314314314314314,0.824864858369762,0.824864858369762
144,0.14414414414414414,0.825273596970935,0.825273596970935
145,0.14514514514514515,0.8254855170137015,0.8254855170137015
146,0.14614614614614616,0.8260005364654329,0.8260005364654329
147,0.14714714714714713,0.8262370242744168,0.8262370242744168
148,0.14814814814814814,0.8265026946066066,0.8265026946066066
149,0.14914914914914915,0.826845842346071,0.826845842346071
150,0.15015015015015015,0.8274244856935963,0.8274244856935963
151,0.15115115115115116,0.827611365173684,0.827611365173684
152,0.15215215215215216,0.8277981627993116,0.8277981627993116
153,0.15315315315315314,0.8286122537391822,0.8286122537391822
154,0.15415415415415415,0.8282662719552867,0.8282662719552867
155,0.15515515515515516,0.8289401551774377,0.8289401551774377
156,0.15615615615615616,0.8293121067811562,0.8293121067811562
157,0.15715715715715717,0.8307812401638139,0.8307812401638139
158,0.15815815815815815,0.8315091381830526,0.8315091381830526
159,0.15915915915915915,0.8316581662745446,0.8316581662745446
160,0.16016016016016016,0.8313298102431855,0.8313298102431855
161,0.16116116116116116,0.8315055670772846,0.8315055670772846
162,0.16216216216216217,0.8316812507781136,0.8316812507781136
163,0.16316316316316315,0.8319446430280408,0.8319446430280408
164,0.16416416416416416,0.8321967805935478,0.8321967805935478
165,0.16516516516516516,0.8322900454428623,0.8322900454428623
166,0.16616616616616617,0.8323832896756774,0.8323832896756774
167,0.16716716716716717,0.8324765132988282,0.8324765132988282
168,0.16816816816816815,0.8325697163191472,0.8325697163191472
169,0.16916916916916916,0.8326639939982319,0.8326639939982319
170,0.17017017017017017,0.8329842904271801,0.8329842904271801
171,0.17117117117117117,0.8333323362115092,0.8333323362115092
172,0.17217217217217218,0.8333753615649881,0.8333753615649881
173,0.17317317317317318,0.8335137414288055,0.8335137414288055
174,0.17417417417417416,0.8336073664955203,0.8336073664955203
175,0.17517517517517517,0.8337009706963765,0.8337009706963765
176,0.17617617617617617,0.8337945540383495,0.8337945540383495
177,0.17717717717717718,0.8338881165284099,0.8338881165284099
178,0.1781781781781782,0.8340717835005598,0.8340717835005598
179,0.17917917917917917,0.8342829310868117,0.8342829310868117
180,0.18018018018018017,0.8348495393468316,0.8348495393468316
181,0.18118118118118118,0.8345609761616751,0.8345609761616751
182,0.18218218218218218,0.8342408766430801,0.8342408766430801
183,0.1831831831831832,0.8342700820085672,0.8342700820085672
184,0.1841841841841842,0.8343505722882237,0.8343505722882237
185,0.18518518518518517,0.8344310470891245,0.8344310470891245
186,0.18618618618618618,0.8345115064157341,0.8345115064157341
187,0.1871871871871872,0.8345919502725154,0.8345919502725154
188,0.1881881881881882,0.8346723786639293,0.8346723786639293
189,0.1891891891891892,0.8352120288197875,0.8352120288197875
190,0.19019019019019018,0.8353414770381797,0.8353414770381797
191,0.19119119119119118,0.8354708851786806,0.8354708851786806
192,0.1921921921921922,0.8356002532598997,0.8356002532598997
193,0.1931931931931932,0.8359561624283981,0.8359561624283981
194,0.1941941941941942,0.836715836897711,0.836715836897711
195,0.19519519519519518,0.8369129544315282,0.8369129544315282
196,0.1961961961961962,0.8371474460237835,0.8371474460237835
197,0.1971971971971972,0.8378317758754433,0.8378317758754433
198,0.1981981981981982,0.83852681097817,0.83852681097817
199,0.1991991991991992,0.8384290718519176,0.8384290718519176
200,0.20020020020020018,0.8383313207715319,0.8383313207715319
201,0.2012012012012012,0.8382335577328531,0.8382335577328531
202,0.2022022022022022,0.838135782731719,0.838135782731719
203,0.2032032032032032,0.8380379957639659,0.8380379957639659
204,0.2042042042042042,0.8379401968254276,0.8379401968254276
205,0.20520520520520522,0.8380164873073953,0.8380164873073953
206,0.2062062062062062,0.8383186028316293,0.8383186028316293
207,0.2072072072072072,0.8391373022111175,0.8391373022111175
208,0.2082082082082082,0.8394678030479065,0.8394678030479065
209,0.2092092092092092,0.8396111105297305,0.8396111105297305
210,0.21021021021021022,0.8397543685042649,0.8397543685042649
211,0.2112112112112112,0.8399174377331581,0.8399174377331581
212,0.2122122122122122,0.8401074593642536,0.8401074593642536
213,0.2132132132132132,0.8402973939093236,0.8402973939093236
214,0.21421421421421422,0.8400925595263244,0.8400925595263244
215,0.21521521521521522,0.8398166416916648,0.8398166416916648
216,0.21621621621621623,0.8397572445747981,0.8397572445747981
217,0.2172172172172172,0.8400270663247006,0.8400270663247006
218,0.2182182182182182,0.8402090118279929,0.8402090118279929
219,0.21921921921921922,0.8403276909999181,0.8403276909999181
220,0.22022022022022023,0.8404463360921213,0.8404463360921213
221,0.22122122122122123,0.84056494711928,0.84056494711928
222,0.2222222222222222,0.8407052876605418,0.8407052876605418
223,0.22322322322322322,0.8408724470161961,0.8408724470161961
224,0.22422422422422422,0.8410395387255971,0.8410395387255971
