,px,Banana plantation,all
0,0.0,0.1166215810039074,0.1166215810039074
1,0.001001001001001001,0.11674150440787648,0.11674150440787648
2,0.002002002002002002,0.18445440690677106,0.18445440690677106
3,0.003003003003003003,0.23356001874403676,0.23356001874403676
4,0.004004004004004004,0.2746442689700358,0.2746442689700358
5,0.005005005005005005,0.3099925587797331,0.3099925587797331
6,0.006006006006006006,0.34225259301120226,0.34225259301120226
7,0.007007007007007007,0.37095871289005067,0.37095871289005067
8,0.008008008008008008,0.39802987049167404,0.39802987049167404
9,0.009009009009009009,0.4211394099517953,0.4211394099517953
10,0.01001001001001001,0.44161872163161875,0.44161872163161875
11,0.011011011011011011,0.4617616346266999,0.4617616346266999
12,0.012012012012012012,0.4808866628707007,0.4808866628707007
13,0.013013013013013013,0.49898805671746116,0.49898805671746116
14,0.014014014014014014,0.5171848202015934,0.5171848202015934
15,0.015015015015015015,0.5292552170542388,0.5292552170542388
16,0.016016016016016016,0.544230846196958,0.544230846196958
17,0.017017017017017015,0.555813290674152,0.555813290674152
18,0.018018018018018018,0.5668168817226154,0.5668168817226154
19,0.01901901901901902,0.5774622620473994,0.5774622620473994
20,0.02002002002002002,0.5886154367329178,0.5886154367329178
21,0.02102102102102102,0.5977131320131749,0.5977131320131749
22,0.022022022022022022,0.6064967194944322,0.6064967194944322
23,0.023023023023023025,0.6128472202555305,0.6128472202555305
24,0.024024024024024024,0.6212349102733844,0.6212349102733844
25,0.025025025025025023,0.6305094946153503,0.6305094946153503
26,0.026026026026026026,0.6372629862535814,0.6372629862535814
27,0.02702702702702703,0.644297929004135,0.644297929004135
28,0.028028028028028028,0.6499554125011073,0.6499554125011073
29,0.029029029029029027,0.6551963084286674,0.6551963084286674
30,0.03003003003003003,0.6611271765257735,0.6611271765257735
31,0.031031031031031032,0.6644904352634106,0.6644904352634106
32,0.03203203203203203,0.6679048172527049,0.6679048172527049
33,0.03303303303303303,0.6704366286026004,0.6704366286026004
34,0.03403403403403403,0.6769591721627192,0.6769591721627192
35,0.035035035035035036,0.6809845067538833,0.6809845067538833
36,0.036036036036036036,0.6880073866237463,0.6880073866237463
37,0.037037037037037035,0.6933601931103497,0.6933601931103497
38,0.03803803803803804,0.6999294547170966,0.6999294547170966
39,0.03903903903903904,0.7027213032407889,0.7027213032407889
40,0.04004004004004004,0.7056936767270907,0.7056936767270907
41,0.04104104104104104,0.7094577864517739,0.7094577864517739
42,0.04204204204204204,0.7119473607354229,0.7119473607354229
43,0.043043043043043044,0.7143985493899849,0.7143985493899849
44,0.044044044044044044,0.716702291969781,0.716702291969781
45,0.04504504504504504,0.7176442908765001,0.7176442908765001
46,0.04604604604604605,0.7203860511216604,0.7203860511216604
47,0.04704704704704705,0.723381165803016,0.723381165803016
48,0.04804804804804805,0.7252000785378232,0.7252000785378232
49,0.04904904904904905,0.726740738058866,0.726740738058866
50,0.050050050050050046,0.729072660365112,0.729072660365112
51,0.05105105105105105,0.7315706986024438,0.7315706986024438
52,0.05205205205205205,0.7338978469074051,0.7338978469074051
53,0.05305305305305305,0.7369725148947945,0.7369725148947945
54,0.05405405405405406,0.7384728293616977,0.7384728293616977
55,0.055055055055055056,0.7389855987391746,0.7389855987391746
56,0.056056056056056056,0.7406011822334869,0.7406011822334869
57,0.057057057057057055,0.741533519764837,0.741533519764837
58,0.058058058058058054,0.7424686670378595,0.7424686670378595
59,0.05905905905905906,0.7440791577244464,0.7440791577244464
60,0.06006006006006006,0.7448045233262973,0.7448045233262973
61,0.06106106106106106,0.7452336306241644,0.7452336306241644
