,px,Banana plantation,all
0,0.0,0.11707243763149983,0.11707243763149983
1,0.001001001001001001,0.117192824656876,0.117192824656876
2,0.002002002002002002,0.18588613580902286,0.18588613580902286
3,0.003003003003003003,0.2359866163413774,0.2359866163413774
4,0.004004004004004004,0.277505146771807,0.277505146771807
5,0.005005005005005005,0.3132258579586612,0.3132258579586612
6,0.006006006006006006,0.34627909410545166,0.34627909410545166
7,0.007007007007007007,0.3758269374686603,0.3758269374686603
8,0.008008008008008008,0.4032671056297224,0.4032671056297224
9,0.009009009009009009,0.4261331578958877,0.4261331578958877
10,0.01001001001001001,0.4462734644156147,0.4462734644156147
11,0.011011011011011011,0.46602030582879067,0.46602030582879067
12,0.012012012012012012,0.4853217177324859,0.4853217177324859
13,0.013013013013013013,0.503590054605501,0.503590054605501
14,0.014014014014014014,0.5219546406777611,0.5219546406777611
15,0.015015015015015015,0.5341363587135006,0.5341363587135006
16,0.016016016016016016,0.5499747073705407,0.5499747073705407
17,0.017017017017017015,0.5616793940058054,0.5616793940058054
18,0.018018018018018018,0.5727991179413237,0.5727991179413237
19,0.01901901901901902,0.5835649015406347,0.5835649015406347
20,0.02002002002002002,0.5948359433298311,0.5948359433298311
21,0.02102102102102102,0.604038138701145,0.604038138701145
22,0.022022022022022022,0.612914674198077,0.612914674198077
23,0.023023023023023025,0.6193409656357216,0.6193409656357216
24,0.024024024024024024,0.627817531839195,0.627817531839195
25,0.025025025025025023,0.6371903899225327,0.6371903899225327
26,0.026026026026026026,0.6440243972483142,0.6440243972483142
27,0.02702702702702703,0.6511339813012612,0.6511339813012612
28,0.028028028028028028,0.6568514911483337,0.6568514911483337
29,0.029029029029029027,0.662147993398733,0.662147993398733
30,0.03003003003003003,0.6681417884783015,0.6681417884783015
31,0.031031031031031032,0.6724325520195469,0.6724325520195469
32,0.03203203203203203,0.6758877433553269,0.6758877433553269
33,0.03303303303303303,0.6784498153986475,0.6784498153986475
34,0.03403403403403403,0.6850503176467355,0.6850503176467355
35,0.035035035035035036,0.6891237638067187,0.6891237638067187
36,0.036036036036036036,0.6962305824798072,0.6962305824798072
37,0.037037037037037035,0.7016473667331823,0.7016473667331823
38,0.03803803803803804,0.7082951454109264,0.7082951454109264
39,0.03903903903903904,0.7111203626420731,0.7111203626420731
40,0.04004004004004004,0.7141282625047054,0.7141282625047054
41,0.04104104104104104,0.7188920655269304,0.7188920655269304
42,0.04204204204204204,0.7214147458515854,0.7214147458515854
43,0.043043043043043044,0.7238985300999582,0.7238985300999582
44,0.044044044044044044,0.7262329075544854,0.7262329075544854
45,0.04504504504504504,0.7272001402889703,0.7272001402889703
46,0.04604604604604605,0.7290191729060743,0.7290191729060743
47,0.04704704704704705,0.7320617397926523,0.7320617397926523
48,0.04804804804804805,0.7329355460422267,0.7329355460422267
49,0.04904904904904905,0.7344926392648272,0.7344926392648272
50,0.050050050050050046,0.7368494354090063,0.7368494354090063
51,0.05105105105105105,0.7393741193875365,0.7393741193875365
52,0.05205205205205205,0.7417260906077507,0.7417260906077507
53,0.05305305305305305,0.7448335550536721,0.7448335550536721
54,0.05405405405405406,0.7463603896219028,0.7463603896219028
55,0.055055055055055056,0.7468891880305026,0.7468891880305026
56,0.056056056056056056,0.7485220504926687,0.7485220504926687
57,0.057057057057057055,0.7494643595484181,0.7494643595484181
58,0.058058058058058054,0.7504095083965532,0.7504095083965532
59,0.05905905905905906,0.752037223582462,0.752037223582462
60,0.06006006006006006,0.7527703471051883,0.7527703471051883
61,0.06106106106106106,0.7532040437859202,0.7532040437859202
62,0.062062062062062065,0.7537891738148295,0.7537891738148295
63,0.06306306306306306,0.7542992362941363,0.7542992362941363
64,0.06406406406406406,0.7550087465340511,0.7550087465340511
65,0.06506506506506507,0.756516600953269,0.756516600953269
66,0.06606606606606606,0.7574018125461132,0.7574018125461132
67,0.06706706706706707,0.7588574802146891,0.7588574802146891
68,0.06806806806806806,0.7610425525797015,0.7610425525797015
69,0.06906906906906907,0.7628362315793358,0.7628362315793358
70,0.07007007007007007,0.7641778049691408,0.7641778049691408
71,0.07107107107107107,0.7655249500709578,0.7655249500709578
72,0.07207207207207207,0.7675023827424996,0.7675023827424996
73,0.07307307307307308,0.7694559897259158,0.7694559897259158
74,0.07407407407407407,0.7705056953261787,0.7705056953261787
75,0.07507507507507508,0.7710699654793041,0.7710699654793041
76,0.07607607607607608,0.7719036585615079,0.7719036585615079
77,0.07707707707707707,0.7747657932027828,0.7747657932027828
78,0.07807807807807808,0.7758908582509866,0.7758908582509866
79,0.07907907907907907,0.7764854606995228,0.7764854606995228
80,0.08008008008008008,0.7774241777789664,0.7774241777789664
81,0.08108108108108109,0.7781542592396731,0.7781542592396731
82,0.08208208208208208,0.7783548223857857,0.7783548223857857
83,0.08308308308308308,0.7790757471046653,0.7790757471046653
84,0.08408408408408408,0.7799857934267747,0.7799857934267747
85,0.08508508508508508,0.7806967336565459,0.7806967336565459
86,0.08608608608608609,0.781535708417174,0.781535708417174
87,0.08708708708708708,0.7829989479844258,0.7829989479844258
88,0.08808808808808809,0.7845586361738854,0.7845586361738854
89,0.0890890890890891,0.7851569207459754,0.7851569207459754
90,0.09009009009009009,0.7854773183353414,0.7854773183353414
91,0.09109109109109109,0.7870335771930357,0.7870335771930357
92,0.0920920920920921,0.7888339779617479,0.7888339779617479
93,0.09309309309309309,0.7892462190227849,0.7892462190227849
94,0.0940940940940941,0.7900300903075954,0.7900300903075954
95,0.09509509509509509,0.7912749306250486,0.7912749306250486
96,0.0960960960960961,0.7924138313945597,0.7924138313945597
97,0.0970970970970971,0.7927625144261168,0.7927625144261168
98,0.0980980980980981,0.7932516093640295,0.7932516093640295
99,0.0990990990990991,0.7948435591159845,0.7948435591159845
100,0.10010010010010009,0.7951033678402898,0.7951033678402898
101,0.1011011011011011,0.7953664297034887,0.7953664297034887
102,0.1021021021021021,0.7964385593261071,0.7964385593261071
103,0.1031031031031031,0.7974012487076125,0.7974012487076125
104,0.1041041041041041,0.798330415041355,0.798330415041355
105,0.10510510510510511,0.7989930472597973,0.7989930472597973
106,0.1061061061061061,0.7993201094347794,0.7993201094347794
107,0.10710710710710711,0.799886008972206,0.799886008972206
108,0.10810810810810811,0.8004688734423557,0.8004688734423557
109,0.1091091091091091,0.8009485667028533,0.8009485667028533
110,0.11011011011011011,0.8014113637416743,0.8014113637416743
111,0.1111111111111111,0.8024759802992922,0.8024759802992922
112,0.11211211211211211,0.8039439413494766,0.8039439413494766
113,0.11311311311311312,0.8044685354731205,0.8044685354731205
114,0.11411411411411411,0.8046970913839626,0.8046970913839626
115,0.11511511511511512,0.8049036422332706,0.8049036422332706
116,0.11611611611611611,0.8051491770369327,0.8051491770369327
117,0.11711711711711711,0.8055380037588041,0.8055380037588041
118,0.11811811811811812,0.8070161813136525,0.8070161813136525
119,0.11911911911911911,0.8077678362666838,0.8077678362666838
120,0.12012012012012012,0.8081969212717148,0.8081969212717148
121,0.12112112112112113,0.8089326603432888,0.8089326603432888
122,0.12212212212212212,0.8097363357013901,0.8097363357013901
123,0.12312312312312312,0.811592599557389,0.811592599557389
124,0.12412412412412413,0.812025139804742,0.812025139804742
125,0.12512512512512514,0.8124943297034668,0.8124943297034668
126,0.12612612612612611,0.8128579359921567,0.8128579359921567
127,0.12712712712712712,0.8141775150684891,0.8141775150684891
128,0.12812812812812813,0.8143732325276124,0.8143732325276124
129,0.12912912912912913,0.8145688666974988,0.8145688666974988
130,0.13013013013013014,0.8158098534256866,0.8158098534256866
131,0.13113113113113112,0.8165018361463705,0.8165018361463705
132,0.13213213213213212,0.8177846933897884,0.8177846933897884
133,0.13313313313313313,0.8181202701196136,0.8181202701196136
